source_file,page_number,performance_space,system_block,description,manufacturer,model,quantity,responsibility,allowance_status,alternate_status,source_fitness_status,source_fitness_score,baseline_role,confidence,evidence_reference
Div 27 Communications.pdf,42,Performance Space,AUDIO,DI's Stereo,Radial,J48S,2,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p42
Div 27 Communications.pdf,42,Performance Space,SUPPORT INFRASTRUCTURE,Stage Manager Rack,Middle Atlantic,BRK14,1,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p42
Div 27 Communications.pdf,42,Performance Space,SUPPORT INFRASTRUCTURE,SM External Video Displays,Asus,VA24DQFS,2,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p42
Div 27 Communications.pdf,42,Performance Space,SUPPORT INFRASTRUCTURE,SM Rack-mount Display,Liliput,RM1731S-12G,1,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p42
Div 27 Communications.pdf,42,Performance Space,SUPPORT INFRASTRUCTURE,Assistive Listening System - ALS Transmitter,Listen Tech,Auri 2 Channel Transmitter (Dante),1,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p42
Div 27 Communications.pdf,42,Performance Space,SUPPORT INFRASTRUCTURE,ALS Receiver,Listen Tech,Auri Receiver RX1,10,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p42
Div 27 Communications.pdf,42,Performance Space,SUPPORT INFRASTRUCTURE,ALS Headphone,Listen Tech,LA-165,10,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p42
Div 27 Communications.pdf,42,Performance Space,SUPPORT INFRASTRUCTURE,ALS T-coil Neckloo,Listen Tech,Auri Neck Loop,5,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p42
Div 27 Communications.pdf,42,Performance Space,SUPPORT INFRASTRUCTURE,ALS Charging Station,Listen Tech,Auri Docking Station 16,1,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p42
Div 27 Communications.pdf,42,Performance Space,SUPPORT INFRASTRUCTURE,Assistive Listening and Show Relay Audio room microphone,Audix,M1280BO,1,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p42
Div 27 Communications.pdf,42,Performance Space,PRODUCTION INTERCOM,Intercom base station,Clear-Com,Arcadia-X4-16P,1,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p42
Div 27 Communications.pdf,42,Performance Space,PRODUCTION INTERCOM,Intercom Wired Beltpack,Clear-Com,HXII-BP-X4,4,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p42
Div 27 Communications.pdf,44,Pre-function,AUDIO,Pendant Distributed Audio Loudspeaker S-06,QSC,AD-P6T,3,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p44
Div 27 Communications.pdf,44,Pre-function,AUDIO,Distributed audio amplifier,QSC,CX-Q 2K4,1,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p44
Div 27 Communications.pdf,44,Pre-function,VIDEO,Digital Signage Display,Samsung,QB55C,1,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p44
Div 27 Communications.pdf,44,Pre-function,VIDEO,Digital Signage Video Endpoint,Visionary Solutions,D5100,1,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p44
Div 27 Communications.pdf,44,Pre-function,VIDEO,"Monitor Mount (65"" max)",Chief,TS325TU,1,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p44
Div 27 Communications.pdf,44,Pre-function,VIDEO,"Digital Signage Recessed PAC Box (65"" max)",Chief,TA500,1,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p44
Div 27 Communications.pdf,44,Pre-function,CONTROL,Touch screen,QSC,TSC-70-G3,1,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p44
Div 27 Communications.pdf,44,Pre-function,Cabling & Plates,"Monitor/Page Loudspeaker Cables (2 Conductors) in Conduit, #14","AWG,",1000ft,LOT,,allowance,primary,strong_baseline_evidence,100,supplemental,100,Div 27 Communications.pdf#p44
Div 27 Communications.pdf,44,Pre-function,Cabling & Plates,Shielded Cat6A (AV Data) Cables in,"Conduit,",1000ft,LOT,,allowance,primary,strong_baseline_evidence,100,supplemental,100,Div 27 Communications.pdf#p44
Div 27 Communications.pdf,44,Pre-function,Cabling & Plates,Custom AV Panels,,,LOT,,allowance,primary,strong_baseline_evidence,100,supplemental,100,Div 27 Communications.pdf#p44
Div 27 Communications.pdf,44,Pre-function,Cabling & Plates,Fiber Estimate,,,LOT,,allowance,primary,strong_baseline_evidence,100,supplemental,100,Div 27 Communications.pdf#p44
Div 27 Communications.pdf,45,Dressing Rooms (Typical of 3),AUDIO,In-ceiling Distributed Audio Loudspeaker S-07,QSC,NL-C4 PoE+,2,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p45
Div 27 Communications.pdf,45,Dressing Rooms (Typical of 3),VIDEO,Display,Samsung,QB43C,1,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p45
Div 27 Communications.pdf,45,Dressing Rooms (Typical of 3),VIDEO,Converters,Visionary Solutions,D5100,1,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p45
Div 27 Communications.pdf,45,Dressing Rooms (Typical of 3),VIDEO,"Display Recessed PAC Box (65"" max)",Chief,TA500,1,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p45
Div 27 Communications.pdf,45,Dressing Rooms (Typical of 3),CONTROL,Volume Controllers VC01,QSC,Axon C1 Wall Controller,1,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p45
Div 27 Communications.pdf,46,Practice Rooms (Typical of 4),AUDIO,In-ceiling Distributed Audio Loudspeaker,QSC,NL-C4,1,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p46
Div 27 Communications.pdf,47,Facility Office,VIDEO,Display,Samsung,QB32C,1,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p47
Div 27 Communications.pdf,47,Facility Office,VIDEO,"Display Recessed PAC Box (65"" max)",Chief,PAC525,1,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p47
Div 27 Communications.pdf,47,Facility Office,CONTROL,Volume Controllers,QSC,Axon C1 Wall Controller,1,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p47
Div 27 Communications.pdf,49,Building Circulation,AUDIO,In-ceiling Distributed Audio Loudspeaker,QSC,AC-C6T,64,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p49
Div 27 Communications.pdf,49,Building Circulation,AUDIO,Distributed audio amplifier,QSC,CX-Q 4K8,1,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p49
Div 27 Communications.pdf,50,Student Lounge,AUDIO,Pendant Distributed Audio Loudspeaker,QSC,AD-P6T,4,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p50
Div 27 Communications.pdf,51,Teaching Studios,VIDEO,Display DP-55,LG,,1,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p51
Div 27 Communications.pdf,51,Teaching Studios,CONTROL,Touch Panel Controller,QSC,TSC-70-G3,1,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p51
Div 27 Communications.pdf,51,Teaching Studios,Cabling & Plates,Microphone and Line-Level Audio Cables in,"Conduit,",1000ft,LOT,,allowance,primary,strong_baseline_evidence,100,supplemental,100,Div 27 Communications.pdf#p51
Div 27 Communications.pdf,52,Ensemble Studio,AUDIO,Monitor-Music loudspeaker,JBL,306P Mkll 6.5 inch- pair,1,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p52
Div 27 Communications.pdf,52,Ensemble Studio,AUDIO,Loudspeaker mounts by AV Contractor TBD,,,1,by AV Contractor,allowance,primary,strong_baseline_evidence,100,supplemental,100,Div 27 Communications.pdf#p52
Div 27 Communications.pdf,52,Ensemble Studio,VIDEO,Projector,Epson,TBD,1,,allowance,primary,strong_baseline_evidence,100,supplemental,100,Div 27 Communications.pdf#p52
Div 27 Communications.pdf,52,Ensemble Studio,VIDEO,Projector Lens,Epson,TBD,1,,allowance,primary,strong_baseline_evidence,100,supplemental,100,Div 27 Communications.pdf#p52
Div 27 Communications.pdf,52,Ensemble Studio,VIDEO,Video Endpoint,Visionary Solutions,D5100,1,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p52
Div 27 Communications.pdf,52,Ensemble Studio,VIDEO,HDMI input wall plate,Visionary Solutions,DuetE5-WP-H Encoder,1,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p52
Div 27 Communications.pdf,52,Ensemble Studio,VIDEO,PTZ camera and mount,PTZ Optics,Move 4K,1,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p52
Div 27 Communications.pdf,53,Recording Studio,AUDIO,Studio monitoring,Genelec,8330A 6.5 inch Studio Monitor,2,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p53
Div 27 Communications.pdf,53,Recording Studio,AUDIO,Subwoofer Studio,Genelec,7350A 8 inch Studio Subwoofer,1,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p53
Div 27 Communications.pdf,53,Recording Studio,VIDEO,Studio display,Samsung,QB55R,1,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p53
Div 27 Communications.pdf,53,Recording Studio,VIDEO,"Recessed PAC Box (65"" max)",Chief,PAC525,1,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p53
Div 27 Communications.pdf,53,Recording Studio,VIDEO,"Video switcher, PTZ controller",SKAARHOJ,Rack Fusion Live,1,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p53
Div 27 Communications.pdf,53,Recording Studio,VIDEO,Video matrix,Ross,TBD,1,,allowance,primary,strong_baseline_evidence,100,supplemental,100,Div 27 Communications.pdf#p53
Div 27 Communications.pdf,53,Recording Studio,CONTROL,Button station Interactive Tech ST-UNx-CB-RGB,,,1,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p53
Div 27 Communications.pdf,53,Recording Studio,CONTROL,Production communication remote beltpack,Clear-Com,HXII-KB / HXII-Mount,2,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p53
Div 27 Communications.pdf,53,Recording Studio,CONTROL,Production communication remote headset,Clear-Com,CC-110,2,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p53
Div 27 Communications.pdf,53,Recording Studio,CONTROL,DSP,QSC,Core 8 Flex,1,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p53
Div 27 Communications.pdf,53,Recording Studio,CONTROL,Network Switches,Netgear,M4350-44M4X4V,1,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p53
Div 27 Communications.pdf,53,Recording Studio,CONTROL,RECORDING EQUIPMENT Recording computer,Apple,Mac Studio,1,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p53
Div 27 Communications.pdf,53,Recording Studio,CONTROL,Computer display,Dell,Ultrasharp U3223QE,2,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p53
Div 27 Communications.pdf,53,Recording Studio,CONTROL,Computer KM,Logitech,"MX Master 3S, MX Keys",1,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p53
Div 27 Communications.pdf,53,Recording Studio,CONTROL,Audio Interface Focusright,Scarlett,18120,1,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p53
Div 27 Communications.pdf,53,Recording Studio,CONTROL,Remote recording preamplifiers- 8ch,Grace Design,m108DNT,4,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p53
Div 27 Communications.pdf,53,Recording Studio,CONTROL,Mixing surface- small Avid S1 EUCON Desktop Control Surface2 Talkback control by AV Contractor TBD,,,3,by AV Contractor,allowance,primary,strong_baseline_evidence,100,supplemental,100,Div 27 Communications.pdf#p53
Div 27 Communications.pdf,53,Recording Studio,"FURNITURE, STANDS, MOUNTS",Custom mixing desk Custom TBD,,,1,,allowance,primary,strong_baseline_evidence,100,supplemental,100,Div 27 Communications.pdf#p53
Div 27 Communications.pdf,53,Recording Studio,"FURNITURE, STANDS, MOUNTS",Mixing desk display mounts Various TBD,,,2,,allowance,primary,strong_baseline_evidence,100,supplemental,100,Div 27 Communications.pdf#p53
Div 27 Communications.pdf,53,Recording Studio,"FURNITURE, STANDS, MOUNTS",Audio monitor stands RAB ProRak SDM50- pair,,,2,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p53
Div 27 Communications.pdf,53,Recording Studio,"FURNITURE, STANDS, MOUNTS",Audio monitor hardware Various TBD,,,2,,allowance,primary,strong_baseline_evidence,100,supplemental,100,Div 27 Communications.pdf#p53
Div 27 Communications.pdf,53,Recording Studio,"FURNITURE, STANDS, MOUNTS","Base microphone stands, cable Various TBD",,,1,,allowance,primary,strong_baseline_evidence,100,supplemental,100,Div 27 Communications.pdf#p53
Div 27 Communications.pdf,53,Recording Studio,PATCHING AND DISTRIBUTION,Cat6A data patch panels,Bittree,DSKP124B-C6APS,8,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p53
Div 27 Communications.pdf,53,Recording Studio,PATCHING AND DISTRIBUTION,Fiber patch panels,Bittree,DSKP124B-LC,6,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p53
Div 27 Communications.pdf,53,Recording Studio,PATCHING AND DISTRIBUTION,Data patch cables,,,192,by AV Contractor,specified,primary,strong_baseline_evidence,100,coordination,100,Div 27 Communications.pdf#p53
Div 27 Communications.pdf,53,Recording Studio,PATCHING AND DISTRIBUTION,Fiber patch cables,,,96,by AV Contractor,specified,primary,strong_baseline_evidence,100,coordination,100,Div 27 Communications.pdf#p53
Div 27 Communications.pdf,53,Recording Studio,PATCHING AND DISTRIBUTION,Media converters Various,,,12,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p53
Div 27 Communications.pdf,53,Recording Studio,PATCHING AND DISTRIBUTION,Tie-line patch panels,,,6,by AV Contractor,specified,primary,strong_baseline_evidence,100,coordination,100,Div 27 Communications.pdf#p53
Div 27 Communications.pdf,53,Recording Studio,PATCHING AND DISTRIBUTION,XLR patch cables,,,96,by AV Contractor,specified,primary,strong_baseline_evidence,100,coordination,100,Div 27 Communications.pdf#p53
Div 27 Communications.pdf,53,Recording Studio,PATCHING AND DISTRIBUTION,TT Patchbay and patch cables,,,4,by AV Contractor,specified,primary,strong_baseline_evidence,100,coordination,100,Div 27 Communications.pdf#p53
Div 27 Communications.pdf,53,Recording Studio,MISC,Rack Mounted UPS,,,2,by AV Contractor,specified,primary,strong_baseline_evidence,100,coordination,100,Div 27 Communications.pdf#p53
Div 27 Communications.pdf,53,Recording Studio,MISC,Power Distribution,,,2,by AV Contractor,specified,primary,strong_baseline_evidence,100,coordination,100,Div 27 Communications.pdf#p53
Div 27 Communications.pdf,53,Recording Studio,MISC,"Equipment Rack Extra Components (Screws, Blanks, Rails) Various Various",,,1,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p53
Div 27 Communications.pdf,53,Recording Studio,MISC,Cable (LOT) Various Various,,,1,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p53
Div 27 Communications.pdf,53,Recording Studio,MISC,Misc Equipment Various Various,,,1,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p53
Div 27 Communications.pdf,54,Roof Terrace,AUDIO,Wireless Microphone Receiver,Sennheiser,EW-DX EM 2 Dante,1,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p54
Div 27 Communications.pdf,54,Roof Terrace,AUDIO,Wireless Microphone Transmitter - handheld,Sennheiser,EW-DX SKM- MMD 935B Capsule,2,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p54
Div 27 Communications.pdf,54,Roof Terrace,AUDIO,Wireless Microphone battery charging station,Sennheiser,CHG 70N-C,1,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p54
Div 27 Communications.pdf,54,Roof Terrace,AUDIO,Wireless Microphone batteries,Sennheiser,BA 70 Batteries,2,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p54
Div 27 Communications.pdf,54,Roof Terrace,AUDIO,Wireless Microphone Antenna,RF Venue,CP Stage Antenna,2,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p54
Div 27 Communications.pdf,54,Roof Terrace,AUDIO,Background audio loudspeakers,K-Array,Python-KP102 I,3,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p54
Div 27 Communications.pdf,54,Roof Terrace,AUDIO,Background Audio Amplifier,K-Array,Kommander KA34,1,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p54
Div 27 Communications.pdf,54,Roof Terrace,CONTROL,Wireless Access point,Netgear,TBD,1,,allowance,primary,strong_baseline_evidence,100,supplemental,100,Div 27 Communications.pdf#p54
Div 27 Communications.pdf,54,Roof Terrace,CONTROL,Tablet Control,Apple,iPad,1,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p54
Div 27 Communications.pdf,54,Roof Terrace,Cabling & Plates,"Main Loudspeaker Cables in Conduit, #10","AWG,",500ft,LOT,,allowance,primary,strong_baseline_evidence,100,supplemental,100,Div 27 Communications.pdf#p54
Div 27 Communications.pdf,54,Roof Terrace,Cabling & Plates,50-Ohm Antenna Cable in,"Conduit,",500ft,LOT,,allowance,primary,strong_baseline_evidence,100,supplemental,100,Div 27 Communications.pdf#p54
Div 27 Communications.pdf,55,Roof Terrace Portable,AUDIO,Portable audio systems,HD,BS10,2,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p55
Div 27 Communications.pdf,55,Roof Terrace Portable,AUDIO,"Wired Mics, stands, cable Various TBD",,,1,,allowance,primary,strong_baseline_evidence,100,supplemental,100,Div 27 Communications.pdf#p55
Div 27 Communications.pdf,55,Roof Terrace Portable,AUDIO,Digital mixing console,Yamaha,DM3-D,1,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p55
Div 27 Communications.pdf,55,Roof Terrace Portable,AUDIO,Digital mixing console stagebox w/rack,Yamaha,Rio1608-D3,1,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p55
Div 27 Communications.pdf,56,Wireless Com,AUDIO,Wireless Intercom Transceivers,Clear-Com,FSII-TCVR-IP-19,7,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p56
Div 27 Communications.pdf,56,Wireless Com,AUDIO,Wireless Beltpacks,Clear-Com,FSII-BP-19-X4,8,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p56
Div 27 Communications.pdf,56,Wireless Com,AUDIO,Intercom Headsets,Clear-Com,CC-110-X4,8,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p56
