estimate_line_id,source_equipment_id,source_file,page_number,performance_space,system_block,description,manufacturer,model,quantity,source_fitness_status,source_fitness_score,resolution_status,pricing_status,commercial_product_id,quote_required,scope_responsibility,allowance_status,alternate_status,labor_ready_score,accessory_gap,confidence,evidence_reference
estimate-line:11,baseline:11,Div 27 Communications.pdf,42,Performance Space,AUDIO,Microphone,Shure,SM57,4,strong_baseline_evidence,100,exact_product,no_pricing,prd:3e19fb87d6e9,true,coordination only,specified,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p42
estimate-line:12,baseline:12,Div 27 Communications.pdf,42,Performance Space,AUDIO,Microphone,Shure,SM81,1,strong_baseline_evidence,100,exact_product,no_pricing,prd:8ead294b66b4,true,coordination only,specified,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p42
estimate-line:13,baseline:13,Div 27 Communications.pdf,42,Performance Space,AUDIO,Microphone,Sennhesier,e604,3,strong_baseline_evidence,100,exact_product,no_pricing,prd:e7d8423395d4,true,coordination only,specified,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p42
estimate-line:14,baseline:14,Div 27 Communications.pdf,42,Performance Space,AUDIO,Microphone AKG C414 XLS,Unknown,Unknown,2,strong_baseline_evidence,100,generic_allowance,no_pricing,,true,coordination only,specified,primary,0.6,current accessory package,100,Div 27 Communications.pdf#p42
estimate-line:15,baseline:15,Div 27 Communications.pdf,42,Performance Space,AUDIO,Microphone,DPA,4099B,1,strong_baseline_evidence,100,exact_product,no_pricing,prd:8a3e3192e941,true,coordination only,specified,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p42
estimate-line:16,baseline:16,Div 27 Communications.pdf,42,Performance Space,AUDIO,Microphone,Electro-Voice,RE20,1,strong_baseline_evidence,100,exact_product,no_pricing,prd:07e90654f5b2,true,coordination only,specified,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p42
estimate-line:17,baseline:17,Div 27 Communications.pdf,42,Performance Space,AUDIO,Microphone,Sennhesier,MD421,3,strong_baseline_evidence,100,exact_product,no_pricing,prd:7fb2e85e8189,true,coordination only,specified,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p42
estimate-line:18,baseline:18,Div 27 Communications.pdf,42,Performance Space,AUDIO,Choir Mics,DPA,4097,3,strong_baseline_evidence,100,exact_product,no_pricing,prd:97c415f178a5,true,coordination only,specified,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p42
estimate-line:19,baseline:19,Div 27 Communications.pdf,42,Performance Space,AUDIO,Boundary Mics,AKG,PCC160,3,strong_baseline_evidence,100,exact_product,no_pricing,prd:bd9df9addd03,true,coordination only,specified,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p42
estimate-line:20,baseline:20,Div 27 Communications.pdf,42,Performance Space,AUDIO,DI's Instrument,Radial,J48,4,strong_baseline_evidence,100,exact_product,no_pricing,prd:2ad703cb9ba0,true,coordination only,specified,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p42
estimate-line:21,baseline:21,Div 27 Communications.pdf,42,Performance Space,AUDIO,DI's Stereo,Radial,J48S,2,strong_baseline_evidence,100,exact_product,no_pricing,prd:40e3770ec038,true,coordination only,specified,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p42
estimate-line:22,baseline:22,Div 27 Communications.pdf,42,Performance Space,SUPPORT INFRASTRUCTURE,Stage Manager Rack,Middle Atlantic,BRK14,1,strong_baseline_evidence,100,exact_product,no_pricing,prd:0d7f3ba71123,true,coordination only,specified,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p42
estimate-line:23,baseline:23,Div 27 Communications.pdf,42,Performance Space,SUPPORT INFRASTRUCTURE,SM External Video Displays,Asus,VA24DQFS,2,strong_baseline_evidence,100,exact_product,no_pricing,prd:2a934db33270,true,coordination only,specified,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p42
estimate-line:24,baseline:24,Div 27 Communications.pdf,42,Performance Space,SUPPORT INFRASTRUCTURE,SM Rack-mount Display,Liliput,RM1731S-12G,1,strong_baseline_evidence,100,exact_product,no_pricing,prd:eb2c864c1176,true,coordination only,specified,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p42
estimate-line:25,baseline:25,Div 27 Communications.pdf,42,Performance Space,SUPPORT INFRASTRUCTURE,Assistive Listening System - ALS Transmitter,Listen Tech,Auri 2 Channel Transmitter (Dante),1,strong_baseline_evidence,100,exact_product,no_pricing,prd:c9872ad6dc31,true,coordination only,specified,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p42
estimate-line:26,baseline:26,Div 27 Communications.pdf,42,Performance Space,SUPPORT INFRASTRUCTURE,ALS Receiver,Listen Tech,Auri Receiver RX1,10,strong_baseline_evidence,100,exact_product,no_pricing,prd:de561a51d923,true,coordination only,specified,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p42
estimate-line:27,baseline:27,Div 27 Communications.pdf,42,Performance Space,SUPPORT INFRASTRUCTURE,ALS Headphone,Listen Tech,LA-165,10,strong_baseline_evidence,100,exact_product,no_pricing,prd:4e551fa00753,true,coordination only,specified,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p42
estimate-line:28,baseline:28,Div 27 Communications.pdf,42,Performance Space,SUPPORT INFRASTRUCTURE,ALS T-coil Neckloo,Listen Tech,Auri Neck Loop,5,strong_baseline_evidence,100,exact_product,no_pricing,prd:b23a385a6bdd,true,coordination only,specified,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p42
estimate-line:29,baseline:29,Div 27 Communications.pdf,42,Performance Space,SUPPORT INFRASTRUCTURE,ALS Charging Station,Listen Tech,Auri Docking Station 16,1,strong_baseline_evidence,100,exact_product,no_pricing,prd:31a9628a8240,true,coordination only,specified,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p42
estimate-line:30,baseline:30,Div 27 Communications.pdf,42,Performance Space,SUPPORT INFRASTRUCTURE,Assistive Listening and Show Relay Audio room microphone,Audix,M1280BO,1,strong_baseline_evidence,100,exact_product,no_pricing,prd:42911e00ee80,true,coordination only,specified,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p42
estimate-line:31,baseline:31,Div 27 Communications.pdf,42,Performance Space,PRODUCTION INTERCOM,Intercom base station,Clear-Com,Arcadia-X4-16P,1,strong_baseline_evidence,100,exact_product,no_pricing,prd:b9067e0ba55a,true,coordination only,specified,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p42
estimate-line:32,baseline:32,Div 27 Communications.pdf,42,Performance Space,PRODUCTION INTERCOM,Intercom Wired Beltpack,Clear-Com,HXII-BP-X4,4,strong_baseline_evidence,100,exact_product,no_pricing,prd:da7e1898d120,true,coordination only,specified,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p42
estimate-line:33,baseline:33,Div 27 Communications.pdf,44,Pre-function,AUDIO,Pendant Distributed Audio Loudspeaker S-06,QSC,AD-P6T,3,strong_baseline_evidence,100,exact_product,no_pricing,prd:1b5e51d00629,true,coordination only,specified,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p44
estimate-line:34,baseline:34,Div 27 Communications.pdf,44,Pre-function,AUDIO,Distributed audio amplifier,QSC,CX-Q 2K4,1,strong_baseline_evidence,100,exact_product,no_pricing,prd:61618eea0e1d,true,coordination only,specified,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p44
estimate-line:35,baseline:35,Div 27 Communications.pdf,44,Pre-function,VIDEO,Digital Signage Display,Samsung,QB55C,1,strong_baseline_evidence,100,exact_product,no_pricing,prd:b65bf587f414,true,coordination only,specified,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p44
estimate-line:36,baseline:36,Div 27 Communications.pdf,44,Pre-function,VIDEO,Digital Signage Video Endpoint,Visionary Solutions,D5100,1,strong_baseline_evidence,100,exact_product,no_pricing,prd:d9a93074c1db,true,coordination only,specified,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p44
estimate-line:37,baseline:37,Div 27 Communications.pdf,44,Pre-function,VIDEO,"Monitor Mount (65"" max)",Chief,TS325TU,1,strong_baseline_evidence,100,exact_product,no_pricing,prd:a7f7a3f0407b,true,coordination only,specified,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p44
estimate-line:38,baseline:38,Div 27 Communications.pdf,44,Pre-function,VIDEO,"Digital Signage Recessed PAC Box (65"" max)",Chief,TA500,1,strong_baseline_evidence,100,exact_product,no_pricing,prd:3ecd8ab97404,true,coordination only,specified,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p44
estimate-line:39,baseline:39,Div 27 Communications.pdf,44,Pre-function,CONTROL,Touch screen,QSC,TSC-70-G3,1,strong_baseline_evidence,100,exact_product,no_pricing,prd:3cb19a7d39c4,true,coordination only,specified,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p44
estimate-line:40,baseline:40,Div 27 Communications.pdf,44,Pre-function,Cabling & Plates,"Monitor/Page Loudspeaker Cables (2 Conductors) in Conduit, #14","AWG,",1000ft,LOT,strong_baseline_evidence,100,exact_product,no_pricing,prd:06b76d5cd21c,true,allowance,allowance,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p44
estimate-line:41,baseline:41,Div 27 Communications.pdf,44,Pre-function,Cabling & Plates,Shielded Cat6A (AV Data) Cables in,"Conduit,",1000ft,LOT,strong_baseline_evidence,100,exact_product,no_pricing,prd:37db7466a5b8,true,allowance,allowance,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p44
estimate-line:42,baseline:42,Div 27 Communications.pdf,44,Pre-function,Cabling & Plates,Custom AV Panels,Unknown,Unknown,LOT,strong_baseline_evidence,100,generic_allowance,no_pricing,,true,allowance,allowance,primary,0.6,current accessory package,100,Div 27 Communications.pdf#p44
estimate-line:43,baseline:43,Div 27 Communications.pdf,44,Pre-function,Cabling & Plates,Fiber Estimate,Unknown,Unknown,LOT,strong_baseline_evidence,100,generic_allowance,no_pricing,,true,allowance,allowance,primary,0.6,current accessory package,100,Div 27 Communications.pdf#p44
estimate-line:44,baseline:44,Div 27 Communications.pdf,45,Dressing Rooms (Typical of 3),AUDIO,In-ceiling Distributed Audio Loudspeaker S-07,QSC,NL-C4 PoE+,2,strong_baseline_evidence,100,exact_product,no_pricing,prd:751620bf7aa5,true,coordination only,specified,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p45
estimate-line:45,baseline:45,Div 27 Communications.pdf,45,Dressing Rooms (Typical of 3),VIDEO,Display,Samsung,QB43C,1,strong_baseline_evidence,100,exact_product,no_pricing,prd:05df77a2e65a,true,coordination only,specified,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p45
estimate-line:46,baseline:46,Div 27 Communications.pdf,45,Dressing Rooms (Typical of 3),VIDEO,Converters,Visionary Solutions,D5100,1,strong_baseline_evidence,100,exact_product,no_pricing,prd:d9a93074c1db,true,coordination only,specified,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p45
estimate-line:47,baseline:47,Div 27 Communications.pdf,45,Dressing Rooms (Typical of 3),VIDEO,"Display Recessed PAC Box (65"" max)",Chief,TA500,1,strong_baseline_evidence,100,exact_product,no_pricing,prd:3ecd8ab97404,true,coordination only,specified,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p45
estimate-line:48,baseline:48,Div 27 Communications.pdf,45,Dressing Rooms (Typical of 3),CONTROL,Volume Controllers VC01,QSC,Axon C1 Wall Controller,1,strong_baseline_evidence,100,exact_product,no_pricing,prd:34107c0b84c5,true,coordination only,specified,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p45
estimate-line:49,baseline:49,Div 27 Communications.pdf,46,Practice Rooms (Typical of 4),AUDIO,In-ceiling Distributed Audio Loudspeaker,QSC,NL-C4,1,strong_baseline_evidence,100,exact_product,no_pricing,prd:7ef7605d0148,true,coordination only,specified,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p46
estimate-line:50,baseline:50,Div 27 Communications.pdf,47,Facility Office,VIDEO,Display,Samsung,QB32C,1,strong_baseline_evidence,100,exact_product,no_pricing,prd:a95726fe8103,true,coordination only,specified,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p47
estimate-line:51,baseline:51,Div 27 Communications.pdf,47,Facility Office,VIDEO,"Display Recessed PAC Box (65"" max)",Chief,PAC525,1,strong_baseline_evidence,100,exact_product,no_pricing,prd:72882a6cf5f6,true,coordination only,specified,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p47
estimate-line:52,baseline:52,Div 27 Communications.pdf,47,Facility Office,CONTROL,Volume Controllers,QSC,Axon C1 Wall Controller,1,strong_baseline_evidence,100,exact_product,no_pricing,prd:34107c0b84c5,true,coordination only,specified,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p47
estimate-line:53,baseline:53,Div 27 Communications.pdf,49,Building Circulation,AUDIO,In-ceiling Distributed Audio Loudspeaker,QSC,AC-C6T,64,strong_baseline_evidence,100,exact_product,no_pricing,prd:4509f199d471,true,coordination only,specified,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p49
estimate-line:54,baseline:54,Div 27 Communications.pdf,49,Building Circulation,AUDIO,Distributed audio amplifier,QSC,CX-Q 4K8,1,strong_baseline_evidence,100,exact_product,no_pricing,prd:2e3288e995ce,true,coordination only,specified,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p49
estimate-line:55,baseline:55,Div 27 Communications.pdf,50,Student Lounge,AUDIO,Pendant Distributed Audio Loudspeaker,QSC,AD-P6T,4,strong_baseline_evidence,100,exact_product,no_pricing,prd:1b5e51d00629,true,coordination only,specified,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p50
estimate-line:56,baseline:56,Div 27 Communications.pdf,51,Teaching Studios,VIDEO,Display DP-55,LG,Unknown,1,strong_baseline_evidence,100,generic_allowance,no_pricing,,true,coordination only,specified,primary,0.8,current accessory package,100,Div 27 Communications.pdf#p51
estimate-line:57,baseline:57,Div 27 Communications.pdf,51,Teaching Studios,CONTROL,Touch Panel Controller,QSC,TSC-70-G3,1,strong_baseline_evidence,100,exact_product,no_pricing,prd:3cb19a7d39c4,true,coordination only,specified,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p51
estimate-line:58,baseline:58,Div 27 Communications.pdf,51,Teaching Studios,Cabling & Plates,Microphone and Line-Level Audio Cables in,"Conduit,",1000ft,LOT,strong_baseline_evidence,100,exact_product,no_pricing,prd:37db7466a5b8,true,allowance,allowance,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p51
estimate-line:59,baseline:59,Div 27 Communications.pdf,52,Ensemble Studio,AUDIO,Monitor-Music loudspeaker,JBL,306P Mkll 6.5 inch- pair,1,strong_baseline_evidence,100,exact_product,no_pricing,prd:e9b1e7a89d7e,true,coordination only,specified,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p52
estimate-line:60,baseline:60,Div 27 Communications.pdf,52,Ensemble Studio,AUDIO,Loudspeaker mounts by AV Contractor TBD,Unknown,Unknown,1,strong_baseline_evidence,100,generic_allowance,no_pricing,,true,allowance,allowance,primary,0.6,current accessory package,100,Div 27 Communications.pdf#p52
estimate-line:61,baseline:61,Div 27 Communications.pdf,52,Ensemble Studio,VIDEO,Projector,Epson,TBD,1,strong_baseline_evidence,100,exact_product,no_pricing,prd:7bd93d5fa813,true,allowance,allowance,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p52
estimate-line:62,baseline:62,Div 27 Communications.pdf,52,Ensemble Studio,VIDEO,Projector Lens,Epson,TBD,1,strong_baseline_evidence,100,exact_product,no_pricing,prd:7bd93d5fa813,true,allowance,allowance,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p52
estimate-line:63,baseline:63,Div 27 Communications.pdf,52,Ensemble Studio,VIDEO,Video Endpoint,Visionary Solutions,D5100,1,strong_baseline_evidence,100,exact_product,no_pricing,prd:d9a93074c1db,true,coordination only,specified,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p52
estimate-line:64,baseline:64,Div 27 Communications.pdf,52,Ensemble Studio,VIDEO,HDMI input wall plate,Visionary Solutions,DuetE5-WP-H Encoder,1,strong_baseline_evidence,100,exact_product,no_pricing,prd:793aef1f4d0f,true,coordination only,specified,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p52
estimate-line:65,baseline:65,Div 27 Communications.pdf,52,Ensemble Studio,VIDEO,PTZ camera and mount,PTZ Optics,Move 4K,1,strong_baseline_evidence,100,exact_product,no_pricing,prd:c3d30765d2ae,true,coordination only,specified,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p52
estimate-line:66,baseline:66,Div 27 Communications.pdf,53,Recording Studio,AUDIO,Studio monitoring,Genelec,8330A 6.5 inch Studio Monitor,2,strong_baseline_evidence,100,exact_product,no_pricing,prd:c340a35c00e9,true,coordination only,specified,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p53
estimate-line:67,baseline:67,Div 27 Communications.pdf,53,Recording Studio,AUDIO,Subwoofer Studio,Genelec,7350A 8 inch Studio Subwoofer,1,strong_baseline_evidence,100,exact_product,no_pricing,prd:65f7a9d8daf8,true,coordination only,specified,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p53
estimate-line:68,baseline:68,Div 27 Communications.pdf,53,Recording Studio,VIDEO,Studio display,Samsung,QB55R,1,strong_baseline_evidence,100,exact_product,no_pricing,prd:512baa054c9e,true,coordination only,specified,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p53
estimate-line:69,baseline:69,Div 27 Communications.pdf,53,Recording Studio,VIDEO,"Recessed PAC Box (65"" max)",Chief,PAC525,1,strong_baseline_evidence,100,exact_product,no_pricing,prd:72882a6cf5f6,true,coordination only,specified,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p53
estimate-line:70,baseline:70,Div 27 Communications.pdf,53,Recording Studio,VIDEO,"Video switcher, PTZ controller",SKAARHOJ,Rack Fusion Live,1,strong_baseline_evidence,100,exact_product,no_pricing,prd:bd265ff2819c,true,coordination only,specified,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p53
estimate-line:71,baseline:71,Div 27 Communications.pdf,53,Recording Studio,VIDEO,Video matrix,Ross,TBD,1,strong_baseline_evidence,100,exact_product,no_pricing,prd:9f61ee25a252,true,allowance,allowance,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p53
estimate-line:72,baseline:72,Div 27 Communications.pdf,53,Recording Studio,CONTROL,Button station Interactive Tech ST-UNx-CB-RGB,Unknown,Unknown,1,strong_baseline_evidence,100,generic_allowance,no_pricing,,true,coordination only,specified,primary,0.6,current accessory package,100,Div 27 Communications.pdf#p53
estimate-line:73,baseline:73,Div 27 Communications.pdf,53,Recording Studio,CONTROL,Production communication remote beltpack,Clear-Com,HXII-KB / HXII-Mount,2,strong_baseline_evidence,100,exact_product,no_pricing,prd:a30064464c2a,true,coordination only,specified,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p53
estimate-line:74,baseline:74,Div 27 Communications.pdf,53,Recording Studio,CONTROL,Production communication remote headset,Clear-Com,CC-110,2,strong_baseline_evidence,100,exact_product,no_pricing,prd:d70948d4bc18,true,coordination only,specified,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p53
estimate-line:75,baseline:75,Div 27 Communications.pdf,53,Recording Studio,CONTROL,DSP,QSC,Core 8 Flex,1,strong_baseline_evidence,100,exact_product,no_pricing,prd:9f715769c4f6,true,coordination only,specified,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p53
estimate-line:76,baseline:76,Div 27 Communications.pdf,53,Recording Studio,CONTROL,Network Switches,Netgear,M4350-44M4X4V,1,strong_baseline_evidence,100,exact_product,no_pricing,prd:7d6cb54339ca,true,coordination only,specified,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p53
estimate-line:77,baseline:77,Div 27 Communications.pdf,53,Recording Studio,CONTROL,RECORDING EQUIPMENT Recording computer,Apple,Mac Studio,1,strong_baseline_evidence,100,exact_product,no_pricing,prd:007e866c27bc,true,coordination only,specified,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p53
estimate-line:78,baseline:78,Div 27 Communications.pdf,53,Recording Studio,CONTROL,Computer display,Dell,Ultrasharp U3223QE,2,strong_baseline_evidence,100,exact_product,no_pricing,prd:2de6bbd3b744,true,coordination only,specified,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p53
estimate-line:79,baseline:79,Div 27 Communications.pdf,53,Recording Studio,CONTROL,Computer KM,Logitech,"MX Master 3S, MX Keys",1,strong_baseline_evidence,100,exact_product,no_pricing,prd:300b7bebdec1,true,coordination only,specified,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p53
estimate-line:80,baseline:80,Div 27 Communications.pdf,53,Recording Studio,CONTROL,Audio Interface Focusright,Scarlett,18120,1,strong_baseline_evidence,100,exact_product,no_pricing,prd:68b7df7ec7d2,true,coordination only,specified,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p53
estimate-line:81,baseline:81,Div 27 Communications.pdf,53,Recording Studio,CONTROL,Remote recording preamplifiers- 8ch,Grace Design,m108DNT,4,strong_baseline_evidence,100,exact_product,no_pricing,prd:53bbb8c2af76,true,coordination only,specified,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p53
estimate-line:82,baseline:82,Div 27 Communications.pdf,53,Recording Studio,CONTROL,Mixing surface- small Avid S1 EUCON Desktop Control Surface2 Talkback control by AV Contractor TBD,Unknown,Unknown,3,strong_baseline_evidence,100,generic_allowance,no_pricing,,true,allowance,allowance,primary,0.6,current accessory package,100,Div 27 Communications.pdf#p53
estimate-line:83,baseline:83,Div 27 Communications.pdf,53,Recording Studio,"FURNITURE, STANDS, MOUNTS",Custom mixing desk Custom TBD,Unknown,Unknown,1,strong_baseline_evidence,100,generic_allowance,no_pricing,,true,allowance,allowance,primary,0.6,current accessory package,100,Div 27 Communications.pdf#p53
estimate-line:84,baseline:84,Div 27 Communications.pdf,53,Recording Studio,"FURNITURE, STANDS, MOUNTS",Mixing desk display mounts Various TBD,Unknown,Unknown,2,strong_baseline_evidence,100,generic_allowance,no_pricing,,true,allowance,allowance,primary,0.6,current accessory package,100,Div 27 Communications.pdf#p53
estimate-line:85,baseline:85,Div 27 Communications.pdf,53,Recording Studio,"FURNITURE, STANDS, MOUNTS",Audio monitor stands RAB ProRak SDM50- pair,Unknown,Unknown,2,strong_baseline_evidence,100,generic_allowance,no_pricing,,true,coordination only,specified,primary,0.6,current accessory package,100,Div 27 Communications.pdf#p53
estimate-line:86,baseline:86,Div 27 Communications.pdf,53,Recording Studio,"FURNITURE, STANDS, MOUNTS",Audio monitor hardware Various TBD,Unknown,Unknown,2,strong_baseline_evidence,100,generic_allowance,no_pricing,,true,allowance,allowance,primary,0.6,current accessory package,100,Div 27 Communications.pdf#p53
estimate-line:87,baseline:87,Div 27 Communications.pdf,53,Recording Studio,"FURNITURE, STANDS, MOUNTS","Base microphone stands, cable Various TBD",Unknown,Unknown,1,strong_baseline_evidence,100,generic_allowance,no_pricing,,true,allowance,allowance,primary,0.6,current accessory package,100,Div 27 Communications.pdf#p53
estimate-line:88,baseline:88,Div 27 Communications.pdf,53,Recording Studio,PATCHING AND DISTRIBUTION,Cat6A data patch panels,Bittree,DSKP124B-C6APS,8,strong_baseline_evidence,100,exact_product,no_pricing,prd:0662bf2bd465,true,coordination only,specified,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p53
estimate-line:89,baseline:89,Div 27 Communications.pdf,53,Recording Studio,PATCHING AND DISTRIBUTION,Fiber patch panels,Bittree,DSKP124B-LC,6,strong_baseline_evidence,100,exact_product,no_pricing,prd:fae403f4f240,true,coordination only,specified,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p53
estimate-line:90,baseline:90,Div 27 Communications.pdf,53,Recording Studio,PATCHING AND DISTRIBUTION,Data patch cables,Unknown,Unknown,192,strong_baseline_evidence,100,generic_allowance,no_pricing,,true,contractor furnished,specified,primary,0.6,current accessory package,100,Div 27 Communications.pdf#p53
estimate-line:91,baseline:91,Div 27 Communications.pdf,53,Recording Studio,PATCHING AND DISTRIBUTION,Fiber patch cables,Unknown,Unknown,96,strong_baseline_evidence,100,generic_allowance,no_pricing,,true,contractor furnished,specified,primary,0.6,current accessory package,100,Div 27 Communications.pdf#p53
estimate-line:92,baseline:92,Div 27 Communications.pdf,53,Recording Studio,PATCHING AND DISTRIBUTION,Media converters Various,Unknown,Unknown,12,strong_baseline_evidence,100,generic_allowance,no_pricing,,true,coordination only,specified,primary,0.6,current accessory package,100,Div 27 Communications.pdf#p53
estimate-line:93,baseline:93,Div 27 Communications.pdf,53,Recording Studio,PATCHING AND DISTRIBUTION,Tie-line patch panels,Unknown,Unknown,6,strong_baseline_evidence,100,generic_allowance,no_pricing,,true,contractor furnished,specified,primary,0.6,current accessory package,100,Div 27 Communications.pdf#p53
