source_equipment_id,system_block,room,quantity,labor_ready_score,missing_factors,evidence_reference
baseline:52,CONTROL,Facility Office,1,1.0,commercial pricing,Div 27 Communications.pdf#p47
baseline:53,AUDIO,Building Circulation,64,1.0,commercial pricing,Div 27 Communications.pdf#p49
baseline:54,AUDIO,Building Circulation,1,1.0,commercial pricing,Div 27 Communications.pdf#p49
baseline:55,AUDIO,Student Lounge,4,1.0,commercial pricing,Div 27 Communications.pdf#p50
baseline:56,VIDEO,Teaching Studios,1,0.8,model; commercial pricing,Div 27 Communications.pdf#p51
baseline:57,CONTROL,Teaching Studios,1,1.0,commercial pricing,Div 27 Communications.pdf#p51
baseline:58,Cabling & Plates,Teaching Studios,LOT,1.0,commercial pricing,Div 27 Communications.pdf#p51
baseline:59,AUDIO,Ensemble Studio,1,1.0,commercial pricing,Div 27 Communications.pdf#p52
baseline:60,AUDIO,Ensemble Studio,1,0.6,manufacturer; model; commercial pricing,Div 27 Communications.pdf#p52
baseline:61,VIDEO,Ensemble Studio,1,1.0,commercial pricing,Div 27 Communications.pdf#p52
baseline:62,VIDEO,Ensemble Studio,1,1.0,commercial pricing,Div 27 Communications.pdf#p52
baseline:63,VIDEO,Ensemble Studio,1,1.0,commercial pricing,Div 27 Communications.pdf#p52
baseline:64,VIDEO,Ensemble Studio,1,1.0,commercial pricing,Div 27 Communications.pdf#p52
baseline:65,VIDEO,Ensemble Studio,1,1.0,commercial pricing,Div 27 Communications.pdf#p52
baseline:66,AUDIO,Recording Studio,2,1.0,commercial pricing,Div 27 Communications.pdf#p53
baseline:67,AUDIO,Recording Studio,1,1.0,commercial pricing,Div 27 Communications.pdf#p53
baseline:68,VIDEO,Recording Studio,1,1.0,commercial pricing,Div 27 Communications.pdf#p53
baseline:69,VIDEO,Recording Studio,1,1.0,commercial pricing,Div 27 Communications.pdf#p53
baseline:70,VIDEO,Recording Studio,1,1.0,commercial pricing,Div 27 Communications.pdf#p53
baseline:71,VIDEO,Recording Studio,1,1.0,commercial pricing,Div 27 Communications.pdf#p53
baseline:72,CONTROL,Recording Studio,1,0.6,manufacturer; model; commercial pricing,Div 27 Communications.pdf#p53
baseline:73,CONTROL,Recording Studio,2,1.0,commercial pricing,Div 27 Communications.pdf#p53
baseline:74,CONTROL,Recording Studio,2,1.0,commercial pricing,Div 27 Communications.pdf#p53
baseline:75,CONTROL,Recording Studio,1,1.0,commercial pricing,Div 27 Communications.pdf#p53
baseline:76,CONTROL,Recording Studio,1,1.0,commercial pricing,Div 27 Communications.pdf#p53
baseline:77,CONTROL,Recording Studio,1,1.0,commercial pricing,Div 27 Communications.pdf#p53
baseline:78,CONTROL,Recording Studio,2,1.0,commercial pricing,Div 27 Communications.pdf#p53
baseline:79,CONTROL,Recording Studio,1,1.0,commercial pricing,Div 27 Communications.pdf#p53
baseline:80,CONTROL,Recording Studio,1,1.0,commercial pricing,Div 27 Communications.pdf#p53
baseline:81,CONTROL,Recording Studio,4,1.0,commercial pricing,Div 27 Communications.pdf#p53
baseline:82,CONTROL,Recording Studio,3,0.6,manufacturer; model; commercial pricing,Div 27 Communications.pdf#p53
baseline:83,"FURNITURE, STANDS, MOUNTS",Recording Studio,1,0.6,manufacturer; model; commercial pricing,Div 27 Communications.pdf#p53
baseline:84,"FURNITURE, STANDS, MOUNTS",Recording Studio,2,0.6,manufacturer; model; commercial pricing,Div 27 Communications.pdf#p53
baseline:85,"FURNITURE, STANDS, MOUNTS",Recording Studio,2,0.6,manufacturer; model; commercial pricing,Div 27 Communications.pdf#p53
baseline:86,"FURNITURE, STANDS, MOUNTS",Recording Studio,2,0.6,manufacturer; model; commercial pricing,Div 27 Communications.pdf#p53
baseline:87,"FURNITURE, STANDS, MOUNTS",Recording Studio,1,0.6,manufacturer; model; commercial pricing,Div 27 Communications.pdf#p53
baseline:88,PATCHING AND DISTRIBUTION,Recording Studio,8,1.0,commercial pricing,Div 27 Communications.pdf#p53
baseline:89,PATCHING AND DISTRIBUTION,Recording Studio,6,1.0,commercial pricing,Div 27 Communications.pdf#p53
baseline:90,PATCHING AND DISTRIBUTION,Recording Studio,192,0.6,manufacturer; model; commercial pricing,Div 27 Communications.pdf#p53
baseline:91,PATCHING AND DISTRIBUTION,Recording Studio,96,0.6,manufacturer; model; commercial pricing,Div 27 Communications.pdf#p53
baseline:92,PATCHING AND DISTRIBUTION,Recording Studio,12,0.6,manufacturer; model; commercial pricing,Div 27 Communications.pdf#p53
baseline:93,PATCHING AND DISTRIBUTION,Recording Studio,6,0.6,manufacturer; model; commercial pricing,Div 27 Communications.pdf#p53
baseline:94,PATCHING AND DISTRIBUTION,Recording Studio,96,0.6,manufacturer; model; commercial pricing,Div 27 Communications.pdf#p53
baseline:95,PATCHING AND DISTRIBUTION,Recording Studio,4,0.6,manufacturer; model; commercial pricing,Div 27 Communications.pdf#p53
baseline:96,MISC,Recording Studio,2,0.6,manufacturer; model; commercial pricing,Div 27 Communications.pdf#p53
baseline:97,MISC,Recording Studio,2,0.6,manufacturer; model; commercial pricing,Div 27 Communications.pdf#p53
baseline:98,MISC,Recording Studio,1,0.6,manufacturer; model; commercial pricing,Div 27 Communications.pdf#p53
baseline:99,MISC,Recording Studio,1,0.6,manufacturer; model; commercial pricing,Div 27 Communications.pdf#p53
baseline:100,MISC,Recording Studio,1,0.6,manufacturer; model; commercial pricing,Div 27 Communications.pdf#p53
baseline:101,AUDIO,Roof Terrace,1,1.0,commercial pricing,Div 27 Communications.pdf#p54
baseline:102,AUDIO,Roof Terrace,2,1.0,commercial pricing,Div 27 Communications.pdf#p54
baseline:103,AUDIO,Roof Terrace,1,1.0,commercial pricing,Div 27 Communications.pdf#p54
baseline:104,AUDIO,Roof Terrace,2,1.0,commercial pricing,Div 27 Communications.pdf#p54
baseline:105,AUDIO,Roof Terrace,2,1.0,commercial pricing,Div 27 Communications.pdf#p54
baseline:106,AUDIO,Roof Terrace,3,1.0,commercial pricing,Div 27 Communications.pdf#p54
baseline:107,AUDIO,Roof Terrace,1,1.0,commercial pricing,Div 27 Communications.pdf#p54
baseline:108,CONTROL,Roof Terrace,1,1.0,commercial pricing,Div 27 Communications.pdf#p54
baseline:109,CONTROL,Roof Terrace,1,1.0,commercial pricing,Div 27 Communications.pdf#p54
baseline:110,Cabling & Plates,Roof Terrace,LOT,1.0,commercial pricing,Div 27 Communications.pdf#p54
baseline:111,Cabling & Plates,Roof Terrace,LOT,1.0,commercial pricing,Div 27 Communications.pdf#p54
baseline:112,AUDIO,Roof Terrace Portable,2,1.0,commercial pricing,Div 27 Communications.pdf#p55
baseline:113,AUDIO,Roof Terrace Portable,1,0.6,manufacturer; model; commercial pricing,Div 27 Communications.pdf#p55
baseline:114,AUDIO,Roof Terrace Portable,1,1.0,commercial pricing,Div 27 Communications.pdf#p55
baseline:115,AUDIO,Roof Terrace Portable,1,1.0,commercial pricing,Div 27 Communications.pdf#p55
baseline:116,AUDIO,Wireless Com,7,1.0,commercial pricing,Div 27 Communications.pdf#p56
baseline:117,AUDIO,Wireless Com,8,1.0,commercial pricing,Div 27 Communications.pdf#p56
baseline:118,AUDIO,Wireless Com,8,1.0,commercial pricing,Div 27 Communications.pdf#p56
