source_file,page_number,deficiency_type,severity,explanation,evidence_reference
09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,9,drawing deficiency,medium,"Drawing evidence exists, but it does not expose signal-flow, rack, or topology detail.",09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p9
09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,10,drawing deficiency,medium,"Drawing evidence exists, but it does not expose signal-flow, rack, or topology detail.",09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p10
09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,11,extraction_noise,high,Extraction produced prose fragments rather than usable device rows.,09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p11
09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,12,extraction_noise,high,Extraction produced prose fragments rather than usable device rows.,09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p12
09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,13,drawing deficiency,medium,"Drawing evidence exists, but it does not expose signal-flow, rack, or topology detail.",09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p13
09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,14,extraction_noise,high,Extraction produced prose fragments rather than usable device rows.,09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p14
09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,15,extraction_noise,high,Extraction produced prose fragments rather than usable device rows.,09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p15
09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,16,extraction_noise,high,Extraction produced prose fragments rather than usable device rows.,09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p16
09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,17,extraction_noise,high,Extraction produced prose fragments rather than usable device rows.,09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p17
09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,18,extraction_noise,high,Extraction produced prose fragments rather than usable device rows.,09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p18
09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,19,drawing deficiency,medium,"Drawing evidence exists, but it does not expose signal-flow, rack, or topology detail.",09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p19
09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,20,drawing deficiency,medium,"Drawing evidence exists, but it does not expose signal-flow, rack, or topology detail.",09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p20
09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,21,drawing deficiency,medium,"Drawing evidence exists, but it does not expose signal-flow, rack, or topology detail.",09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p21
09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,22,drawing deficiency,medium,"Drawing evidence exists, but it does not expose signal-flow, rack, or topology detail.",09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p22
09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,23,drawing deficiency,medium,"Drawing evidence exists, but it does not expose signal-flow, rack, or topology detail.",09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p23
09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,24,drawing deficiency,medium,"Drawing evidence exists, but it does not expose signal-flow, rack, or topology detail.",09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p24
09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,25,drawing deficiency,medium,"Drawing evidence exists, but it does not expose signal-flow, rack, or topology detail.",09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p25
09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,26,drawing deficiency,medium,"Drawing evidence exists, but it does not expose signal-flow, rack, or topology detail.",09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p26
09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,27,drawing deficiency,medium,"Drawing evidence exists, but it does not expose signal-flow, rack, or topology detail.",09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p27
09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,28,drawing deficiency,medium,"Drawing evidence exists, but it does not expose signal-flow, rack, or topology detail.",09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p28
09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,29,drawing deficiency,medium,"Drawing evidence exists, but it does not expose signal-flow, rack, or topology detail.",09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p29
09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,30,drawing deficiency,medium,"Drawing evidence exists, but it does not expose signal-flow, rack, or topology detail.",09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p30
09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,31,drawing deficiency,medium,"Drawing evidence exists, but it does not expose signal-flow, rack, or topology detail.",09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p31
09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,32,drawing deficiency,medium,"Drawing evidence exists, but it does not expose signal-flow, rack, or topology detail.",09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p32
09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,33,drawing deficiency,medium,"Drawing evidence exists, but it does not expose signal-flow, rack, or topology detail.",09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p33
09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,34,drawing deficiency,medium,"Drawing evidence exists, but it does not expose signal-flow, rack, or topology detail.",09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p34
09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,35,drawing deficiency,medium,"Drawing evidence exists, but it does not expose signal-flow, rack, or topology detail.",09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p35
09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,36,drawing deficiency,medium,"Drawing evidence exists, but it does not expose signal-flow, rack, or topology detail.",09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p36
09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,37,drawing deficiency,medium,"Drawing evidence exists, but it does not expose signal-flow, rack, or topology detail.",09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p37
09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,38,drawing deficiency,medium,"Drawing evidence exists, but it does not expose signal-flow, rack, or topology detail.",09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p38
09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,39,drawing deficiency,medium,"Drawing evidence exists, but it does not expose signal-flow, rack, or topology detail.",09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p39
09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,40,drawing deficiency,medium,"Drawing evidence exists, but it does not expose signal-flow, rack, or topology detail.",09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p40
09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,41,drawing deficiency,medium,"Drawing evidence exists, but it does not expose signal-flow, rack, or topology detail.",09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p41
09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,42,drawing deficiency,medium,"Drawing evidence exists, but it does not expose signal-flow, rack, or topology detail.",09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p42
09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,43,drawing deficiency,medium,"Drawing evidence exists, but it does not expose signal-flow, rack, or topology detail.",09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p43
09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,44,drawing deficiency,medium,"Drawing evidence exists, but it does not expose signal-flow, rack, or topology detail.",09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p44
09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,45,drawing deficiency,medium,"Drawing evidence exists, but it does not expose signal-flow, rack, or topology detail.",09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p45
09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,46,drawing deficiency,medium,"Drawing evidence exists, but it does not expose signal-flow, rack, or topology detail.",09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p46
09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,47,drawing deficiency,medium,"Drawing evidence exists, but it does not expose signal-flow, rack, or topology detail.",09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p47
09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,48,drawing deficiency,medium,"Drawing evidence exists, but it does not expose signal-flow, rack, or topology detail.",09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p48
09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,49,drawing deficiency,medium,"Drawing evidence exists, but it does not expose signal-flow, rack, or topology detail.",09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p49
09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,50,drawing deficiency,medium,"Drawing evidence exists, but it does not expose signal-flow, rack, or topology detail.",09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p50
09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,51,drawing deficiency,medium,"Drawing evidence exists, but it does not expose signal-flow, rack, or topology detail.",09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p51
09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,52,drawing deficiency,medium,"Drawing evidence exists, but it does not expose signal-flow, rack, or topology detail.",09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p52
09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,53,drawing deficiency,medium,"Drawing evidence exists, but it does not expose signal-flow, rack, or topology detail.",09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p53
09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,54,drawing deficiency,medium,"Drawing evidence exists, but it does not expose signal-flow, rack, or topology detail.",09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p54
09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,55,drawing deficiency,medium,"Drawing evidence exists, but it does not expose signal-flow, rack, or topology detail.",09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p55
09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,56,drawing deficiency,medium,"Drawing evidence exists, but it does not expose signal-flow, rack, or topology detail.",09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p56
09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,57,drawing deficiency,medium,"Drawing evidence exists, but it does not expose signal-flow, rack, or topology detail.",09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p57
09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,58,drawing deficiency,medium,"Drawing evidence exists, but it does not expose signal-flow, rack, or topology detail.",09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p58
09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,59,drawing deficiency,medium,"Drawing evidence exists, but it does not expose signal-flow, rack, or topology detail.",09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p59
09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,60,drawing deficiency,medium,"Drawing evidence exists, but it does not expose signal-flow, rack, or topology detail.",09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p60
09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,61,drawing deficiency,medium,"Drawing evidence exists, but it does not expose signal-flow, rack, or topology detail.",09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p61
09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,62,drawing deficiency,medium,"Drawing evidence exists, but it does not expose signal-flow, rack, or topology detail.",09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p62
09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,63,drawing deficiency,medium,"Drawing evidence exists, but it does not expose signal-flow, rack, or topology detail.",09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p63
09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,64,drawing deficiency,medium,"Drawing evidence exists, but it does not expose signal-flow, rack, or topology detail.",09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p64
2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf,1,supplemental evidence,low,"The page is useful for coordination, but it should not govern the baseline.",2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf#p1
2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf,2,supplemental evidence,low,"The page is useful for coordination, but it should not govern the baseline.",2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf#p2
2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf,3,supplemental evidence,low,"The page is useful for coordination, but it should not govern the baseline.",2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf#p3
2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf,4,supplemental evidence,low,"The page is useful for coordination, but it should not govern the baseline.",2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf#p4
2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf,5,supplemental evidence,low,"The page is useful for coordination, but it should not govern the baseline.",2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf#p5
2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf,6,supplemental evidence,low,"The page is useful for coordination, but it should not govern the baseline.",2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf#p6
2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf,7,supplemental evidence,low,"The page is useful for coordination, but it should not govern the baseline.",2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf#p7
2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf,8,supplemental evidence,low,"The page is useful for coordination, but it should not govern the baseline.",2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf#p8
2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf,9,supplemental evidence,low,"The page is useful for coordination, but it should not govern the baseline.",2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf#p9
2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf,10,supplemental evidence,low,"The page is useful for coordination, but it should not govern the baseline.",2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf#p10
2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf,11,supplemental evidence,low,"The page is useful for coordination, but it should not govern the baseline.",2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf#p11
2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf,12,supplemental evidence,low,"The page is useful for coordination, but it should not govern the baseline.",2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf#p12
2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf,13,supplemental evidence,low,"The page is useful for coordination, but it should not govern the baseline.",2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf#p13
2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf,14,supplemental evidence,low,"The page is useful for coordination, but it should not govern the baseline.",2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf#p14
2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf,15,supplemental evidence,low,"The page is useful for coordination, but it should not govern the baseline.",2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf#p15
2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf,16,supplemental evidence,low,"The page is useful for coordination, but it should not govern the baseline.",2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf#p16
2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf,17,supplemental evidence,low,"The page is useful for coordination, but it should not govern the baseline.",2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf#p17
2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf,18,supplemental evidence,low,"The page is useful for coordination, but it should not govern the baseline.",2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf#p18
2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf,19,supplemental evidence,low,"The page is useful for coordination, but it should not govern the baseline.",2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf#p19
2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf,20,supplemental evidence,low,"The page is useful for coordination, but it should not govern the baseline.",2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf#p20
2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf,21,supplemental evidence,low,"The page is useful for coordination, but it should not govern the baseline.",2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf#p21
2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf,22,supplemental evidence,low,"The page is useful for coordination, but it should not govern the baseline.",2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf#p22
2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf,23,supplemental evidence,low,"The page is useful for coordination, but it should not govern the baseline.",2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf#p23
2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf,24,supplemental evidence,low,"The page is useful for coordination, but it should not govern the baseline.",2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf#p24
2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf,25,supplemental evidence,low,"The page is useful for coordination, but it should not govern the baseline.",2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf#p25
2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf,26,supplemental evidence,low,"The page is useful for coordination, but it should not govern the baseline.",2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf#p26
Div 11 Equipment.pdf,7,extraction_noise,high,Extraction produced prose fragments rather than usable device rows.,Div 11 Equipment.pdf#p7
Div 11 Equipment.pdf,8,extraction_noise,high,Extraction produced prose fragments rather than usable device rows.,Div 11 Equipment.pdf#p8
Div 11 Equipment.pdf,9,extraction_noise,high,Extraction produced prose fragments rather than usable device rows.,Div 11 Equipment.pdf#p9
Div 11 Equipment.pdf,10,extraction_noise,high,Extraction produced prose fragments rather than usable device rows.,Div 11 Equipment.pdf#p10
Div 11 Equipment.pdf,11,extraction_noise,high,Extraction produced prose fragments rather than usable device rows.,Div 11 Equipment.pdf#p11
Div 11 Equipment.pdf,12,extraction_noise,high,Extraction produced prose fragments rather than usable device rows.,Div 11 Equipment.pdf#p12
