candidate_id,category,severity,detected_condition,title,description,related_items_count,related_items,source_ref_count,source_types,recommended_action
rfi-bid-2026-0002-1d38ac743b,drawing_spec_mismatch,medium,drawing_spec_cross_reference_gap,Drawing/spec mismatch for detected-microphone,Equipment is missing a linked specification reference across 1 item(s) (category=microphone; system=detected-audio).,1,detected-microphone,2,drawing | equipment,Confirm both drawing and specification references for the grouped items to align scope and pricing basis.
rfi-bid-2026-0002-20c5a76e72,missing_information,medium,placeholder_device_description,Placeholder device description for detected-control-processor,Equipment descriptions containing 'detected control processor allowance' appear generic across 1 item(s).,1,detected-control-processor,1,equipment,Request a specific performance requirement or basis-of-design selection for the grouped items.
rfi-bid-2026-0002-21963848ac,missing_information,medium,missing_manufacturer,Missing manufacturer for equipment-det-4e1d2f132b14-theatrical-company-switches-and-power-distribution,Equipment has device context but no manufacturer assignment across 1 item(s) (category=unknown; system=schedule-det-4e1d2f132b14).,1,equipment-det-4e1d2f132b14-theatrical-company-switches-and-power-distribution,1,equipment,Confirm named manufacturer or approved manufacturers list for the grouped items.
rfi-bid-2026-0002-2b8e645097,missing_information,medium,missing_manufacturer,Missing manufacturer for equipment-det-1c0d8a651653-1.-in-addition-to-the-submittals-required-under-the,Equipment has device context but no manufacturer assignment across 3 item(s) (category=unknown; system=schedule-det-1c0d8a651653).,3,equipment-det-1c0d8a651653-1.-in-addition-to-the-submittals-required-under-the | equipment-det-1c0d8a651653-5.-submittals-shall-be-reviewed | equipment-det-1c0d8a651653-theatrical-lighting-switching-and-controls-11-61-92,3,equipment,Confirm named manufacturer or approved manufacturers list for the grouped items.
rfi-bid-2026-0002-326140027b,drawing_spec_mismatch,medium,drawing_spec_cross_reference_gap,Drawing/spec mismatch for detected-lighting-console,Equipment is missing a linked drawing reference across 1 item(s) (category=lighting_console; system=detected-audio).,1,detected-lighting-console,2,equipment | specification,Confirm both drawing and specification references for the grouped items to align scope and pricing basis.
rfi-bid-2026-0002-3327fac287,missing_information,medium,missing_manufacturer,Missing manufacturer for equipment-det-bf02afc6d9a7-3.-store-all-extra-materials-in-a-robust-container,Equipment has device context but no manufacturer assignment across 5 item(s) (category=unknown; system=schedule-det-bf02afc6d9a7).,5,equipment-det-bf02afc6d9a7-3.-store-all-extra-materials-in-a-robust-container | equipment-det-bf02afc6d9a7-4.-replace-extra-materials-that-are-used-during-the | equipment-det-bf02afc6d9a7-adjustable-acoustics---manual | equipment-det-bf02afc6d9a7-installation. | equipment-det-bf02afc6d9a7-workmanship)-within-thirty-(30)-days-after-notification.,5,equipment,Confirm named manufacturer or approved manufacturers list for the grouped items.
rfi-bid-2026-0002-35590b49e3,missing_information,medium,missing_manufacturer,Missing manufacturer for equipment-det-aa56023f1864-a.-provide-two-master-carriers-for-each-drapery-pan-el.,Equipment has device context but no manufacturer assignment across 1 item(s) (category=drapery; system=schedule-det-aa56023f1864).,1,equipment-det-aa56023f1864-a.-provide-two-master-carriers-for-each-drapery-pan-el.,1,equipment,Confirm named manufacturer or approved manufacturers list for the grouped items.
rfi-bid-2026-0002-368d21640f,missing_information,medium,missing_manufacturer,Missing manufacturer for equipment-det-5c962c4bb9bb-2.-for-verification:-submit-samples-of-each-type-of,Equipment has device context but no manufacturer assignment across 8 item(s) (category=unknown; system=schedule-det-5c962c4bb9bb).,8,equipment-det-5c962c4bb9bb-2.-for-verification:-submit-samples-of-each-type-of | equipment-det-5c962c4bb9bb-3.-provide-three-(3)-bound-copies-of-the-operations | equipment-det-5c962c4bb9bb-4.-bind-all-o&m-documentation-separate-from-general | equipment-det-5c962c4bb9bb-5.-include-diagrams-depicting-the-system-layout-and | equipment-det-5c962c4bb9bb-6.-fabrication | equipment-det-5c962c4bb9bb-adjustable-acoustics-motorized | equipment-det-5c962c4bb9bb-d.-equipment-design-parameters-such-as-safe-working | equipment-det-5c962c4bb9bb-f.-diagrams-depicting-the-system-layout-and-maximum,8,equipment,Confirm named manufacturer or approved manufacturers list for the grouped items.
rfi-bid-2026-0002-397deea7ae,missing_information,medium,missing_manufacturer,Missing manufacturer for equipment-det-5dd327acf186-adjustable-acoustics---manual,Equipment has device context but no manufacturer assignment across 1 item(s) (category=unknown; system=schedule-det-5dd327acf186).,1,equipment-det-5dd327acf186-adjustable-acoustics---manual,1,equipment,Confirm named manufacturer or approved manufacturers list for the grouped items.
rfi-bid-2026-0002-3b69565308,add_alternate_clarification,high,add_alternate_ambiguity,Add alternate or allowance language needs clarification,Detected add alternate/allowance language without enough pricing definition in equipment detected-microphone.,1,detected-microphone,1,equipment,"Request add alternate definition including scope limits, quantity basis, and acceptable products."
rfi-bid-2026-0002-3dc038375a,add_alternate_clarification,high,add_alternate_ambiguity,Add alternate or allowance language needs clarification,Detected add alternate/allowance language without enough pricing definition in equipment detected-lighting-console.,1,detected-lighting-console,1,equipment,"Request add alternate definition including scope limits, quantity basis, and acceptable products."
rfi-bid-2026-0002-445918123f,missing_information,medium,placeholder_device_description,Placeholder device description for detected-lighting-fixture,Equipment descriptions containing 'detected lighting fixture allowance' appear generic across 1 item(s).,1,detected-lighting-fixture,1,equipment,Request a specific performance requirement or basis-of-design selection for the grouped items.
rfi-bid-2026-0002-4a0fd3d38a,missing_information,medium,placeholder_device_description,Placeholder device description for detected-microphone,Equipment descriptions containing 'detected microphone allowance' appear generic across 1 item(s).,1,detected-microphone,1,equipment,Request a specific performance requirement or basis-of-design selection for the grouped items.
rfi-bid-2026-0002-5846215094,missing_information,medium,missing_manufacturer,Missing manufacturer for equipment-det-b188e0af4d3a-1.11,Equipment has device context but no manufacturer assignment across 8 item(s) (category=unknown; system=schedule-det-b188e0af4d3a).,8,equipment-det-b188e0af4d3a-1.11 | equipment-det-b188e0af4d3a-1.12 | equipment-det-b188e0af4d3a-4.-store-all-extra-materials-in-a-robust-container | equipment-det-b188e0af4d3a-a.-unique-test-equipment-for-repair-and-maintenance | equipment-det-b188e0af4d3a-adjustable-acoustics-motorized | equipment-det-b188e0af4d3a-and-adjusting-of-equipment. | equipment-det-b188e0af4d3a-installation. | equipment-det-b188e0af4d3a-workmanship)-within-thirty-(30)-days-after-notification.,8,equipment,Confirm named manufacturer or approved manufacturers list for the grouped items.
rfi-bid-2026-0002-59b39d4fbd,missing_information,medium,missing_manufacturer,Missing manufacturer for detected-control-processor,Equipment has device context but no manufacturer assignment across 1 item(s) (category=control_processor; system=detected-audio).,1,detected-control-processor,2,equipment | specification,Confirm named manufacturer or approved manufacturers list for the grouped items.
rfi-bid-2026-0002-5ebea4b2f5,drawing_spec_mismatch,medium,drawing_spec_cross_reference_gap,Drawing/spec mismatch for detected-lighting-fixture,Equipment is missing a linked drawing reference across 1 item(s) (category=lighting_fixture; system=detected-audio).,1,detected-lighting-fixture,2,equipment | specification,Confirm both drawing and specification references for the grouped items to align scope and pricing basis.
rfi-bid-2026-0002-615e1925a0,missing_information,medium,missing_manufacturer,Missing manufacturer for equipment-det-f592380bf747-2)-c-clamp,Equipment has device context but no manufacturer assignment across 1 item(s) (category=rack; system=schedule-det-f592380bf747).,1,equipment-det-f592380bf747-2)-c-clamp,1,equipment,Confirm named manufacturer or approved manufacturers list for the grouped items.
rfi-bid-2026-0002-6257b858fa,missing_information,medium,missing_manufacturer,Missing manufacturer for equipment-det-e0355d5f688f-of,Equipment has device context but no manufacturer assignment across 1 item(s) (category=unknown; system=schedule-det-e0355d5f688f).,1,equipment-det-e0355d5f688f-of,1,equipment,Confirm named manufacturer or approved manufacturers list for the grouped items.
rfi-bid-2026-0002-653cf5c85b,missing_information,medium,missing_manufacturer,Missing manufacturer for detected-lighting-fixture,Equipment has device context but no manufacturer assignment across 1 item(s) (category=lighting_fixture; system=detected-audio).,1,detected-lighting-fixture,2,equipment | specification,Confirm named manufacturer or approved manufacturers list for the grouped items.
rfi-bid-2026-0002-67300ade3e,missing_information,medium,missing_manufacturer,Missing manufacturer for equipment-det-5dd327acf186-f.-joints-in-tracks-shall-be-kept-to-a-minimum.,Equipment has device context but no manufacturer assignment across 1 item(s) (category=rack; system=schedule-det-5dd327acf186).,1,equipment-det-5dd327acf186-f.-joints-in-tracks-shall-be-kept-to-a-minimum.,1,equipment,Confirm named manufacturer or approved manufacturers list for the grouped items.
rfi-bid-2026-0002-68b53ab679,missing_information,medium,missing_manufacturer,Missing manufacturer for equipment-det-4b816e030f3f-2.-drapery-shall-be-pleated-as-described-herein-and,Equipment has device context but no manufacturer assignment across 1 item(s) (category=drapery; system=schedule-det-4b816e030f3f).,1,equipment-det-4b816e030f3f-2.-drapery-shall-be-pleated-as-described-herein-and,1,equipment,Confirm named manufacturer or approved manufacturers list for the grouped items.
rfi-bid-2026-0002-74319a29aa,add_alternate_clarification,high,add_alternate_ambiguity,Add alternate or allowance language needs clarification,Detected add alternate/allowance language without enough pricing definition in equipment detected-drapery.,1,detected-drapery,1,equipment,"Request add alternate definition including scope limits, quantity basis, and acceptable products."
rfi-bid-2026-0002-7813931f02,missing_information,medium,missing_manufacturer,Missing manufacturer for equipment-det-5c1fd5951c35-a.-provide-a-list-of-all-items-to-be-furnished-with,Equipment has device context but no manufacturer assignment across 4 item(s) (category=unknown; system=schedule-det-5c1fd5951c35).,4,equipment-det-5c1fd5951c35-a.-provide-a-list-of-all-items-to-be-furnished-with | equipment-det-5c1fd5951c35-a.-provide-submittals-in-accordance-with-division-1. | equipment-det-5c1fd5951c35-c.-nec: | equipment-det-5c1fd5951c35-f.-esta:,4,equipment,Confirm named manufacturer or approved manufacturers list for the grouped items.
rfi-bid-2026-0002-7c24e88e03,missing_information,medium,missing_manufacturer,Missing manufacturer for equipment-det-c3cfb586d13c-a.-provide-or-facilitate-the-following-tests-or-in-spections.,Equipment has device context but no manufacturer assignment across 3 item(s) (category=unknown; system=schedule-det-c3cfb586d13c).,3,equipment-det-c3cfb586d13c-a.-provide-or-facilitate-the-following-tests-or-in-spections. | equipment-det-c3cfb586d13c-agreed-upon-time-prior-to-final-completion-of-the-project. | equipment-det-c3cfb586d13c-inspection-and-operating-test-with-the-architect-and-theatre-consultant.,3,equipment,Confirm named manufacturer or approved manufacturers list for the grouped items.
rfi-bid-2026-0002-81e978b71a,missing_information,medium,missing_manufacturer,Missing manufacturer for equipment-det-93916d96812a-1.-the-following-establishes-minimum-safety-require-ments-for-the-system.,Equipment has device context but no manufacturer assignment across 4 item(s) (category=unknown; system=schedule-det-93916d96812a).,4,equipment-det-93916d96812a-1.-the-following-establishes-minimum-safety-require-ments-for-the-system. | equipment-det-93916d96812a-a.-concentrated-load-of-200-pounds/foot | equipment-det-93916d96812a-a.-submittals-shall-be-in-accordance-with-general-and-special-conditions. | equipment-det-93916d96812a-theatrical-platforms,4,equipment,Confirm named manufacturer or approved manufacturers list for the grouped items.
rfi-bid-2026-0002-85a07229b0,missing_information,medium,placeholder_device_description,Placeholder device description for detected-drapery,Equipment descriptions containing 'detected drapery allowance' appear generic across 1 item(s).,1,detected-drapery,1,equipment,Request a specific performance requirement or basis-of-design selection for the grouped items.
rfi-bid-2026-0002-86fd9b2503,missing_information,medium,missing_manufacturer,Missing manufacturer for equipment-det-4b816e030f3f-a.-submittals-shall-be-in-accordance-with-general-and-special-conditions.,Equipment has device context but no manufacturer assignment across 6 item(s) (category=unknown; system=schedule-det-4b816e030f3f).,6,equipment-det-4b816e030f3f-a.-submittals-shall-be-in-accordance-with-general-and-special-conditions. | equipment-det-4b816e030f3f-adjustable-acoustics---manual | equipment-det-4b816e030f3f-c.-confirm-dimensions-and-details-of-storage-boxes | equipment-det-4b816e030f3f-d.-cable-bending-ratio: | equipment-det-4b816e030f3f-e.-construct-drapes-to-present-decorative-and-funct-ional-finishes. | equipment-det-4b816e030f3f-required,6,equipment,Confirm named manufacturer or approved manufacturers list for the grouped items.
rfi-bid-2026-0002-8d8012935f,missing_information,medium,missing_manufacturer,Missing manufacturer for equipment-det-2ab3cfc23a3e-1.-deliver-equipment-to-the-site-only-after-the-bui-lding-has-been-closed-in.,Equipment has device context but no manufacturer assignment across 3 item(s) (category=unknown; system=schedule-det-2ab3cfc23a3e).,3,equipment-det-2ab3cfc23a3e-1.-deliver-equipment-to-the-site-only-after-the-bui-lding-has-been-closed-in. | equipment-det-2ab3cfc23a3e-improper-adjustment-for-a-period-of-two-(2)-years-from-the-date-of-owner's-acceptance. | equipment-det-2ab3cfc23a3e-inspect-for-damage-upon-notification-that-equipment-has-been-delivered.,3,equipment,Confirm named manufacturer or approved manufacturers list for the grouped items.
rfi-bid-2026-0002-90d70a8704,missing_information,medium,missing_manufacturer,Missing manufacturer for equipment-det-3c6781c7590c-a.-deliver-equipment-to-the-site-only-after-the-bui-lding-has-been-closed-in.,Equipment has device context but no manufacturer assignment across 9 item(s) (category=unknown; system=schedule-det-3c6781c7590c).,9,equipment-det-3c6781c7590c-a.-deliver-equipment-to-the-site-only-after-the-bui-lding-has-been-closed-in. | equipment-det-3c6781c7590c-a.-erection: | equipment-det-3c6781c7590c-a.-initial-installation-for-contractor-verification | equipment-det-3c6781c7590c-accordance-with-the-contract-documents | equipment-det-3c6781c7590c-b.-after-instruction-to-owner-return-the-platforms | equipment-det-3c6781c7590c-b.-installation-and-demonstration-for-commissioning | equipment-det-3c6781c7590c-d.-at-the-time-of-acceptance-testing | equipment-det-3c6781c7590c-stage-areas. | equipment-det-3c6781c7590c-theatrical-platforms,9,equipment,Confirm named manufacturer or approved manufacturers list for the grouped items.
rfi-bid-2026-0002-915a826a17,missing_information,medium,missing_manufacturer,Missing manufacturer for equipment-det-aa56023f1864-plated-swivels-with-6-inch-trim-chains.,Equipment has device context but no manufacturer assignment across 1 item(s) (category=rack; system=schedule-det-aa56023f1864).,1,equipment-det-aa56023f1864-plated-swivels-with-6-inch-trim-chains.,1,equipment,Confirm named manufacturer or approved manufacturers list for the grouped items.
rfi-bid-2026-0002-96fce47c79,missing_information,medium,missing_manufacturer,Missing manufacturer for equipment-det-68d5c699ba8a-a.-inspect-each-outlet,Equipment has device context but no manufacturer assignment across 5 item(s) (category=unknown; system=schedule-det-68d5c699ba8a).,5,equipment-det-68d5c699ba8a-a.-inspect-each-outlet | equipment-det-68d5c699ba8a-b.-inspect-each-outlet | equipment-det-68d5c699ba8a-c.-coordinate | equipment-det-68d5c699ba8a-h.-set-auditorium-zone-fixture-control-addresses-if | equipment-det-68d5c699ba8a-theatrical-lighting-switching-and-controls-11-61-92,5,equipment,Confirm named manufacturer or approved manufacturers list for the grouped items.
rfi-bid-2026-0002-9744c87f50,missing_information,medium,placeholder_device_description,Placeholder device description for detected-lighting-console,Equipment descriptions containing 'detected lighting console allowance' appear generic across 1 item(s).,1,detected-lighting-console,1,equipment,Request a specific performance requirement or basis-of-design selection for the grouped items.
rfi-bid-2026-0002-981dcded88,missing_information,medium,missing_manufacturer,Missing manufacturer for equipment-det-63ea58df5b9c-e.-the-installation-of-any-components-sensitive-to,Equipment has device context but no manufacturer assignment across 4 item(s) (category=unknown; system=schedule-det-63ea58df5b9c).,4,equipment-det-63ea58df5b9c-e.-the-installation-of-any-components-sensitive-to | equipment-det-63ea58df5b9c-shall-not-occur-until-all-painting-in-the-area-has-been-completed. | equipment-det-63ea58df5b9c-theatrical-lighting-switching-and-controls-11-61-92 | equipment-det-63ea58df5b9c-theatrical-lighting-system-manufacturer's-field-service-representative.,4,equipment,Confirm named manufacturer or approved manufacturers list for the grouped items.
rfi-bid-2026-0002-9e9e607458,missing_information,medium,missing_manufacturer,Missing manufacturer for equipment-det-847d8059dafb-9)-required-support-from-outside-systems,Equipment has device context but no manufacturer assignment across 2 item(s) (category=unknown; system=schedule-det-847d8059dafb).,2,equipment-det-847d8059dafb-9)-required-support-from-outside-systems | equipment-det-847d8059dafb-theatrical-lighting-switching-and-controls-11-61-92,2,equipment,Confirm named manufacturer or approved manufacturers list for the grouped items.
rfi-bid-2026-0002-a943b8ca2c,missing_information,medium,missing_manufacturer,Missing manufacturer for equipment-det-b96620aa7c82-1.-contractor:,Equipment has device context but no manufacturer assignment across 5 item(s) (category=unknown; system=schedule-det-b96620aa7c82).,5,equipment-det-b96620aa7c82-1.-contractor: | equipment-det-b96620aa7c82-1.-deliver-equipment-to-the-site-only-after-the-bui-lding-has-been-closed-in. | equipment-det-b96620aa7c82-improper-adjustment-for-a-period-of-two-(2)-years-from-the-date-of-owner's-acceptance. | equipment-det-b96620aa7c82-inspect-for-damage-upon-notification-that-equipment-has-been-delivered. | equipment-det-b96620aa7c82-theatrical-platforms,5,equipment,Confirm named manufacturer or approved manufacturers list for the grouped items.
rfi-bid-2026-0002-aa54d90cfb,missing_information,medium,missing_manufacturer,Missing manufacturer for equipment-det-758f137b4b4a-1.-deliver-equipment-to-the-site-only-after-the-bui-lding-has-been-closed-in.,Equipment has device context but no manufacturer assignment across 2 item(s) (category=unknown; system=schedule-det-758f137b4b4a).,2,equipment-det-758f137b4b4a-1.-deliver-equipment-to-the-site-only-after-the-bui-lding-has-been-closed-in. | equipment-det-758f137b4b4a-and-any-subsequent-re-tests.,2,equipment,Confirm named manufacturer or approved manufacturers list for the grouped items.
rfi-bid-2026-0002-b11c997b96,missing_information,medium,missing_manufacturer,Missing manufacturer for equipment-det-ca68dd2b941d-1.-provide-a-fully-functioning-performance-lighting,Equipment has device context but no manufacturer assignment across 4 item(s) (category=unknown; system=schedule-det-ca68dd2b941d).,4,equipment-det-ca68dd2b941d-1.-provide-a-fully-functioning-performance-lighting | equipment-det-ca68dd2b941d-a.-configure-buttons-per-drawings-or-as-directed-by | equipment-det-ca68dd2b941d-g.-noise-filtration | equipment-det-ca68dd2b941d-theatrical-lighting-switching-and-controls-11-61-92,4,equipment,Confirm named manufacturer or approved manufacturers list for the grouped items.
rfi-bid-2026-0002-b7d807eb92,missing_information,medium,missing_manufacturer,Missing manufacturer for equipment-det-521d4ec30831-adjustable-acoustics-motorized,Equipment has device context but no manufacturer assignment across 3 item(s) (category=unknown; system=schedule-det-521d4ec30831).,3,equipment-det-521d4ec30831-adjustable-acoustics-motorized | equipment-det-521d4ec30831-e.-the-tops-of-the-lift-lines-or-steel-tapes-attach | equipment-det-521d4ec30831-i.-winch-duty-cycle:-a-minimum-of-five-(5)-complete,3,equipment,Confirm named manufacturer or approved manufacturers list for the grouped items.
rfi-bid-2026-0002-be4f24d34d,responsibility_gap,high,scope_responsibility_ambiguity,Scope responsibility language is ambiguous,"Detected responsibility qualifiers that may shift scope without a clear matrix: by others, nic, ofe.",5,11-61-13 | 43-50-48 | det-08c1614dc1e9-11.-performed | dmx512 | equipment-det-08c1614dc1e9-11.-performed,5,device_schedule | drawing | equipment | specification,"Issue a responsibility matrix request clarifying installer, provider, and cost owner for each affected item."
rfi-bid-2026-0002-c2739f8cd6,drawing_spec_mismatch,medium,drawing_spec_cross_reference_gap,Drawing/spec mismatch for detected-drapery,Equipment is missing a linked drawing reference across 1 item(s) (category=drapery; system=detected-audio).,1,detected-drapery,2,equipment | specification,Confirm both drawing and specification references for the grouped items to align scope and pricing basis.
rfi-bid-2026-0002-c4916c3f2f,missing_information,medium,missing_manufacturer,Missing manufacturer for equipment-det-14f57ed979a3-3.-provide-requisite-schematics,Equipment has device context but no manufacturer assignment across 3 item(s) (category=unknown; system=schedule-det-14f57ed979a3).,3,equipment-det-14f57ed979a3-3.-provide-requisite-schematics | equipment-det-14f57ed979a3-9)-coordination-with-emergency-transfer-switches-if | equipment-det-14f57ed979a3-theatrical-lighting-switching-and-controls-11-61-92,3,equipment,Confirm named manufacturer or approved manufacturers list for the grouped items.
rfi-bid-2026-0002-cc88016b85,missing_information,medium,missing_manufacturer,Missing manufacturer for equipment-det-d9804a50ef7d-a.-provide-portable-panel-in-a-table-top-consolette,Equipment has device context but no manufacturer assignment across 2 item(s) (category=unknown; system=schedule-det-d9804a50ef7d).,2,equipment-det-d9804a50ef7d-a.-provide-portable-panel-in-a-table-top-consolette | equipment-det-d9804a50ef7d-theatrical-lighting-switching-and-controls-11-61-92,2,equipment,Confirm named manufacturer or approved manufacturers list for the grouped items.
rfi-bid-2026-0002-cf5b14eac5,missing_information,medium,missing_manufacturer,Missing manufacturer for equipment-det-7e067f4654e1-1.-motorized-acoustic-roll-banners-are-comprised-of,Equipment has device context but no manufacturer assignment across 6 item(s) (category=unknown; system=schedule-det-7e067f4654e1).,6,equipment-det-7e067f4654e1-1.-motorized-acoustic-roll-banners-are-comprised-of | equipment-det-7e067f4654e1-4.-construct-drapes-to-present-decorative-and-funct-ional-finishes. | equipment-det-7e067f4654e1-5. | equipment-det-7e067f4654e1-adjustable-acoustics-motorized | equipment-det-7e067f4654e1-d.-wiring-and-electrical-service-shall-be-performed | equipment-det-7e067f4654e1-f.-confirm-dimensions-and-details-of-storage-boxes,6,equipment,Confirm named manufacturer or approved manufacturers list for the grouped items.
rfi-bid-2026-0002-d0d1886bb2,missing_information,medium,missing_manufacturer,Missing manufacturer for equipment-det-4d8b80b4ac33-a.-type-so-sized-to-accommodate-the-maximum-load-of,Equipment has device context but no manufacturer assignment across 2 item(s) (category=unknown; system=schedule-det-4d8b80b4ac33).,2,equipment-det-4d8b80b4ac33-a.-type-so-sized-to-accommodate-the-maximum-load-of | equipment-det-4d8b80b4ac33-theatrical-lighting-switching-and-controls-11-61-92,2,equipment,Confirm named manufacturer or approved manufacturers list for the grouped items.
