issue_type,issue_id,target_id,severity,confidence,message,suggested_action,category,source
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-7e067f4654e1-retracted,equipment-det-7e067f4654e1-retracted,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-7e067f4654e1-3.-see-te-series-drawings-for-schedule-of-sizes-and,equipment-det-7e067f4654e1-3.-see-te-series-drawings-for-schedule-of-sizes-and,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-1cbe3d10e218-adjustable-acoustics-motorized,equipment-det-1cbe3d10e218-adjustable-acoustics-motorized,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-1cbe3d10e218-4.-banner-speed:,equipment-det-1cbe3d10e218-4.-banner-speed:,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-1cbe3d10e218-9.-each-hoist-unit-shall-provide-for-fully-extended,equipment-det-1cbe3d10e218-9.-each-hoist-unit-shall-provide-for-fully-extended,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-1cbe3d10e218-10.-banners-shall-be-easily-removable,equipment-det-1cbe3d10e218-10.-banners-shall-be-easily-removable,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-1cbe3d10e218-1.-control-system-is-a-unified-control-architecture,equipment-det-1cbe3d10e218-1.-control-system-is-a-unified-control-architecture,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-1cbe3d10e218-based.-control-system-is-a-hard-wired,equipment-det-1cbe3d10e218-based.-control-system-is-a-hard-wired,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-1cbe3d10e218-installation-with-similar-quantities-of-devices,equipment-det-1cbe3d10e218-installation-with-similar-quantities-of-devices,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-1cbe3d10e218-applications.,equipment-det-1cbe3d10e218-applications.,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-1cbe3d10e218-a.-submittals-shall-be-in-accordance-with-general-and-special-conditions.,equipment-det-1cbe3d10e218-a.-submittals-shall-be-in-accordance-with-general-and-special-conditions.,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-1cbe3d10e218-submitted-in-a-timely-manner,equipment-det-1cbe3d10e218-submitted-in-a-timely-manner,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-1cbe3d10e218-submittal.,equipment-det-1cbe3d10e218-submittal.,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-1cbe3d10e218-2.-where-printed-product-data-includes-information-on-several-products,equipment-det-1cbe3d10e218-2.-where-printed-product-data-includes-information-on-several-products,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-1cbe3d10e218-required,equipment-det-1cbe3d10e218-required,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-1cbe3d10e218-1.-submit-shop-drawings,equipment-det-1cbe3d10e218-1.-submit-shop-drawings,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-1cbe3d10e218-3.-drawings-shall-show-all-information-necessary-to,equipment-det-1cbe3d10e218-3.-drawings-shall-show-all-information-necessary-to,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-1cbe3d10e218-function,equipment-det-1cbe3d10e218-function,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-1cbe3d10e218-4.-provide-engineering-studies,equipment-det-1cbe3d10e218-4.-provide-engineering-studies,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-5c962c4bb9bb-adjustable-acoustics-motorized,equipment-det-5c962c4bb9bb-adjustable-acoustics-motorized,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-5c962c4bb9bb-6.-fabrication,equipment-det-5c962c4bb9bb-6.-fabrication,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-5c962c4bb9bb-7.-all-sheets-in-the-submittal-shall-be-of-the-same,equipment-det-5c962c4bb9bb-7.-all-sheets-in-the-submittal-shall-be-of-the-same,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-5c962c4bb9bb-9.-a-professional-engineer-licensed-in-the-state-of,equipment-det-5c962c4bb9bb-9.-a-professional-engineer-licensed-in-the-state-of,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-5c962c4bb9bb-10.-include-the-theatre-consultant’s-design-drawing-s-from-the-contract-documents,equipment-det-5c962c4bb9bb-10.-include-the-theatre-consultant’s-design-drawing-s-from-the-contract-documents,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-5c962c4bb9bb-2.-for-verification:-submit-samples-of-each-type-of,equipment-det-5c962c4bb9bb-2.-for-verification:-submit-samples-of-each-type-of,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-5c962c4bb9bb-quantities-as-required,equipment-det-5c962c4bb9bb-quantities-as-required,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-5c962c4bb9bb-3.-submit-36-inch-by-36-inch-samples-of-acoustic-ba-nner,equipment-det-5c962c4bb9bb-3.-submit-36-inch-by-36-inch-samples-of-acoustic-ba-nner,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-5c962c4bb9bb-3.-provide-three-(3)-bound-copies-of-the-operations,equipment-det-5c962c4bb9bb-3.-provide-three-(3)-bound-copies-of-the-operations,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-5c962c4bb9bb-d.-equipment-design-parameters-such-as-safe-working,equipment-det-5c962c4bb9bb-d.-equipment-design-parameters-such-as-safe-working,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-5c962c4bb9bb-f.-diagrams-depicting-the-system-layout-and-maximum,equipment-det-5c962c4bb9bb-f.-diagrams-depicting-the-system-layout-and-maximum,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-5c962c4bb9bb-4.-bind-all-o&m-documentation-separate-from-general,equipment-det-5c962c4bb9bb-4.-bind-all-o&m-documentation-separate-from-general,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-5c962c4bb9bb-5.-include-diagrams-depicting-the-system-layout-and,equipment-det-5c962c4bb9bb-5.-include-diagrams-depicting-the-system-layout-and,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-5c962c4bb9bb-6.-provide-three-(3)-hard-copies-of-shop-drawings,equipment-det-5c962c4bb9bb-6.-provide-three-(3)-hard-copies-of-shop-drawings,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-5c962c4bb9bb-submission,equipment-det-5c962c4bb9bb-submission,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-b188e0af4d3a-adjustable-acoustics-motorized,equipment-det-b188e0af4d3a-adjustable-acoustics-motorized,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-b188e0af4d3a-a.-provide-a-project-schedule-at-the-time-of-contr-act-award,equipment-det-b188e0af4d3a-a.-provide-a-project-schedule-at-the-time-of-contr-act-award,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-b188e0af4d3a-1.-warrant-systems-and-equipment-to-be-free-of-defe-ctive-components,equipment-det-b188e0af4d3a-1.-warrant-systems-and-equipment-to-be-free-of-defe-ctive-components,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-b188e0af4d3a-workmanship)-within-thirty-(30)-days-after-notification.,equipment-det-b188e0af4d3a-workmanship)-within-thirty-(30)-days-after-notification.,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-b188e0af4d3a-3.-rectify-conditions-that-might-present-a-hazard-t-o-human-life,equipment-det-b188e0af4d3a-3.-rectify-conditions-that-might-present-a-hazard-t-o-human-life,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-b188e0af4d3a-1.11,equipment-det-b188e0af4d3a-1.11,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-b188e0af4d3a-a.-provide-demonstration-and-testing-of-systems-de-scribed-in-this-section,equipment-det-b188e0af4d3a-a.-provide-demonstration-and-testing-of-systems-de-scribed-in-this-section,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-b188e0af4d3a-1.12,equipment-det-b188e0af4d3a-1.12,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-b188e0af4d3a-installation.,equipment-det-b188e0af4d3a-installation.,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-b188e0af4d3a-and-adjusting-of-equipment.,equipment-det-b188e0af4d3a-and-adjusting-of-equipment.,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-b188e0af4d3a-accepted.,equipment-det-b188e0af4d3a-accepted.,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-b188e0af4d3a-1.-provide-additional-10-percent-of-the-total-quant-ity-of-tie-lines,equipment-det-b188e0af4d3a-1.-provide-additional-10-percent-of-the-total-quant-ity-of-tie-lines,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-b188e0af4d3a-2.-provide-three-(3)-running-yards-of-each-fabric-t-ype,equipment-det-b188e0af4d3a-2.-provide-three-(3)-running-yards-of-each-fabric-t-ype,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-b188e0af4d3a-patching.,equipment-det-b188e0af4d3a-patching.,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-b188e0af4d3a-a.-unique-test-equipment-for-repair-and-maintenance,equipment-det-b188e0af4d3a-a.-unique-test-equipment-for-repair-and-maintenance,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-b188e0af4d3a-4.-store-all-extra-materials-in-a-robust-container,equipment-det-b188e0af4d3a-4.-store-all-extra-materials-in-a-robust-container,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-2fe0557f1772-adjustable-acoustics-motorized,equipment-det-2fe0557f1772-adjustable-acoustics-motorized,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-2fe0557f1772-a.-heavy-duty-curved-theatrical-track-with-external,equipment-det-2fe0557f1772-a.-heavy-duty-curved-theatrical-track-with-external,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-2fe0557f1772-1)-h&h-specialties,equipment-det-2fe0557f1772-1)-h&h-specialties,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-2fe0557f1772-2)-automated-devices-company,equipment-det-2fe0557f1772-2)-automated-devices-company,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-2fe0557f1772-a.-see-theatre-equipment-drawings-for-schedule-of-s-izes,equipment-det-2fe0557f1772-a.-see-theatre-equipment-drawings-for-schedule-of-s-izes,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-2fe0557f1772-c.-provide-end-stops,equipment-det-2fe0557f1772-c.-provide-end-stops,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-2fe0557f1772-d.-curtains-are-moved-by-electric-curtain-machine,equipment-det-2fe0557f1772-d.-curtains-are-moved-by-electric-curtain-machine,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
