source_file,page_number,performance_space,system_block,raw_line,description,manufacturer,model,quantity,responsibility,allowance_status,alternate_status,baseline_role,source_fitness_status,source_fitness_score,evidence_reference
Div 27 Communications.pdf,45,Dressing Rooms (Typical of 3),AUDIO,In-ceiling Distributed Audio Loudspeaker S-07 QSC NL-C4 PoE+ 2,In-ceiling Distributed Audio Loudspeaker S-07,QSC,NL-C4 PoE+,2,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p45
Div 27 Communications.pdf,45,Dressing Rooms (Typical of 3),VIDEO,Display Samsung QB43C 1,Display,Samsung,QB43C,1,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p45
Div 27 Communications.pdf,45,Dressing Rooms (Typical of 3),VIDEO,Converters Visionary Solutions D5100 1,Converters,Visionary Solutions,D5100,1,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p45
Div 27 Communications.pdf,45,Dressing Rooms (Typical of 3),VIDEO,"Monitor Mount (65"" max) Chief TS325TU 1","Monitor Mount (65"" max)",Chief,TS325TU,1,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p45
Div 27 Communications.pdf,45,Dressing Rooms (Typical of 3),VIDEO,"Display Recessed PAC Box (65"" max) Chief TA500 1","Display Recessed PAC Box (65"" max)",Chief,TA500,1,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p45
Div 27 Communications.pdf,45,Dressing Rooms (Typical of 3),CONTROL,Volume Controllers VC01 QSC Axon C1 Wall Controller 1,Volume Controllers VC01,QSC,Axon C1 Wall Controller,1,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p45
Div 27 Communications.pdf,45,Dressing Rooms (Typical of 3),Cabling & Plates,"Shielded Cat6A (AV Data) Cables in Conduit, 1000ft LOT",Shielded Cat6A (AV Data) Cables in,"Conduit,",1000ft,LOT,,allowance,primary,supplemental,strong_baseline_evidence,100,Div 27 Communications.pdf#p45
Div 27 Communications.pdf,45,Dressing Rooms (Typical of 3),Cabling & Plates,Custom AV Panels LOT,Custom AV Panels,,,LOT,,allowance,primary,supplemental,strong_baseline_evidence,100,Div 27 Communications.pdf#p45
Div 27 Communications.pdf,46,Practice Rooms (Typical of 4),AUDIO,In-ceiling Distributed Audio Loudspeaker QSC NL-C4 1,In-ceiling Distributed Audio Loudspeaker,QSC,NL-C4,1,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p46
Div 27 Communications.pdf,46,Practice Rooms (Typical of 4),CONTROL,Volume Controllers VC01 QSC Axon C1 Wall Controller 1,Volume Controllers VC01,QSC,Axon C1 Wall Controller,1,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p46
Div 27 Communications.pdf,46,Practice Rooms (Typical of 4),Cabling & Plates,"Shielded Cat6A (AV Data) Cables in Conduit, 1000ft LOT",Shielded Cat6A (AV Data) Cables in,"Conduit,",1000ft,LOT,,allowance,primary,supplemental,strong_baseline_evidence,100,Div 27 Communications.pdf#p46
Div 27 Communications.pdf,47,Facility Office,AUDIO,In-ceiling Distributed Audio Loudspeaker QSC NL-C4 1,In-ceiling Distributed Audio Loudspeaker,QSC,NL-C4,1,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p47
Div 27 Communications.pdf,47,Facility Office,VIDEO,Display Samsung QB32C 1,Display,Samsung,QB32C,1,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p47
Div 27 Communications.pdf,47,Facility Office,VIDEO,Converters Visionary Solutions D5100 1,Converters,Visionary Solutions,D5100,1,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p47
Div 27 Communications.pdf,47,Facility Office,VIDEO,"Monitor Mount (65"" max) Chief TS325TU 1","Monitor Mount (65"" max)",Chief,TS325TU,1,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p47
Div 27 Communications.pdf,47,Facility Office,VIDEO,"Display Recessed PAC Box (65"" max) Chief PAC525 1","Display Recessed PAC Box (65"" max)",Chief,PAC525,1,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p47
Div 27 Communications.pdf,47,Facility Office,CONTROL,Volume Controllers QSC Axon C1 Wall Controller 1,Volume Controllers,QSC,Axon C1 Wall Controller,1,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p47
Div 27 Communications.pdf,47,Facility Office,Cabling & Plates,"Shielded Cat6A (AV Data) Cables in Conduit, 1000ft LOT",Shielded Cat6A (AV Data) Cables in,"Conduit,",1000ft,LOT,,allowance,primary,supplemental,strong_baseline_evidence,100,Div 27 Communications.pdf#p47
Div 27 Communications.pdf,47,Facility Office,Cabling & Plates,Custom AV Panels LOT,Custom AV Panels,,,LOT,,allowance,primary,supplemental,strong_baseline_evidence,100,Div 27 Communications.pdf#p47
Div 27 Communications.pdf,48,Manager Office,AUDIO,In-ceiling Distributed Audio Loudspeaker QSC NL-C4 1,In-ceiling Distributed Audio Loudspeaker,QSC,NL-C4,1,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p48
Div 27 Communications.pdf,48,Manager Office,VIDEO,Display Samsung QB43C 1,Display,Samsung,QB43C,1,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p48
Div 27 Communications.pdf,48,Manager Office,VIDEO,Converters Visionary Solutions D5100 1,Converters,Visionary Solutions,D5100,1,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p48
Div 27 Communications.pdf,48,Manager Office,VIDEO,"Monitor Mount (65"" max) Chief TS325TU 1","Monitor Mount (65"" max)",Chief,TS325TU,1,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p48
Div 27 Communications.pdf,48,Manager Office,VIDEO,"Display Recessed PAC Box (65"" max) Chief PAC525 1","Display Recessed PAC Box (65"" max)",Chief,PAC525,1,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p48
Div 27 Communications.pdf,48,Manager Office,CONTROL,Volume Controllers QSC Axon C1 Wall Controller 1,Volume Controllers,QSC,Axon C1 Wall Controller,1,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p48
Div 27 Communications.pdf,48,Manager Office,Cabling & Plates,"Shielded Cat6A (AV Data) Cables in Conduit, 1000ft LOT",Shielded Cat6A (AV Data) Cables in,"Conduit,",1000ft,LOT,,allowance,primary,supplemental,strong_baseline_evidence,100,Div 27 Communications.pdf#p48
Div 27 Communications.pdf,48,Manager Office,Cabling & Plates,Custom AV Panels LOT,Custom AV Panels,,,LOT,,allowance,primary,supplemental,strong_baseline_evidence,100,Div 27 Communications.pdf#p48
Div 27 Communications.pdf,49,Building Circulation,AUDIO,In-ceiling Distributed Audio Loudspeaker QSC AC-C6T 64,In-ceiling Distributed Audio Loudspeaker,QSC,AC-C6T,64,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p49
Div 27 Communications.pdf,49,Building Circulation,AUDIO,Distributed audio amplifier QSC CX-Q 4K8 1,Distributed audio amplifier,QSC,CX-Q 4K8,1,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p49
Div 27 Communications.pdf,49,Building Circulation,Cabling & Plates,"Monitor/Page Loudspeaker Cables (2 Conductors) in Conduit, #14 AWG, 1000ft LOT","Monitor/Page Loudspeaker Cables (2 Conductors) in Conduit, #14","AWG,",1000ft,LOT,,allowance,primary,supplemental,strong_baseline_evidence,100,Div 27 Communications.pdf#p49
Div 27 Communications.pdf,49,Building Circulation,Cabling & Plates,"Shielded Cat6A (AV Data) Cables in Conduit, 1000ft LOT",Shielded Cat6A (AV Data) Cables in,"Conduit,",1000ft,LOT,,allowance,primary,supplemental,strong_baseline_evidence,100,Div 27 Communications.pdf#p49
Div 27 Communications.pdf,50,Student Lounge,AUDIO,Pendant Distributed Audio Loudspeaker QSC AD-P6T 4,Pendant Distributed Audio Loudspeaker,QSC,AD-P6T,4,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p50
Div 27 Communications.pdf,50,Student Lounge,AUDIO,Distributed audio amplifier QSC CX-Q 2K4 1,Distributed audio amplifier,QSC,CX-Q 2K4,1,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p50
Div 27 Communications.pdf,50,Student Lounge,CONTROL,Volume Controllers QSC Axon C1 Wall Controller 1,Volume Controllers,QSC,Axon C1 Wall Controller,1,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p50
Div 27 Communications.pdf,50,Student Lounge,Cabling & Plates,"Monitor/Page Loudspeaker Cables (2 Conductors) in Conduit, #14 AWG, 1000ft LOT","Monitor/Page Loudspeaker Cables (2 Conductors) in Conduit, #14","AWG,",1000ft,LOT,,allowance,primary,supplemental,strong_baseline_evidence,100,Div 27 Communications.pdf#p50
Div 27 Communications.pdf,50,Student Lounge,Cabling & Plates,"Shielded Cat6A (AV Data) Cables in Conduit, 1000ft LOT",Shielded Cat6A (AV Data) Cables in,"Conduit,",1000ft,LOT,,allowance,primary,supplemental,strong_baseline_evidence,100,Div 27 Communications.pdf#p50
Div 27 Communications.pdf,51,Teaching Studios,VIDEO,Display DP-55 LG 1,Display DP-55,LG,,1,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p51
Div 27 Communications.pdf,51,Teaching Studios,CONTROL,Touch Panel Controller QSC TSC-70-G3 1,Touch Panel Controller,QSC,TSC-70-G3,1,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p51
Div 27 Communications.pdf,51,Teaching Studios,Cabling & Plates,"Microphone and Line-Level Audio Cables in Conduit, 1000ft LOT",Microphone and Line-Level Audio Cables in,"Conduit,",1000ft,LOT,,allowance,primary,supplemental,strong_baseline_evidence,100,Div 27 Communications.pdf#p51
Div 27 Communications.pdf,51,Teaching Studios,Cabling & Plates,"Shielded Cat6A (AV Data) Cables in Conduit, 1000ft LOT",Shielded Cat6A (AV Data) Cables in,"Conduit,",1000ft,LOT,,allowance,primary,supplemental,strong_baseline_evidence,100,Div 27 Communications.pdf#p51
Div 27 Communications.pdf,51,Teaching Studios,Cabling & Plates,Custom AV Panels LOT,Custom AV Panels,,,LOT,,allowance,primary,supplemental,strong_baseline_evidence,100,Div 27 Communications.pdf#p51
Div 27 Communications.pdf,51,Teaching Studios,Cabling & Plates,Fiber Estimate LOT,Fiber Estimate,,,LOT,,allowance,primary,supplemental,strong_baseline_evidence,100,Div 27 Communications.pdf#p51
Div 27 Communications.pdf,52,Ensemble Studio,AUDIO,In-ceiling Distributed Audio Loudspeaker QSC NL-C4 1,In-ceiling Distributed Audio Loudspeaker,QSC,NL-C4,1,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p52
Div 27 Communications.pdf,52,Ensemble Studio,AUDIO,Monitor-Music loudspeaker JBL 306P Mkll 6.5 inch- pair 1,Monitor-Music loudspeaker,JBL,306P Mkll 6.5 inch- pair,1,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p52
Div 27 Communications.pdf,52,Ensemble Studio,AUDIO,Loudspeaker mounts by AV Contractor TBD 1,Loudspeaker mounts by AV Contractor TBD,,,1,by AV Contractor,allowance,primary,supplemental,strong_baseline_evidence,100,Div 27 Communications.pdf#p52
Div 27 Communications.pdf,52,Ensemble Studio,VIDEO,Projector Epson TBD 1,Projector,Epson,TBD,1,,allowance,primary,supplemental,strong_baseline_evidence,100,Div 27 Communications.pdf#p52
Div 27 Communications.pdf,52,Ensemble Studio,VIDEO,Projector Lens Epson TBD 1,Projector Lens,Epson,TBD,1,,allowance,primary,supplemental,strong_baseline_evidence,100,Div 27 Communications.pdf#p52
Div 27 Communications.pdf,52,Ensemble Studio,VIDEO,Video Endpoint Visionary Solutions D5100 1,Video Endpoint,Visionary Solutions,D5100,1,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p52
Div 27 Communications.pdf,52,Ensemble Studio,VIDEO,HDMI input wall plate Visionary Solutions DuetE5-WP-H Encoder 1,HDMI input wall plate,Visionary Solutions,DuetE5-WP-H Encoder,1,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p52
Div 27 Communications.pdf,52,Ensemble Studio,VIDEO,PTZ camera and mount PTZ Optics Move 4K 1,PTZ camera and mount,PTZ Optics,Move 4K,1,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p52
Div 27 Communications.pdf,52,Ensemble Studio,CONTROL,Touch screen QSC TSC-70-G3 1,Touch screen,QSC,TSC-70-G3,1,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p52
Div 27 Communications.pdf,52,Ensemble Studio,Cabling & Plates,"Microphone and Line-Level Audio Cables in Conduit, 1000ft LOT",Microphone and Line-Level Audio Cables in,"Conduit,",1000ft,LOT,,allowance,primary,supplemental,strong_baseline_evidence,100,Div 27 Communications.pdf#p52
Div 27 Communications.pdf,52,Ensemble Studio,Cabling & Plates,"Shielded Cat6A (AV Data) Cables in Conduit, 1000ft LOT",Shielded Cat6A (AV Data) Cables in,"Conduit,",1000ft,LOT,,allowance,primary,supplemental,strong_baseline_evidence,100,Div 27 Communications.pdf#p52
Div 27 Communications.pdf,52,Ensemble Studio,Cabling & Plates,Custom AV Panels LOT,Custom AV Panels,,,LOT,,allowance,primary,supplemental,strong_baseline_evidence,100,Div 27 Communications.pdf#p52
Div 27 Communications.pdf,52,Ensemble Studio,Cabling & Plates,Fiber Estimate LOT,Fiber Estimate,,,LOT,,allowance,primary,supplemental,strong_baseline_evidence,100,Div 27 Communications.pdf#p52
Div 27 Communications.pdf,53,Recording Studio,AUDIO,Studio monitoring Genelec 8330A 6.5 inch Studio Monitor 2,Studio monitoring,Genelec,8330A 6.5 inch Studio Monitor,2,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p53
Div 27 Communications.pdf,53,Recording Studio,AUDIO,Subwoofer Studio Genelec 7350A 8 inch Studio Subwoofer 1,Subwoofer Studio,Genelec,7350A 8 inch Studio Subwoofer,1,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p53
Div 27 Communications.pdf,53,Recording Studio,VIDEO,Studio display Samsung QB55R 1,Studio display,Samsung,QB55R,1,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p53
Div 27 Communications.pdf,53,Recording Studio,VIDEO,"Monitor Mount (65"" max) Chief TS325TU 1","Monitor Mount (65"" max)",Chief,TS325TU,1,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p53
Div 27 Communications.pdf,53,Recording Studio,VIDEO,"Recessed PAC Box (65"" max) Chief PAC525 1","Recessed PAC Box (65"" max)",Chief,PAC525,1,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p53
Div 27 Communications.pdf,53,Recording Studio,VIDEO,"Video switcher, PTZ controller SKAARHOJ Rack Fusion Live 1","Video switcher, PTZ controller",SKAARHOJ,Rack Fusion Live,1,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p53
Div 27 Communications.pdf,53,Recording Studio,VIDEO,Video matrix Ross TBD 1,Video matrix,Ross,TBD,1,,allowance,primary,supplemental,strong_baseline_evidence,100,Div 27 Communications.pdf#p53
Div 27 Communications.pdf,53,Recording Studio,CONTROL,Touch screen QSC TSC-70-G3 1,Touch screen,QSC,TSC-70-G3,1,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p53
Div 27 Communications.pdf,53,Recording Studio,CONTROL,Button station Interactive Tech ST-UNx-CB-RGB 1,Button station Interactive Tech ST-UNx-CB-RGB,,,1,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p53
Div 27 Communications.pdf,53,Recording Studio,CONTROL,Production communication remote beltpack Clear-Com HXII-KB / HXII-Mount 2,Production communication remote beltpack,Clear-Com,HXII-KB / HXII-Mount,2,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p53
Div 27 Communications.pdf,53,Recording Studio,CONTROL,Production communication remote headset Clear-Com CC-110 2,Production communication remote headset,Clear-Com,CC-110,2,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p53
Div 27 Communications.pdf,53,Recording Studio,CONTROL,DSP QSC Core 8 Flex 1,DSP,QSC,Core 8 Flex,1,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p53
Div 27 Communications.pdf,53,Recording Studio,CONTROL,Network Switches Netgear M4350-44M4X4V 1,Network Switches,Netgear,M4350-44M4X4V,1,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p53
Div 27 Communications.pdf,53,Recording Studio,CONTROL,RECORDING EQUIPMENT Recording computer Apple Mac Studio 1,RECORDING EQUIPMENT Recording computer,Apple,Mac Studio,1,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p53
Div 27 Communications.pdf,53,Recording Studio,CONTROL,Computer display Dell Ultrasharp U3223QE 2,Computer display,Dell,Ultrasharp U3223QE,2,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p53
