source_equipment_id,resolution_status,manufacturer,model,canonical_product_id,resolution_confidence,resolution_reason,candidate_count,source_evidence,manual_override
baseline:52,exact_product,QSC,Axon C1 Wall Controller,prd:34107c0b84c5,1.0,Exact manufacturer/model match.,1,Div 27 Communications.pdf; Div 27 Communications.pdf p.47; Div 27 Communications.pdf#p47,
baseline:53,exact_product,QSC,AC-C6T,prd:4509f199d471,1.0,Exact manufacturer/model match.,1,Div 27 Communications.pdf; Div 27 Communications.pdf p.49; Div 27 Communications.pdf#p49,
baseline:54,exact_product,QSC,CX-Q 4K8,prd:2e3288e995ce,1.0,Exact manufacturer/model match.,1,Div 27 Communications.pdf; Div 27 Communications.pdf p.49; Div 27 Communications.pdf#p49,
baseline:55,exact_product,QSC,AD-P6T,prd:1b5e51d00629,1.0,Exact manufacturer/model match.,1,Div 27 Communications.pdf; Div 27 Communications.pdf p.50; Div 27 Communications.pdf#p50,
baseline:56,generic_allowance,LG,Unknown,,0.33,Generic allowance: source coverage incomplete for deterministic product selection.,0,Div 27 Communications.pdf; Div 27 Communications.pdf p.51; Div 27 Communications.pdf#p51,
baseline:57,exact_product,QSC,TSC-70-G3,prd:3cb19a7d39c4,0.98,Exact manufacturer/model match.,1,Div 27 Communications.pdf; Div 27 Communications.pdf p.51; Div 27 Communications.pdf#p51,
baseline:58,exact_product,"Conduit,",1000ft,prd:37db7466a5b8,0.98,Exact manufacturer/model match.,2,Div 27 Communications.pdf; Div 27 Communications.pdf p.51; Div 27 Communications.pdf#p51,
baseline:59,exact_product,JBL,306P Mkll 6.5 inch- pair,prd:e9b1e7a89d7e,1.0,Exact manufacturer/model match.,1,Div 27 Communications.pdf; Div 27 Communications.pdf p.52; Div 27 Communications.pdf#p52,
baseline:60,generic_allowance,Unknown,Unknown,,0.21,Generic allowance: source coverage incomplete for deterministic product selection.,0,Div 27 Communications.pdf; Div 27 Communications.pdf p.52; Div 27 Communications.pdf#p52,
baseline:61,exact_product,Epson,TBD,prd:7bd93d5fa813,1.0,Exact manufacturer/model match.,3,Div 27 Communications.pdf; Div 27 Communications.pdf p.52; Div 27 Communications.pdf#p52,
baseline:62,exact_product,Epson,TBD,prd:7bd93d5fa813,0.98,Exact manufacturer/model match.,3,Div 27 Communications.pdf; Div 27 Communications.pdf p.52; Div 27 Communications.pdf#p52,
baseline:63,exact_product,Visionary Solutions,D5100,prd:d9a93074c1db,1.0,Exact manufacturer/model match.,1,Div 27 Communications.pdf; Div 27 Communications.pdf p.52; Div 27 Communications.pdf#p52,
baseline:64,exact_product,Visionary Solutions,DuetE5-WP-H Encoder,prd:793aef1f4d0f,1.0,Exact manufacturer/model match.,1,Div 27 Communications.pdf; Div 27 Communications.pdf p.52; Div 27 Communications.pdf#p52,
baseline:65,exact_product,PTZ Optics,Move 4K,prd:c3d30765d2ae,1.0,Exact manufacturer/model match.,1,Div 27 Communications.pdf; Div 27 Communications.pdf p.52; Div 27 Communications.pdf#p52,
baseline:66,exact_product,Genelec,8330A 6.5 inch Studio Monitor,prd:c340a35c00e9,1.0,Exact manufacturer/model match.,1,Div 27 Communications.pdf; Div 27 Communications.pdf p.53; Div 27 Communications.pdf#p53,
baseline:67,exact_product,Genelec,7350A 8 inch Studio Subwoofer,prd:65f7a9d8daf8,1.0,Exact manufacturer/model match.,1,Div 27 Communications.pdf; Div 27 Communications.pdf p.53; Div 27 Communications.pdf#p53,
baseline:68,exact_product,Samsung,QB55R,prd:512baa054c9e,1.0,Exact manufacturer/model match.,1,Div 27 Communications.pdf; Div 27 Communications.pdf p.53; Div 27 Communications.pdf#p53,
baseline:69,exact_product,Chief,PAC525,prd:72882a6cf5f6,1.0,Exact manufacturer/model match.,1,Div 27 Communications.pdf; Div 27 Communications.pdf p.53; Div 27 Communications.pdf#p53,
baseline:70,exact_product,SKAARHOJ,Rack Fusion Live,prd:bd265ff2819c,1.0,Exact manufacturer/model match.,1,Div 27 Communications.pdf; Div 27 Communications.pdf p.53; Div 27 Communications.pdf#p53,
baseline:71,exact_product,Ross,TBD,prd:9f61ee25a252,1.0,Exact manufacturer/model match.,3,Div 27 Communications.pdf; Div 27 Communications.pdf p.53; Div 27 Communications.pdf#p53,
baseline:72,generic_allowance,Unknown,Unknown,,0.21,Generic allowance: source coverage incomplete for deterministic product selection.,0,Div 27 Communications.pdf; Div 27 Communications.pdf p.53; Div 27 Communications.pdf#p53,
baseline:73,exact_product,Clear-Com,HXII-KB / HXII-Mount,prd:a30064464c2a,1.0,Exact manufacturer/model match.,1,Div 27 Communications.pdf; Div 27 Communications.pdf p.53; Div 27 Communications.pdf#p53,
baseline:74,exact_product,Clear-Com,CC-110,prd:d70948d4bc18,1.0,Exact manufacturer/model match.,1,Div 27 Communications.pdf; Div 27 Communications.pdf p.53; Div 27 Communications.pdf#p53,
baseline:75,exact_product,QSC,Core 8 Flex,prd:9f715769c4f6,1.0,Exact manufacturer/model match.,1,Div 27 Communications.pdf; Div 27 Communications.pdf p.53; Div 27 Communications.pdf#p53,
baseline:76,exact_product,Netgear,M4350-44M4X4V,prd:7d6cb54339ca,1.0,Exact manufacturer/model match.,1,Div 27 Communications.pdf; Div 27 Communications.pdf p.53; Div 27 Communications.pdf#p53,
baseline:77,exact_product,Apple,Mac Studio,prd:007e866c27bc,1.0,Exact manufacturer/model match.,1,Div 27 Communications.pdf; Div 27 Communications.pdf p.53; Div 27 Communications.pdf#p53,
baseline:78,exact_product,Dell,Ultrasharp U3223QE,prd:2de6bbd3b744,1.0,Exact manufacturer/model match.,1,Div 27 Communications.pdf; Div 27 Communications.pdf p.53; Div 27 Communications.pdf#p53,
baseline:79,exact_product,Logitech,"MX Master 3S, MX Keys",prd:300b7bebdec1,1.0,Exact manufacturer/model match.,1,Div 27 Communications.pdf; Div 27 Communications.pdf p.53; Div 27 Communications.pdf#p53,
baseline:80,exact_product,Scarlett,18120,prd:68b7df7ec7d2,1.0,Exact manufacturer/model match.,1,Div 27 Communications.pdf; Div 27 Communications.pdf p.53; Div 27 Communications.pdf#p53,
baseline:81,exact_product,Grace Design,m108DNT,prd:53bbb8c2af76,1.0,Exact manufacturer/model match.,1,Div 27 Communications.pdf; Div 27 Communications.pdf p.53; Div 27 Communications.pdf#p53,
baseline:82,generic_allowance,Unknown,Unknown,,0.21,Generic allowance: source coverage incomplete for deterministic product selection.,0,Div 27 Communications.pdf; Div 27 Communications.pdf p.53; Div 27 Communications.pdf#p53,
baseline:83,generic_allowance,Unknown,Unknown,,0.21,Generic allowance: source coverage incomplete for deterministic product selection.,0,Div 27 Communications.pdf; Div 27 Communications.pdf p.53; Div 27 Communications.pdf#p53,
baseline:84,generic_allowance,Unknown,Unknown,,0.21,Generic allowance: source coverage incomplete for deterministic product selection.,0,Div 27 Communications.pdf; Div 27 Communications.pdf p.53; Div 27 Communications.pdf#p53,
baseline:85,generic_allowance,Unknown,Unknown,,0.21,Generic allowance: source coverage incomplete for deterministic product selection.,0,Div 27 Communications.pdf; Div 27 Communications.pdf p.53; Div 27 Communications.pdf#p53,
baseline:86,generic_allowance,Unknown,Unknown,,0.21,Generic allowance: source coverage incomplete for deterministic product selection.,0,Div 27 Communications.pdf; Div 27 Communications.pdf p.53; Div 27 Communications.pdf#p53,
baseline:87,generic_allowance,Unknown,Unknown,,0.21,Generic allowance: source coverage incomplete for deterministic product selection.,0,Div 27 Communications.pdf; Div 27 Communications.pdf p.53; Div 27 Communications.pdf#p53,
baseline:88,exact_product,Bittree,DSKP124B-C6APS,prd:0662bf2bd465,1.0,Exact manufacturer/model match.,1,Div 27 Communications.pdf; Div 27 Communications.pdf p.53; Div 27 Communications.pdf#p53,
baseline:89,exact_product,Bittree,DSKP124B-LC,prd:fae403f4f240,1.0,Exact manufacturer/model match.,1,Div 27 Communications.pdf; Div 27 Communications.pdf p.53; Div 27 Communications.pdf#p53,
baseline:90,generic_allowance,Unknown,Unknown,,0.21,Generic allowance: source coverage incomplete for deterministic product selection.,0,Div 27 Communications.pdf; Div 27 Communications.pdf p.53; Div 27 Communications.pdf#p53,
baseline:91,generic_allowance,Unknown,Unknown,,0.21,Generic allowance: source coverage incomplete for deterministic product selection.,0,Div 27 Communications.pdf; Div 27 Communications.pdf p.53; Div 27 Communications.pdf#p53,
baseline:92,generic_allowance,Unknown,Unknown,,0.21,Generic allowance: source coverage incomplete for deterministic product selection.,0,Div 27 Communications.pdf; Div 27 Communications.pdf p.53; Div 27 Communications.pdf#p53,
baseline:93,generic_allowance,Unknown,Unknown,,0.21,Generic allowance: source coverage incomplete for deterministic product selection.,0,Div 27 Communications.pdf; Div 27 Communications.pdf p.53; Div 27 Communications.pdf#p53,
baseline:94,generic_allowance,Unknown,Unknown,,0.21,Generic allowance: source coverage incomplete for deterministic product selection.,0,Div 27 Communications.pdf; Div 27 Communications.pdf p.53; Div 27 Communications.pdf#p53,
baseline:95,generic_allowance,Unknown,Unknown,,0.21,Generic allowance: source coverage incomplete for deterministic product selection.,0,Div 27 Communications.pdf; Div 27 Communications.pdf p.53; Div 27 Communications.pdf#p53,
baseline:96,generic_allowance,Unknown,Unknown,,0.21,Generic allowance: source coverage incomplete for deterministic product selection.,0,Div 27 Communications.pdf; Div 27 Communications.pdf p.53; Div 27 Communications.pdf#p53,
baseline:97,generic_allowance,Unknown,Unknown,,0.21,Generic allowance: source coverage incomplete for deterministic product selection.,0,Div 27 Communications.pdf; Div 27 Communications.pdf p.53; Div 27 Communications.pdf#p53,
baseline:98,generic_allowance,Unknown,Unknown,,0.21,Generic allowance: source coverage incomplete for deterministic product selection.,0,Div 27 Communications.pdf; Div 27 Communications.pdf p.53; Div 27 Communications.pdf#p53,
baseline:99,generic_allowance,Unknown,Unknown,,0.21,Generic allowance: source coverage incomplete for deterministic product selection.,0,Div 27 Communications.pdf; Div 27 Communications.pdf p.53; Div 27 Communications.pdf#p53,
baseline:100,generic_allowance,Unknown,Unknown,,0.21,Generic allowance: source coverage incomplete for deterministic product selection.,0,Div 27 Communications.pdf; Div 27 Communications.pdf p.53; Div 27 Communications.pdf#p53,
baseline:101,exact_product,Sennheiser,EW-DX EM 2 Dante,prd:52725e5542ad,1.0,Exact manufacturer/model match.,1,Div 27 Communications.pdf; Div 27 Communications.pdf p.54; Div 27 Communications.pdf#p54,
baseline:102,exact_product,Sennheiser,EW-DX SKM- MMD 935B Capsule,prd:924809cc60b5,1.0,Exact manufacturer/model match.,1,Div 27 Communications.pdf; Div 27 Communications.pdf p.54; Div 27 Communications.pdf#p54,
baseline:103,exact_product,Sennheiser,CHG 70N-C,prd:9955a876cc22,1.0,Exact manufacturer/model match.,1,Div 27 Communications.pdf; Div 27 Communications.pdf p.54; Div 27 Communications.pdf#p54,
baseline:104,exact_product,Sennheiser,BA 70 Batteries,prd:5df212912d16,1.0,Exact manufacturer/model match.,1,Div 27 Communications.pdf; Div 27 Communications.pdf p.54; Div 27 Communications.pdf#p54,
baseline:105,exact_product,RF Venue,CP Stage Antenna,prd:cac67df98d07,1.0,Exact manufacturer/model match.,1,Div 27 Communications.pdf; Div 27 Communications.pdf p.54; Div 27 Communications.pdf#p54,
baseline:106,exact_product,K-Array,Python-KP102 I,prd:30dbf62884ba,1.0,Exact manufacturer/model match.,1,Div 27 Communications.pdf; Div 27 Communications.pdf p.54; Div 27 Communications.pdf#p54,
baseline:107,exact_product,K-Array,Kommander KA34,prd:cbe1d7cc8609,1.0,Exact manufacturer/model match.,1,Div 27 Communications.pdf; Div 27 Communications.pdf p.54; Div 27 Communications.pdf#p54,
baseline:108,exact_product,Netgear,TBD,prd:a732966a2b6b,1.0,Exact manufacturer/model match.,3,Div 27 Communications.pdf; Div 27 Communications.pdf p.54; Div 27 Communications.pdf#p54,
baseline:109,exact_product,Apple,iPad,prd:860edd4a3fa3,1.0,Exact manufacturer/model match.,1,Div 27 Communications.pdf; Div 27 Communications.pdf p.54; Div 27 Communications.pdf#p54,
baseline:110,exact_product,"AWG,",500ft,prd:15e093cc5722,1.0,Exact manufacturer/model match.,2,Div 27 Communications.pdf; Div 27 Communications.pdf p.54; Div 27 Communications.pdf#p54,
baseline:111,exact_product,"Conduit,",500ft,prd:6ed4ac8a4f11,1.0,Exact manufacturer/model match.,2,Div 27 Communications.pdf; Div 27 Communications.pdf p.54; Div 27 Communications.pdf#p54,
baseline:112,exact_product,HD,BS10,prd:f4293a646c20,1.0,Exact manufacturer/model match.,1,Div 27 Communications.pdf; Div 27 Communications.pdf p.55; Div 27 Communications.pdf#p55,
baseline:113,generic_allowance,Unknown,Unknown,,0.21,Generic allowance: source coverage incomplete for deterministic product selection.,0,Div 27 Communications.pdf; Div 27 Communications.pdf p.55; Div 27 Communications.pdf#p55,
baseline:114,exact_product,Yamaha,DM3-D,prd:d4a97cab6afd,1.0,Exact manufacturer/model match.,1,Div 27 Communications.pdf; Div 27 Communications.pdf p.55; Div 27 Communications.pdf#p55,
baseline:115,exact_product,Yamaha,Rio1608-D3,prd:86cf08bbe91a,0.95,Exact normalized manufacturer/model match.,1,Div 27 Communications.pdf; Div 27 Communications.pdf p.55; Div 27 Communications.pdf#p55,
baseline:116,exact_product,Clear-Com,FSII-TCVR-IP-19,prd:f106d94cf9bd,1.0,Exact manufacturer/model match.,1,Div 27 Communications.pdf; Div 27 Communications.pdf p.56; Div 27 Communications.pdf#p56,
baseline:117,exact_product,Clear-Com,FSII-BP-19-X4,prd:ae05aba8cfa1,1.0,Exact manufacturer/model match.,1,Div 27 Communications.pdf; Div 27 Communications.pdf p.56; Div 27 Communications.pdf#p56,
baseline:118,exact_product,Clear-Com,CC-110-X4,prd:65c163fa7e5f,1.0,Exact manufacturer/model match.,1,Div 27 Communications.pdf; Div 27 Communications.pdf p.56; Div 27 Communications.pdf#p56,
