estimate_line_id,source_equipment_id,pricing_status,pricing_confidence,freshness_status,current_price_found,quote_required,selection_reason
estimate-line:50,baseline:50,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:51,baseline:51,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:52,baseline:52,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:53,baseline:53,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:54,baseline:54,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:55,baseline:55,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:56,baseline:56,no_pricing,0.2,unknown,false,true,Generic allowance product has no approved allowance entry.
estimate-line:57,baseline:57,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:58,baseline:58,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:59,baseline:59,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:60,baseline:60,no_pricing,0.2,unknown,false,true,Generic allowance product has no approved allowance entry.
estimate-line:61,baseline:61,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:62,baseline:62,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:63,baseline:63,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:64,baseline:64,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:65,baseline:65,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:66,baseline:66,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:67,baseline:67,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:68,baseline:68,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:69,baseline:69,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:70,baseline:70,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:71,baseline:71,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:72,baseline:72,no_pricing,0.2,unknown,false,true,Generic allowance product has no approved allowance entry.
estimate-line:73,baseline:73,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:74,baseline:74,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:75,baseline:75,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:76,baseline:76,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:77,baseline:77,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:78,baseline:78,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:79,baseline:79,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:80,baseline:80,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:81,baseline:81,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:82,baseline:82,no_pricing,0.2,unknown,false,true,Generic allowance product has no approved allowance entry.
estimate-line:83,baseline:83,no_pricing,0.2,unknown,false,true,Generic allowance product has no approved allowance entry.
estimate-line:84,baseline:84,no_pricing,0.2,unknown,false,true,Generic allowance product has no approved allowance entry.
estimate-line:85,baseline:85,no_pricing,0.2,unknown,false,true,Generic allowance product has no approved allowance entry.
estimate-line:86,baseline:86,no_pricing,0.2,unknown,false,true,Generic allowance product has no approved allowance entry.
estimate-line:87,baseline:87,no_pricing,0.2,unknown,false,true,Generic allowance product has no approved allowance entry.
estimate-line:88,baseline:88,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:89,baseline:89,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:90,baseline:90,no_pricing,0.2,unknown,false,true,Generic allowance product has no approved allowance entry.
estimate-line:91,baseline:91,no_pricing,0.2,unknown,false,true,Generic allowance product has no approved allowance entry.
estimate-line:92,baseline:92,no_pricing,0.2,unknown,false,true,Generic allowance product has no approved allowance entry.
estimate-line:93,baseline:93,no_pricing,0.2,unknown,false,true,Generic allowance product has no approved allowance entry.
estimate-line:94,baseline:94,no_pricing,0.2,unknown,false,true,Generic allowance product has no approved allowance entry.
estimate-line:95,baseline:95,no_pricing,0.2,unknown,false,true,Generic allowance product has no approved allowance entry.
estimate-line:96,baseline:96,no_pricing,0.2,unknown,false,true,Generic allowance product has no approved allowance entry.
estimate-line:97,baseline:97,no_pricing,0.2,unknown,false,true,Generic allowance product has no approved allowance entry.
estimate-line:98,baseline:98,no_pricing,0.2,unknown,false,true,Generic allowance product has no approved allowance entry.
estimate-line:99,baseline:99,no_pricing,0.2,unknown,false,true,Generic allowance product has no approved allowance entry.
estimate-line:100,baseline:100,no_pricing,0.2,unknown,false,true,Generic allowance product has no approved allowance entry.
estimate-line:101,baseline:101,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:102,baseline:102,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:103,baseline:103,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:104,baseline:104,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:105,baseline:105,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:106,baseline:106,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:107,baseline:107,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:108,baseline:108,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:109,baseline:109,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:110,baseline:110,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:111,baseline:111,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:112,baseline:112,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:113,baseline:113,no_pricing,0.2,unknown,false,true,Generic allowance product has no approved allowance entry.
estimate-line:114,baseline:114,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:115,baseline:115,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:116,baseline:116,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:117,baseline:117,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:118,baseline:118,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
