source_equipment_id,system_block,responsibility,allowance_status,alternate_status,scope_role,evidence_reference
baseline:93,PATCHING AND DISTRIBUTION,contractor furnished,specified,primary,contractor furnished,Div 27 Communications.pdf#p53
baseline:94,PATCHING AND DISTRIBUTION,contractor furnished,specified,primary,contractor furnished,Div 27 Communications.pdf#p53
baseline:95,PATCHING AND DISTRIBUTION,contractor furnished,specified,primary,contractor furnished,Div 27 Communications.pdf#p53
baseline:96,MISC,contractor furnished,specified,primary,contractor furnished,Div 27 Communications.pdf#p53
baseline:97,MISC,contractor furnished,specified,primary,contractor furnished,Div 27 Communications.pdf#p53
baseline:98,MISC,coordination only,specified,primary,coordination only,Div 27 Communications.pdf#p53
baseline:99,MISC,coordination only,specified,primary,coordination only,Div 27 Communications.pdf#p53
baseline:100,MISC,coordination only,specified,primary,coordination only,Div 27 Communications.pdf#p53
baseline:101,AUDIO,coordination only,specified,primary,coordination only,Div 27 Communications.pdf#p54
baseline:102,AUDIO,coordination only,specified,primary,coordination only,Div 27 Communications.pdf#p54
baseline:103,AUDIO,coordination only,specified,primary,coordination only,Div 27 Communications.pdf#p54
baseline:104,AUDIO,coordination only,specified,primary,coordination only,Div 27 Communications.pdf#p54
baseline:105,AUDIO,coordination only,specified,primary,coordination only,Div 27 Communications.pdf#p54
baseline:106,AUDIO,coordination only,specified,primary,coordination only,Div 27 Communications.pdf#p54
baseline:107,AUDIO,coordination only,specified,primary,coordination only,Div 27 Communications.pdf#p54
baseline:108,CONTROL,allowance,allowance,primary,allowance,Div 27 Communications.pdf#p54
baseline:109,CONTROL,coordination only,specified,primary,coordination only,Div 27 Communications.pdf#p54
baseline:110,Cabling & Plates,allowance,allowance,primary,allowance,Div 27 Communications.pdf#p54
baseline:111,Cabling & Plates,allowance,allowance,primary,allowance,Div 27 Communications.pdf#p54
baseline:112,AUDIO,coordination only,specified,primary,coordination only,Div 27 Communications.pdf#p55
baseline:113,AUDIO,allowance,allowance,primary,allowance,Div 27 Communications.pdf#p55
baseline:114,AUDIO,coordination only,specified,primary,coordination only,Div 27 Communications.pdf#p55
baseline:115,AUDIO,coordination only,specified,primary,coordination only,Div 27 Communications.pdf#p55
baseline:116,AUDIO,coordination only,specified,primary,coordination only,Div 27 Communications.pdf#p56
baseline:117,AUDIO,coordination only,specified,primary,coordination only,Div 27 Communications.pdf#p56
baseline:118,AUDIO,coordination only,specified,primary,coordination only,Div 27 Communications.pdf#p56
