equipment_id,description,category,quantity,manufacturer,model,system_id,room_id,building_id,status,budget_cost,sell_price,labor_template,drawing_reference,specification_reference,confidence,assumptions,review_required
equipment-det-1108bd5f5d3c-attachments,connectors and other items supplied required recommended or accepted by,unknown,1.0,,,schedule-det-1108bd5f5d3c,,,detected,,,,,,0.75,Created from device schedule item attachments.,False
equipment-det-1108bd5f5d3c-for-a-complete-installation;-or-supplied,required recommended or accepted by the,unknown,1.0,,,schedule-det-1108bd5f5d3c,,,detected,,,,,,0.75,Created from device schedule item for a complete installation; or supplied.,False
equipment-det-1108bd5f5d3c-affect-the-quality-of-installation-or-the-durability,appearance or performance of installed and,unknown,1.0,,,schedule-det-1108bd5f5d3c,,,detected,,,,,,0.75,Created from device schedule item affect the quality of installation or the durability.,False
equipment-det-1108bd5f5d3c-work-necessary-to-correct-or-improve-deficient-conditions,without limitation before the,unknown,1.0,,,schedule-det-1108bd5f5d3c,,,detected,,,,,,0.75,Created from device schedule item work necessary to correct or improve deficient conditions.,False
equipment-det-7e067f4654e1-adjustable-acoustics-motorized,11 61 11 - 4,unknown,1.0,,,schedule-det-7e067f4654e1,,,detected,,,,,,0.75,Created from device schedule item ADJUSTABLE ACOUSTICS MOTORIZED.,False
equipment-det-7e067f4654e1-d.-wiring-and-electrical-service-shall-be-performed,by a licensed electrician and conform to,unknown,1.0,,,schedule-det-7e067f4654e1,,,detected,,,,,,0.75,Created from device schedule item d. Wiring and electrical service shall be performed.,False
equipment-det-7e067f4654e1-b.-refer-to-drawings-for-outline-system-design,tra vel distances and dimensions.,unknown,1.0,,,schedule-det-7e067f4654e1,,,detected,,,,,,0.75,Created from device schedule item b. Refer to Drawings for outline system design.,False
equipment-det-7e067f4654e1-necessary-for-smooth,reliable and effective operation of all acoustic devices.,unknown,1.0,,,schedule-det-7e067f4654e1,,,detected,,,,,,0.75,Created from device schedule item necessary for smooth.,False
equipment-det-7e067f4654e1-f.-confirm-dimensions-and-details-of-storage-boxes,recesses and enclosures are adequate,unknown,1.0,,,schedule-det-7e067f4654e1,,,detected,,,,,,0.75,Created from device schedule item f. Confirm dimensions and details of storage boxes.,False
equipment-det-7e067f4654e1-to-accommodate-acoustic-devices-when-stored,both on Drawings and on site.,unknown,1.0,,,schedule-det-7e067f4654e1,,,detected,,,,,,0.75,Created from device schedule item to accommodate acoustic devices when stored.,False
equipment-det-7e067f4654e1-i.-acoustic-devices-shall-operate-smoothly-and-quie-tly-without-rattling,squeaking or vibration,unknown,1.0,,,schedule-det-7e067f4654e1,,,detected,,,,,,0.75,Created from device schedule item i. Acoustic devices shall operate smoothly and quie tly without rattling.,False
equipment-det-7e067f4654e1-j.-all-acoustic-devices-are-required-to-operate-saf-ely-above-audience,performers and,unknown,1.0,,,schedule-det-7e067f4654e1,,,detected,,,,,,0.75,Created from device schedule item j. All acoustic devices are required to operate saf ely above audience.,False
equipment-det-7e067f4654e1-k.-all-mechanical-items-shall-be-consistently-finis-hed-in-the-same-color,unless located in a,unknown,1.0,,,schedule-det-7e067f4654e1,,,detected,,,,,,0.75,Created from device schedule item k. All mechanical items shall be consistently finis hed in the same color.,False
equipment-det-7e067f4654e1-4.-construct-drapes-to-present-decorative-and-funct-ional-finishes.,Construction shall reflect the,unknown,1.0,,,schedule-det-7e067f4654e1,,,detected,,,,,,0.75,Created from device schedule item 4. Construct drapes to present decorative and funct ional finishes..,False
equipment-det-7e067f4654e1-standard-of-care,dimensional acoustic and aesthetic requirements specified herein and,unknown,1.0,,,schedule-det-7e067f4654e1,,,detected,,,,,,0.75,Created from device schedule item standard of care.,False
equipment-det-7e067f4654e1-5.,Provide drapes in colors that are exact matches to the reference colors specified. Acceptance,unknown,1.0,,,schedule-det-7e067f4654e1,,,detected,,,,,,0.75,Created from device schedule item 5..,False
equipment-det-7e067f4654e1-conditions,normal wear and tear and regular usage.,unknown,1.0,,,schedule-det-7e067f4654e1,,,detected,,,,,,0.75,Created from device schedule item conditions.,False
equipment-det-7e067f4654e1-8.-provide-drapery-fabric-that-is-removable-without,damage for cleaning or maintenance.,drapery,1.0,,,schedule-det-7e067f4654e1,,,detected,,,,,,0.75,"Created from device schedule item 8. Provide drapery fabric that is removable without.; Drapery scope requires review of track, hardware, infrastructure, support, and site conditions.",True
equipment-det-7e067f4654e1-1.-motorized-acoustic-roll-banners-are-comprised-of,one fabric panel that forms two parallel layers,unknown,1.0,,,schedule-det-7e067f4654e1,,,detected,,,,,,0.75,Created from device schedule item 1. Motorized acoustic roll banners are comprised of.,False
equipment-det-7e067f4654e1-of-fabric-that-extend-and-retract,operated by electric powered tube motors.,unknown,1.0,,,schedule-det-7e067f4654e1,,,detected,,,,,,0.75,Created from device schedule item of fabric that extend and retract.,False
equipment-det-7e067f4654e1-retracted,controlled by a programmable logic control system.,unknown,1.0,,,schedule-det-7e067f4654e1,,,detected,,,,,,0.75,Created from device schedule item retracted.,False
equipment-det-7e067f4654e1-3.-see-te-series-drawings-for-schedule-of-sizes-and,fabric type.,unknown,1.0,,,schedule-det-7e067f4654e1,,,detected,,,,,,0.75,Created from device schedule item 3. See TE series Drawings for schedule of sizes and.,False
equipment-det-1cbe3d10e218-adjustable-acoustics-motorized,11 61 11 - 5,unknown,1.0,,,schedule-det-1cbe3d10e218,,,detected,,,,,,0.75,Created from device schedule item ADJUSTABLE ACOUSTICS MOTORIZED.,False
equipment-det-1cbe3d10e218-4.-banner-speed:,20 ft/min (+/- 5 ft/min).,unknown,1.0,,,schedule-det-1cbe3d10e218,,,detected,,,,,,0.75,Created from device schedule item 4. Banner speed:.,False
equipment-det-1cbe3d10e218-9.-each-hoist-unit-shall-provide-for-fully-extended,fully-retracted preset stops and unlimited,unknown,1.0,,,schedule-det-1cbe3d10e218,,,detected,,,,,,0.75,Created from device schedule item 9. Each hoist unit shall provide for fully-extended.,False
equipment-det-1cbe3d10e218-10.-banners-shall-be-easily-removable,without dama ge for cleaning.,unknown,1.0,,,schedule-det-1cbe3d10e218,,,detected,,,,,,0.75,Created from device schedule item 10. Banners shall be easily removable.,False
equipment-det-1cbe3d10e218-1.-control-system-is-a-unified-control-architecture,and user interface that is programmable logic,unknown,1.0,,,schedule-det-1cbe3d10e218,,,detected,,,,,,0.75,Created from device schedule item 1. Control system is a unified control architecture.,False
equipment-det-1cbe3d10e218-based.-control-system-is-a-hard-wired,push-button control system that is fail-safe and in line-,unknown,1.0,,,schedule-det-1cbe3d10e218,,,detected,,,,,,0.75,Created from device schedule item based. Control system is a hard-wired.,False
equipment-det-1cbe3d10e218-installation-with-similar-quantities-of-devices,inputs outputs interlock status and positioning.,unknown,1.0,,,schedule-det-1cbe3d10e218,,,detected,,,,,,0.75,Created from device schedule item installation with similar quantities of devices.,False
equipment-det-1cbe3d10e218-applications.,Wiring and electrical service shall be performed by a licensed electrician and,unknown,1.0,,,schedule-det-1cbe3d10e218,,,detected,,,,,,0.75,Created from device schedule item applications..,False
equipment-det-1cbe3d10e218-a.-submittals-shall-be-in-accordance-with-general-and-special-conditions.,Submittals shall be,unknown,1.0,,,schedule-det-1cbe3d10e218,,,detected,,,,,,0.75,Created from device schedule item A. Submittals shall be in accordance with General and Special Conditions..,False
equipment-det-1cbe3d10e218-submitted-in-a-timely-manner,allowing sufficient time for adequate review and possible resubmittal,unknown,1.0,,,schedule-det-1cbe3d10e218,,,detected,,,,,,0.75,Created from device schedule item submitted in a timely manner.,False
equipment-det-1cbe3d10e218-submittal.,The data shall include all information that indicates compliance with the,unknown,1.0,,,schedule-det-1cbe3d10e218,,,detected,,,,,,0.75,Created from device schedule item Submittal..,False
equipment-det-1cbe3d10e218-2.-where-printed-product-data-includes-information-on-several-products,some of which are not,unknown,1.0,,,schedule-det-1cbe3d10e218,,,detected,,,,,,0.75,Created from device schedule item 2. Where printed product data includes information on several products.,False
equipment-det-1cbe3d10e218-required,mark copies to indicate the applicable information. Clearly indicate the manufacturer,unknown,1.0,,,schedule-det-1cbe3d10e218,,,detected,,,,,,0.75,Created from device schedule item required.,False
equipment-det-1cbe3d10e218-1.-submit-shop-drawings,Product Data Sheets and S amples within ninety (90) days of award of,unknown,1.0,,,schedule-det-1cbe3d10e218,,,detected,,,,,,0.75,Created from device schedule item 1. Submit Shop Drawings.,False
equipment-det-1cbe3d10e218-3.-drawings-shall-show-all-information-necessary-to,explain fully the design features appearance,unknown,1.0,,,schedule-det-1cbe3d10e218,,,detected,,,,,,0.75,Created from device schedule item 3. Drawings shall show all information necessary to.,False
equipment-det-1cbe3d10e218-function,fabrication installation and use of system components in all phases of operation.,unknown,1.0,,,schedule-det-1cbe3d10e218,,,detected,,,,,,0.75,Created from device schedule item function.,False
equipment-det-1cbe3d10e218-4.-provide-engineering-studies,calculations model s and reports as part of the Shop Drawing,unknown,1.0,,,schedule-det-1cbe3d10e218,,,detected,,,,,,0.75,Created from device schedule item 4. Provide engineering studies.,False
equipment-det-5c962c4bb9bb-adjustable-acoustics-motorized,11 61 11 - 6,unknown,1.0,,,schedule-det-5c962c4bb9bb,,,detected,,,,,,0.75,Created from device schedule item ADJUSTABLE ACOUSTICS MOTORIZED.,False
equipment-det-5c962c4bb9bb-6.-fabrication,installation and erection shall not commence until Shop Drawings have been,unknown,1.0,,,schedule-det-5c962c4bb9bb,,,detected,,,,,,0.75,Created from device schedule item 6. Fabrication.,False
equipment-det-5c962c4bb9bb-7.-all-sheets-in-the-submittal-shall-be-of-the-same,size.,unknown,1.0,,,schedule-det-5c962c4bb9bb,,,detected,,,,,,0.75,Created from device schedule item 7. All sheets in the submittal shall be of the same.,False
equipment-det-5c962c4bb9bb-9.-a-professional-engineer-licensed-in-the-state-of,the project shall stamp the drawings.,unknown,1.0,,,schedule-det-5c962c4bb9bb,,,detected,,,,,,0.75,Created from device schedule item 9. A professional engineer licensed in the state of.,False
equipment-det-5c962c4bb9bb-10.-include-the-theatre-consultant’s-design-drawing-s-from-the-contract-documents,bound in the,unknown,1.0,,,schedule-det-5c962c4bb9bb,,,detected,,,,,,0.75,Created from device schedule item 10. Include the Theatre Consultant’s design drawing s from the Contract Documents.,False
equipment-det-5c962c4bb9bb-2.-for-verification:-submit-samples-of-each-type-of,fabric in the proposed colors in sizes and,unknown,1.0,,,schedule-det-5c962c4bb9bb,,,detected,,,,,,0.75,Created from device schedule item 2. For verification: Submit samples of each type of.,False
equipment-det-5c962c4bb9bb-quantities-as-required,for approval by the Architect.,unknown,1.0,,,schedule-det-5c962c4bb9bb,,,detected,,,,,,0.75,Created from device schedule item quantities as required.,False
equipment-det-5c962c4bb9bb-3.-submit-36-inch-by-36-inch-samples-of-acoustic-ba-nner,drapery and panel fabrics to the,drapery,1.0,,,schedule-det-5c962c4bb9bb,,,detected,,,,,,0.75,"Created from device schedule item 3. Submit 36 inch by 36 inch samples of acoustic ba nner.; Drapery scope requires review of track, hardware, infrastructure, support, and site conditions.",True
equipment-det-5c962c4bb9bb-3.-provide-three-(3)-bound-copies-of-the-operations,and Maintenance (O&M) Manual which shall,unknown,1.0,,,schedule-det-5c962c4bb9bb,,,detected,,,,,,0.75,Created from device schedule item 3. Provide three (3) bound copies of the Operations.,False
equipment-det-5c962c4bb9bb-d.-equipment-design-parameters-such-as-safe-working,loads and duty cycles,unknown,1.0,,,schedule-det-5c962c4bb9bb,,,detected,,,,,,0.75,Created from device schedule item d. Equipment design parameters such as safe working.,False
equipment-det-5c962c4bb9bb-f.-diagrams-depicting-the-system-layout-and-maximum,load limitations (drawn not less than,unknown,1.0,,,schedule-det-5c962c4bb9bb,,,detected,,,,,,0.75,Created from device schedule item f. Diagrams depicting the system layout and maximum.,False
equipment-det-5c962c4bb9bb-4.-bind-all-o&m-documentation-separate-from-general,building sections so they can be turned,unknown,1.0,,,schedule-det-5c962c4bb9bb,,,detected,,,,,,0.75,Created from device schedule item 4. Bind all O&M documentation separate from general.,False
equipment-det-5c962c4bb9bb-5.-include-diagrams-depicting-the-system-layout-and,maximum load limitations (drawn not less,unknown,1.0,,,schedule-det-5c962c4bb9bb,,,detected,,,,,,0.75,Created from device schedule item 5. Include diagrams depicting the system layout and.,False
equipment-det-5c962c4bb9bb-6.-provide-three-(3)-hard-copies-of-shop-drawings,including updates or revisions to the original,unknown,1.0,,,schedule-det-5c962c4bb9bb,,,detected,,,,,,0.75,Created from device schedule item 6. Provide three (3) hard copies of Shop Drawings.,False
equipment-det-5c962c4bb9bb-submission,to accurately reflect the installed system.,unknown,1.0,,,schedule-det-5c962c4bb9bb,,,detected,,,,,,0.75,Created from device schedule item submission.,False
equipment-det-b188e0af4d3a-adjustable-acoustics-motorized,11 61 11 - 9,unknown,1.0,,,schedule-det-b188e0af4d3a,,,detected,,,,,,0.75,Created from device schedule item ADJUSTABLE ACOUSTICS MOTORIZED.,False
equipment-det-b188e0af4d3a-a.-provide-a-project-schedule-at-the-time-of-contr-act-award,which indicates the critical path for the,unknown,1.0,,,schedule-det-b188e0af4d3a,,,detected,,,,,,0.75,Created from device schedule item A. Provide a project schedule at the time of Contr act award.,False
equipment-det-b188e0af4d3a-1.-warrant-systems-and-equipment-to-be-free-of-defe-ctive-components,faulty workmanship and,unknown,1.0,,,schedule-det-b188e0af4d3a,,,detected,,,,,,0.75,Created from device schedule item 1. Warrant systems and equipment to be free of defe ctive components.,False
equipment-det-b188e0af4d3a-workmanship)-within-thirty-(30)-days-after-notification.,Make replacements without cost to the,unknown,1.0,,,schedule-det-b188e0af4d3a,,,detected,,,,,,0.75,Created from device schedule item workmanship) within thirty (30) days after notification..,False
equipment-det-b188e0af4d3a-3.-rectify-conditions-that-might-present-a-hazard-t-o-human-life,well-being or property within,unknown,1.0,,,schedule-det-b188e0af4d3a,,,detected,,,,,,0.75,Created from device schedule item 3. Rectify conditions that might present a hazard t o human life.,False
equipment-det-b188e0af4d3a-1.11,COMMISSIONING,unknown,1.0,,,schedule-det-b188e0af4d3a,,,detected,,,,,,0.75,Created from device schedule item 1.11.,False
equipment-det-b188e0af4d3a-a.-provide-demonstration-and-testing-of-systems-de-scribed-in-this-section,including all layouts as,unknown,1.0,,,schedule-det-b188e0af4d3a,,,detected,,,,,,0.75,Created from device schedule item A. Provide demonstration and testing of systems de scribed in this section.,False
equipment-det-b188e0af4d3a-1.12,MAINTENANCE,unknown,1.0,,,schedule-det-b188e0af4d3a,,,detected,,,,,,0.75,Created from device schedule item 1.12.,False
equipment-det-b188e0af4d3a-installation.,This service consists of at least two (2) half-yearly visits to the site for checking,unknown,1.0,,,schedule-det-b188e0af4d3a,,,detected,,,,,,0.75,Created from device schedule item installation..,False
equipment-det-b188e0af4d3a-and-adjusting-of-equipment.,Perform the first visit six (6) months after the system has been,unknown,1.0,,,schedule-det-b188e0af4d3a,,,detected,,,,,,0.75,Created from device schedule item and adjusting of equipment..,False
equipment-det-b188e0af4d3a-accepted.,Arrange visit at a time agreeable to the Owner.,unknown,1.0,,,schedule-det-b188e0af4d3a,,,detected,,,,,,0.75,Created from device schedule item accepted..,False
equipment-det-b188e0af4d3a-1.-provide-additional-10-percent-of-the-total-quant-ity-of-tie-lines,drapery clips lift line and carriers,drapery,1.0,,,schedule-det-b188e0af4d3a,,,detected,,,,,,0.75,"Created from device schedule item 1. Provide additional 10 percent of the total quant ity of tie lines.; Drapery scope requires review of track, hardware, infrastructure, support, and site conditions.",True
equipment-det-b188e0af4d3a-2.-provide-three-(3)-running-yards-of-each-fabric-t-ype,pattern color or style employed for use as,unknown,1.0,,,schedule-det-b188e0af4d3a,,,detected,,,,,,0.75,Created from device schedule item 2. Provide three (3) running yards of each fabric t ype.,False
equipment-det-b188e0af4d3a-patching.,Pack in suitable container and label as “Acoustic Drapery Spares Kit”.,drapery,1.0,,,schedule-det-b188e0af4d3a,,,detected,,,,,,0.75,"Created from device schedule item patching..; Drapery scope requires review of track, hardware, infrastructure, support, and site conditions.",True
equipment-det-b188e0af4d3a-a.-unique-test-equipment-for-repair-and-maintenance,of the motive and control systems,unknown,1.0,,,schedule-det-b188e0af4d3a,,,detected,,,,,,0.75,Created from device schedule item a. Unique test equipment for repair and maintenance.,False
equipment-det-b188e0af4d3a-4.-store-all-extra-materials-in-a-robust-container,labeled “Adjustable Acoustics Extra Materials”,unknown,1.0,,,schedule-det-b188e0af4d3a,,,detected,,,,,,0.75,Created from device schedule item 4. Store all extra materials in a robust container.,False
equipment-det-2fe0557f1772-adjustable-acoustics-motorized,11 61 11 - 13,unknown,1.0,,,schedule-det-2fe0557f1772,,,detected,,,,,,0.75,Created from device schedule item ADJUSTABLE ACOUSTICS MOTORIZED.,False
equipment-det-2fe0557f1772-a.-heavy-duty-curved-theatrical-track-with-external,cording. Capable of serpentine curves and,rack,1.0,,,schedule-det-2fe0557f1772,,,detected,,,,,,0.75,Created from device schedule item a. Heavy duty curved theatrical track with external.,False
equipment-det-2fe0557f1772-1)-h&h-specialties,H&H #500,unknown,1.0,,,schedule-det-2fe0557f1772,,,detected,,,,,,0.75,Created from device schedule item 1) H&H Specialties.,False
equipment-det-2fe0557f1772-2)-automated-devices-company,ADC #500,unknown,1.0,,,schedule-det-2fe0557f1772,,,detected,,,,,,0.75,Created from device schedule item 2) Automated Devices Company.,False
equipment-det-2fe0557f1772-a.-see-theatre-equipment-drawings-for-schedule-of-s-izes,fabric type drapery fullness,drapery,1.0,,,schedule-det-2fe0557f1772,,,detected,,,,,,0.75,"Created from device schedule item a. See Theatre Equipment Drawings for schedule of s izes.; Drapery scope requires review of track, hardware, infrastructure, support, and site conditions.",True
equipment-det-2fe0557f1772-c.-provide-end-stops,diverter pulleys and all oth ers fittings required for fully functioning,unknown,1.0,,,schedule-det-2fe0557f1772,,,detected,,,,,,0.75,Created from device schedule item c. Provide end stops.,False
equipment-det-2fe0557f1772-d.-curtains-are-moved-by-electric-curtain-machine,typically located at the back of the curtain,drapery,1.0,,,schedule-det-2fe0557f1772,,,detected,,,,,,0.75,"Created from device schedule item d. Curtains are moved by electric curtain machine.; Drapery scope requires review of track, hardware, infrastructure, support, and site conditions.",True
equipment-det-2fe0557f1772-pocket.,Integrate curtain tracks into ceiling recesses and fix to soffit. Some tracks are,rack,1.0,,,schedule-det-2fe0557f1772,,,detected,,,,,,0.75,Created from device schedule item pocket..,False
equipment-det-2fe0557f1772-f.-joints-in-tracks-shall-be-kept-to-a-minimum.,Wh ere unavoidable joints shall be made with,rack,1.0,,,schedule-det-2fe0557f1772,,,detected,,,,,,0.75,Created from device schedule item f. Joints in tracks shall be kept to a minimum..,False
equipment-det-2fe0557f1772-care-to-ensure-track-sections-align-accurately,with no resistance presented to the smooth,rack,1.0,,,schedule-det-2fe0557f1772,,,detected,,,,,,0.75,Created from device schedule item care to ensure track sections align accurately.,False
equipment-det-2fe0557f1772-of-failure-of-normal-limits.-once-an-overtravel-switch-has-been-struck,no further motion,unknown,1.0,,,schedule-det-2fe0557f1772,,,detected,,,,,,0.75,Created from device schedule item of failure of normal limits. Once an overtravel switch has been struck.,False
equipment-det-2fe0557f1772-j.-in-locations-that-require-two-curtains-to-traver-se-through-one-pocket-door,curtains shall,drapery,1.0,,,schedule-det-2fe0557f1772,,,detected,,,,,,0.75,"Created from device schedule item j. In locations that require two curtains to traver se through one pocket door.; Drapery scope requires review of track, hardware, infrastructure, support, and site conditions.",True
equipment-det-2fe0557f1772-bearing-wheels-with-rubber-bump-stops-fitted-between-carriers.-include-swivel-eye,hook,unknown,1.0,,,schedule-det-2fe0557f1772,,,detected,,,,,,0.75,Created from device schedule item bearing wheels with rubber bump stops fitted between carriers. Include swivel eye.,False
equipment-det-2fe0557f1772-d.-sew-synthetic-webbing-at-top-and-bottom-edges-to,the top of the acoustic curtain with,drapery,1.0,,,schedule-det-2fe0557f1772,,,detected,,,,,,0.75,"Created from device schedule item d. Sew synthetic webbing at top and bottom edges to.; Drapery scope requires review of track, hardware, infrastructure, support, and site conditions.",True
equipment-det-aa56023f1864-adjustable-acoustics-motorized,11 61 11 - 14,unknown,1.0,,,schedule-det-aa56023f1864,,,detected,,,,,,0.75,Created from device schedule item ADJUSTABLE ACOUSTICS MOTORIZED.,False
equipment-det-aa56023f1864-f.-box-pleat-at-the-top-in-the-fullness-listed-in-t-he-schedule,exclusive of turnback facing.,unknown,1.0,,,schedule-det-aa56023f1864,,,detected,,,,,,0.75,Created from device schedule item f. Box pleat at the top in the fullness listed in t he schedule.,False
equipment-det-aa56023f1864-3)-cut-drapery-widths-as-required-to-achieve-hidden,seams in pleats.,drapery,1.0,,,schedule-det-aa56023f1864,,,detected,,,,,,0.75,"Created from device schedule item 3) Cut drapery widths as required to achieve hidden.; Drapery scope requires review of track, hardware, infrastructure, support, and site conditions.",True
equipment-det-aa56023f1864-a.-provide-two-master-carriers-for-each-drapery-pan-el.,Provide each carrier with four (4),drapery,1.0,,,schedule-det-aa56023f1864,,,detected,,,,,,0.75,"Created from device schedule item a. Provide two master carriers for each drapery pan el..; Drapery scope requires review of track, hardware, infrastructure, support, and site conditions.",True
equipment-det-aa56023f1864-nylon-tired,ball-bearing wheels. Provide each carrier with two (2) clamps sized for,unknown,1.0,,,schedule-det-aa56023f1864,,,detected,,,,,,0.75,Created from device schedule item nylon-tired.,False
equipment-det-aa56023f1864-b.-provide-single-carriers-with-two-(2)-nylon-ball-bearing-wheels.,Provide carriers with single,unknown,1.0,,,schedule-det-aa56023f1864,,,detected,,,,,,0.75,Created from device schedule item b. Provide single carriers with two (2) nylon ball bearing wheels..,False
equipment-det-aa56023f1864-plated-swivels-with-6-inch-trim-chains.,"Provide one (1) single carrier for each 1'-0"" of track",rack,1.0,,,schedule-det-aa56023f1864,,,detected,,,,,,0.75,Created from device schedule item plated swivels with 6 inch trim chains..,False
equipment-det-aa56023f1864-a.-provide-end-stops-and-operating-cord-supports-at,intermediate points and at the,unknown,1.0,,,schedule-det-aa56023f1864,,,detected,,,,,,0.75,Created from device schedule item a. Provide end stops and operating cord supports at.,False
equipment-det-aa56023f1864-closed.,Secure stops to the tracks.,rack,1.0,,,schedule-det-aa56023f1864,,,detected,,,,,,0.75,Created from device schedule item closed..,False
equipment-det-aa56023f1864-1)-system-includes-gear-motor,transmission shafts and couplers friction drive v-groove,unknown,1.0,,,schedule-det-aa56023f1864,,,detected,,,,,,0.75,Created from device schedule item 1) System includes gear-motor.,False
equipment-det-aa56023f1864-sheaves,tension sheaves track mounted limit switches track mounted overtravel limit,rack,1.0,,,schedule-det-aa56023f1864,,,detected,,,,,,0.75,Created from device schedule item sheaves.,False
equipment-det-aa56023f1864-switches,limit switch junction boxes local control devices and guards integrated into a,unknown,1.0,,,schedule-det-aa56023f1864,,,detected,,,,,,0.75,Created from device schedule item switches.,False
equipment-det-aa56023f1864-1)-system-includes-gear-motor,transmission shafts and couplers chain sprocket,unknown,1.0,,,schedule-det-aa56023f1864,,,detected,,,,,,0.75,Created from device schedule item 1) System includes gear-motor.,False
equipment-det-aa56023f1864-sprocket-diverters,shaft mounted limit switches track mounted overtravel limit,rack,1.0,,,schedule-det-aa56023f1864,,,detected,,,,,,0.75,Created from device schedule item sprocket diverters.,False
equipment-det-aa56023f1864-switches,limit switch junction boxes positioning encoder local control devices and,unknown,1.0,,,schedule-det-aa56023f1864,,,detected,,,,,,0.75,Created from device schedule item switches.,False
equipment-det-521d4ec30831-adjustable-acoustics-motorized,11 61 11 - 15,unknown,1.0,,,schedule-det-521d4ec30831,,,detected,,,,,,0.75,Created from device schedule item ADJUSTABLE ACOUSTICS MOTORIZED.,False
equipment-det-521d4ec30831-drums,sprockets or sheaves.,unknown,1.0,,,schedule-det-521d4ec30831,,,detected,,,,,,0.75,Created from device schedule item drums.,False
equipment-det-521d4ec30831-withstand-everyday-abuse,including standing or sitting on without damage or deformation.,unknown,1.0,,,schedule-det-521d4ec30831,,,detected,,,,,,0.75,Created from device schedule item withstand everyday abuse.,False
equipment-det-521d4ec30831-guards-shall-not-interfere-with-operation-of-winch-unit.,Guards shall not rattle or vibrate.,unknown,1.0,,,schedule-det-521d4ec30831,,,detected,,,,,,0.75,Created from device schedule item Guards shall not interfere with operation of winch unit..,False
equipment-det-521d4ec30831-attach-guards-securely,but ensure guards are readi ly removable for maintenance,unknown,1.0,,,schedule-det-521d4ec30831,,,detected,,,,,,0.75,Created from device schedule item Attach guards securely.,False
equipment-det-521d4ec30831-i.-winch-duty-cycle:-a-minimum-of-five-(5)-complete,cycles followed by thirty (30) minutes,unknown,1.0,,,schedule-det-521d4ec30831,,,detected,,,,,,0.75,Created from device schedule item i. Winch duty cycle: a minimum of five (5) complete.,False
equipment-det-521d4ec30831-rest.-design-life-minimum:,Five (5) cycles per day for twenty (20) years (36000 cycles).,unknown,1.0,,,schedule-det-521d4ec30831,,,detected,,,,,,0.75,Created from device schedule item rest. Design Life minimum:.,False
equipment-det-521d4ec30831-m.-drapery-speed:,15-25 feet per minute 25-35 per minute 90-100 feet per minute,drapery,1.0,,,schedule-det-521d4ec30831,,,detected,,,,,,0.75,"Created from device schedule item m. Drapery speed:.; Drapery scope requires review of track, hardware, infrastructure, support, and site conditions.",True
