candidate_id,project_id,title,description,category,severity,confidence,source_refs,related_items,detected_condition,recommended_action,status,created_by_engine_version
rfi-bid-2026-0002-03b1ecc71c,BID-2026-0002,Missing manufacturer for equipment-det-7e067f4654e1-standard-of-care,Equipment equipment-det-7e067f4654e1-standard-of-care has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-7e067f4654e1-standard-of-care"", ""field"": ""manufacturer"", ""source_label"": ""dimensional acoustic and aesthetic requirements specified herein and"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-7e067f4654e1-standard-of-care,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-040eed29d4,BID-2026-0002,Missing manufacturer for equipment-det-ca68dd2b941d-b.-revisions-shall-be-made-after-review-by-the-thea-tre-consultant,Equipment equipment-det-ca68dd2b941d-b.-revisions-shall-be-made-after-review-by-the-thea-tre-consultant has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-ca68dd2b941d-b.-revisions-shall-be-made-after-review-by-the-thea-tre-consultant"", ""field"": ""manufacturer"", ""source_label"": ""Architect or Architectural"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-ca68dd2b941d-b.-revisions-shall-be-made-after-review-by-the-thea-tre-consultant,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-0410b8680c,BID-2026-0002,Missing manufacturer for equipment-det-4b816e030f3f-1.-manual-acoustic-drapery,Equipment equipment-det-4b816e030f3f-1.-manual-acoustic-drapery has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-4b816e030f3f-1.-manual-acoustic-drapery"", ""field"": ""manufacturer"", ""source_label"": ""extend and retract alon g horizontal tracks."", ""excerpt"": ""category=rack spec=none""}]",equipment-det-4b816e030f3f-1.-manual-acoustic-drapery,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-0452317e71,BID-2026-0002,Missing manufacturer for equipment-det-6b7f03b1655e-catalogue-data,Equipment equipment-det-6b7f03b1655e-catalogue-data has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-6b7f03b1655e-catalogue-data"", ""field"": ""manufacturer"", ""source_label"": ""specifications technical information shop drawings and samples to prove"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-6b7f03b1655e-catalogue-data,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-04c1ae24db,BID-2026-0002,Missing manufacturer for equipment-det-7e067f4654e1-conditions,Equipment equipment-det-7e067f4654e1-conditions has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-7e067f4654e1-conditions"", ""field"": ""manufacturer"", ""source_label"": ""normal wear and tear and regular usage."", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-7e067f4654e1-conditions,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-04dd6b8c07,BID-2026-0002,Missing manufacturer for equipment-det-d6036171603d-3.-bind-all-o&m-documentation-separate-from-general,Equipment equipment-det-d6036171603d-3.-bind-all-o&m-documentation-separate-from-general has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-d6036171603d-3.-bind-all-o&m-documentation-separate-from-general"", ""field"": ""manufacturer"", ""source_label"": ""building sections so they can be turned"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-d6036171603d-3.-bind-all-o&m-documentation-separate-from-general,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-0594ce1f84,BID-2026-0002,Missing manufacturer for equipment-det-758f137b4b4a-system,Equipment equipment-det-758f137b4b4a-system has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-758f137b4b4a-system"", ""field"": ""manufacturer"", ""source_label"": ""coordinate with Division 26."", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-758f137b4b4a-system,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-05aa8ebc25,BID-2026-0002,Missing manufacturer for equipment-det-1c0d8a651653-2)-all-sheets-in-the-submittal-shall-be-of-the-same,Equipment equipment-det-1c0d8a651653-2)-all-sheets-in-the-submittal-shall-be-of-the-same has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-1c0d8a651653-2)-all-sheets-in-the-submittal-shall-be-of-the-same"", ""field"": ""manufacturer"", ""source_label"": ""size."", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-1c0d8a651653-2)-all-sheets-in-the-submittal-shall-be-of-the-same,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-06207e5e9a,BID-2026-0002,Missing manufacturer for equipment-det-f93d9b1c4afd-3)-engraving:,Equipment equipment-det-f93d9b1c4afd-3)-engraving: has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-f93d9b1c4afd-3)-engraving:"", ""field"": ""manufacturer"", ""source_label"": ""1/4-inch high characters with non-ye llowing white fill."", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-f93d9b1c4afd-3)-engraving:,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-0621914eab,BID-2026-0002,Missing manufacturer for equipment-det-e3bfd1d21a64-3.-provide-materials-that-are-new,Equipment equipment-det-e3bfd1d21a64-3.-provide-materials-that-are-new has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-e3bfd1d21a64-3.-provide-materials-that-are-new"", ""field"": ""manufacturer"", ""source_label"": ""unused and of t he latest design."", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-e3bfd1d21a64-3.-provide-materials-that-are-new,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-063309023c,BID-2026-0002,Missing manufacturer for equipment-det-e3e01cb02eab-2.-coordinate-cable-jacket-color-with-project,Equipment equipment-det-e3e01cb02eab-2.-coordinate-cable-jacket-color-with-project has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-e3e01cb02eab-2.-coordinate-cable-jacket-color-with-project"", ""field"": ""manufacturer"", ""source_label"": ""and provide specific color if required by project."", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-e3e01cb02eab-2.-coordinate-cable-jacket-color-with-project,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-06382dba1b,BID-2026-0002,Missing manufacturer for equipment-det-2fe0557f1772-adjustable-acoustics-motorized,Equipment equipment-det-2fe0557f1772-adjustable-acoustics-motorized has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-2fe0557f1772-adjustable-acoustics-motorized"", ""field"": ""manufacturer"", ""source_label"": ""11 61 11 - 13"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-2fe0557f1772-adjustable-acoustics-motorized,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-06798909aa,BID-2026-0002,Missing manufacturer for equipment-det-d9804a50ef7d-7)-provide-painted-steel-backbox-sized-to-faceplate,Equipment equipment-det-d9804a50ef7d-7)-provide-painted-steel-backbox-sized-to-faceplate has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-d9804a50ef7d-7)-provide-painted-steel-backbox-sized-to-faceplate"", ""field"": ""manufacturer"", ""source_label"": ""dimensions for surface installation."", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-d9804a50ef7d-7)-provide-painted-steel-backbox-sized-to-faceplate,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-06e5b87b15,BID-2026-0002,Missing manufacturer for equipment-det-08c1614dc1e9-11.-performed,Equipment equipment-det-08c1614dc1e9-11.-performed has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-08c1614dc1e9-11.-performed"", ""field"": ""manufacturer"", ""source_label"": ""signed and sealed by a professional engineer licensed to practice by the"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-08c1614dc1e9-11.-performed,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-06f9c26823,BID-2026-0002,Missing manufacturer for equipment-det-5c962c4bb9bb-4.-bind-all-o&m-documentation-separate-from-general,Equipment equipment-det-5c962c4bb9bb-4.-bind-all-o&m-documentation-separate-from-general has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-5c962c4bb9bb-4.-bind-all-o&m-documentation-separate-from-general"", ""field"": ""manufacturer"", ""source_label"": ""building sections so they can be turned"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-5c962c4bb9bb-4.-bind-all-o&m-documentation-separate-from-general,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-07863c3e04,BID-2026-0002,Missing manufacturer for equipment-det-7e067f4654e1-d.-wiring-and-electrical-service-shall-be-performed,Equipment equipment-det-7e067f4654e1-d.-wiring-and-electrical-service-shall-be-performed has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-7e067f4654e1-d.-wiring-and-electrical-service-shall-be-performed"", ""field"": ""manufacturer"", ""source_label"": ""by a licensed electrician and conform to"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-7e067f4654e1-d.-wiring-and-electrical-service-shall-be-performed,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-0822694368,BID-2026-0002,Missing manufacturer for equipment-det-758f137b4b4a-b.-demonstrate-compliance-with-tolerances-specified,Equipment equipment-det-758f137b4b4a-b.-demonstrate-compliance-with-tolerances-specified has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-758f137b4b4a-b.-demonstrate-compliance-with-tolerances-specified"", ""field"": ""manufacturer"", ""source_label"": ""in the Contract Documents."", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-758f137b4b4a-b.-demonstrate-compliance-with-tolerances-specified,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-0874c87e7d,BID-2026-0002,Missing manufacturer for equipment-det-2ab3cfc23a3e-b.-coordinate-with-the-general-contractor-the-cons-truction-of-support-and-fixings-for-tracks,Equipment equipment-det-2ab3cfc23a3e-b.-coordinate-with-the-general-contractor-the-cons-truction-of-support-and-fixings-for-tracks has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-2ab3cfc23a3e-b.-coordinate-with-the-general-contractor-the-cons-truction-of-support-and-fixings-for-tracks"", ""field"": ""manufacturer"", ""source_label"": ""hangers"", ""excerpt"": ""category=rack spec=none""}]",equipment-det-2ab3cfc23a3e-b.-coordinate-with-the-general-contractor-the-cons-truction-of-support-and-fixings-for-tracks,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-093ee1e798,BID-2026-0002,Missing manufacturer for equipment-det-d6036171603d-adjustable-acoustics---manual,Equipment equipment-det-d6036171603d-adjustable-acoustics---manual has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-d6036171603d-adjustable-acoustics---manual"", ""field"": ""manufacturer"", ""source_label"": ""11 61 12 -4"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-d6036171603d-adjustable-acoustics---manual,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-0966116308,BID-2026-0002,Missing manufacturer for equipment-det-4b816e030f3f-3.-install-tracks-as-tight-to-soffit,Equipment equipment-det-4b816e030f3f-3.-install-tracks-as-tight-to-soffit has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-4b816e030f3f-3.-install-tracks-as-tight-to-soffit"", ""field"": ""manufacturer"", ""source_label"": ""roof structur e or ceiling surface as possible."", ""excerpt"": ""category=rack spec=none""}]",equipment-det-4b816e030f3f-3.-install-tracks-as-tight-to-soffit,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-0966b71b9a,BID-2026-0002,Missing manufacturer for equipment-det-7a0f23c24b4a-1.-provide-warranty-for-systems-and-equipment-to-be,Equipment equipment-det-7a0f23c24b4a-1.-provide-warranty-for-systems-and-equipment-to-be has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-7a0f23c24b4a-1.-provide-warranty-for-systems-and-equipment-to-be"", ""field"": ""manufacturer"", ""source_label"": ""free of defective components faulty"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-7a0f23c24b4a-1.-provide-warranty-for-systems-and-equipment-to-be,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-0a142ab87a,BID-2026-0002,Missing manufacturer for equipment-det-63ea58df5b9c-1.-store-equipment-in-a-secure,Equipment equipment-det-63ea58df5b9c-1.-store-equipment-in-a-secure has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-63ea58df5b9c-1.-store-equipment-in-a-secure"", ""field"": ""manufacturer"", ""source_label"": ""environmentally con trolled location. Place no equipment until that"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-63ea58df5b9c-1.-store-equipment-in-a-secure,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-0a80f96918,BID-2026-0002,Missing manufacturer for equipment-det-e3e01cb02eab-theatrical-lighting-switching-and-controls-11-61-92,Equipment equipment-det-e3e01cb02eab-theatrical-lighting-switching-and-controls-11-61-92 has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-e3e01cb02eab-theatrical-lighting-switching-and-controls-11-61-92"", ""field"": ""manufacturer"", ""source_label"": ""- 31"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-e3e01cb02eab-theatrical-lighting-switching-and-controls-11-61-92,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-0a8233fc64,BID-2026-0002,Missing manufacturer for equipment-det-847d8059dafb-9)-required-support-from-outside-systems,Equipment equipment-det-847d8059dafb-9)-required-support-from-outside-systems has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-847d8059dafb-9)-required-support-from-outside-systems"", ""field"": ""manufacturer"", ""source_label"": ""including but not limited to SMPTE time code"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-847d8059dafb-9)-required-support-from-outside-systems,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-0a897ef0bf,BID-2026-0002,Missing manufacturer for equipment-det-e3e01cb02eab-provided-in-accordance-with-all-applicable-standards,Equipment equipment-det-e3e01cb02eab-provided-in-accordance-with-all-applicable-standards has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-e3e01cb02eab-provided-in-accordance-with-all-applicable-standards"", ""field"": ""manufacturer"", ""source_label"": ""including but not limited to IEEE 802.3u"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-e3e01cb02eab-provided-in-accordance-with-all-applicable-standards,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-0ab843ac0d,BID-2026-0002,Missing manufacturer for equipment-det-af1fa8281e7b-c)-label-the-storage-case-on-the-sides-with-project,Equipment equipment-det-af1fa8281e7b-c)-label-the-storage-case-on-the-sides-with-project has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-af1fa8281e7b-c)-label-the-storage-case-on-the-sides-with-project"", ""field"": ""manufacturer"", ""source_label"": ""name and \u201cTheatrical Lighting"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-af1fa8281e7b-c)-label-the-storage-case-on-the-sides-with-project,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-0b8d7cf555,BID-2026-0002,Missing manufacturer for equipment-det-5dd327acf186-3)-cut-drapery-widths-as-required-to-achieve-hidden,Equipment equipment-det-5dd327acf186-3)-cut-drapery-widths-as-required-to-achieve-hidden has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-5dd327acf186-3)-cut-drapery-widths-as-required-to-achieve-hidden"", ""field"": ""manufacturer"", ""source_label"": ""seams in pleats."", ""excerpt"": ""category=drapery spec=none""}]",equipment-det-5dd327acf186-3)-cut-drapery-widths-as-required-to-achieve-hidden,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-0be7c69614,BID-2026-0002,Missing manufacturer for equipment-det-5c962c4bb9bb-10.-include-the-theatre-consultant’s-design-drawing-s-from-the-contract-documents,Equipment equipment-det-5c962c4bb9bb-10.-include-the-theatre-consultant’s-design-drawing-s-from-the-contract-documents has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-5c962c4bb9bb-10.-include-the-theatre-consultant\u2019s-design-drawing-s-from-the-contract-documents"", ""field"": ""manufacturer"", ""source_label"": ""bound in the"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-5c962c4bb9bb-10.-include-the-theatre-consultant’s-design-drawing-s-from-the-contract-documents,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-0c0e018a58,BID-2026-0002,Missing manufacturer for equipment-det-4b816e030f3f-k.-all-acoustic-devices-are-required-to-operate-saf-ely-above-audience,Equipment equipment-det-4b816e030f3f-k.-all-acoustic-devices-are-required-to-operate-saf-ely-above-audience has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-4b816e030f3f-k.-all-acoustic-devices-are-required-to-operate-saf-ely-above-audience"", ""field"": ""manufacturer"", ""source_label"": ""performers and"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-4b816e030f3f-k.-all-acoustic-devices-are-required-to-operate-saf-ely-above-audience,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
