record_type,source_file,fitness_status,baseline_role,fitness_score,authority_level,source_group,page_number,evidence_id,evidence_type,detected_sheet_number,detected_discipline,source_excerpt,governing_for,coordination_for,non_governing_for,reasons,evidence_references,review_flags,source_deficiencies,atlas_failures,confidence,record_level
page,2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf,supplemental_evidence,supplemental,54,coordination,reports,18,,,,av control systems,"Music Academy of the West – 100% DD Acoustics Narrative 
  KNo 3356 
  Page 18 of 26 
 
● Internal duct lining is the primary strategy used to reduce noise due to fans and noise due to air 
turbulence, and to prevent “cross talk” between ad",['av control systems scope'],"['audiovisual coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'theatrical lighting coordination']",[],"['The page supports drawing coordination and topology review.', 'The page contributes supplemental coordination evidence.']",['2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf#p18'],[],[],[],0.75,page
page,2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf,supplemental_evidence,supplemental,46,coordination,reports,19,,,,av control systems,"Music Academy of the West – 100% DD Acoustics Narrative 
  KNo 3356 
  Page 19 of 26 
 
● Devices should be sized so that the manufacturer's NC noise ratings are 10dB lower than the RC-
level specified for the space (e.g. diffusers serving",['av control systems scope'],"['audiovisual coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'theatrical lighting coordination']",[],['The page contributes supplemental coordination evidence.'],['2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf#p19'],[],[],[],0.75,page
page,2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf,supplemental_evidence,supplemental,54,coordination,reports,20,,,,av control systems,"Music Academy of the West – 100% DD Acoustics Narrative 
  KNo 3356 
  Page 20 of 26 
 
● Duct elbows should be fully radiused without turning vanes whenever possible. Where space does 
not permit a fully radiused bend, full-length turning",['av control systems scope'],"['audiovisual coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'theatrical lighting coordination']",[],"['The page supports drawing coordination and topology review.', 'The page contributes supplemental coordination evidence.']",['2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf#p20'],[],[],[],0.75,page
page,2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf,supplemental_evidence,supplemental,54,coordination,reports,21,,,,av control systems,"Music Academy of the West – 100% DD Acoustics Narrative 
  KNo 3356 
  Page 21 of 26 
 
Terminal Boxes should assume one of the following: 
● VAV/FPB/Etc. should be located outside the footprint of any ASR, and at least 20ft. duct run from",['av control systems scope'],"['audiovisual coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'theatrical lighting coordination']",[],"['The page supports drawing coordination and topology review.', 'The page contributes supplemental coordination evidence.']",['2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf#p21'],[],[],[],0.75,page
page,2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf,supplemental_evidence,supplemental,46,coordination,reports,22,,,,av control systems,"Music Academy of the West – 100% DD Acoustics Narrative 
  KNo 3356 
  Page 22 of 26 
 
Mushroom Fans, 
Condensing Units 
Steel frame – OR – 
Spring Isolation 
Curb 
Restrained springs under base 
– OR – Springs integrated into 
isolation c",['av control systems scope'],"['audiovisual coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'theatrical lighting coordination']",[],['The page contributes supplemental coordination evidence.'],['2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf#p22'],[],[],[],0.75,page
page,2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf,supplemental_evidence,supplemental,54,coordination,reports,23,,,,av control systems,"Music Academy of the West – 100% DD Acoustics Narrative 
  KNo 3356 
  Page 23 of 26 
 
All connections between ductwork/piping and the equipment listed in the table above should be made using 
flexible connectors. Exact isolator models – i",['av control systems scope'],"['audiovisual coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'theatrical lighting coordination']",[],"['The page supports drawing coordination and topology review.', 'The page contributes supplemental coordination evidence.']",['2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf#p23'],[],[],[],0.75,page
page,2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf,supplemental_evidence,supplemental,54,coordination,reports,24,,,,av control systems,"Music Academy of the West – 100% DD Acoustics Narrative 
  KNo 3356 
  Page 24 of 26 
 
Vibration Control of Electrical Systems 
Many pieces of electrical equipment generate vibration, whether due to magnetostriction inside of 
transformers",['av control systems scope'],"['audiovisual coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'theatrical lighting coordination']",[],"['The page supports drawing coordination and topology review.', 'The page contributes supplemental coordination evidence.']",['2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf#p24'],[],[],[],0.75,page
page,2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf,supplemental_evidence,supplemental,54,coordination,reports,25,,,,av control systems,"Music Academy of the West – 100% DD Acoustics Narrative 
  KNo 3356 
  Page 25 of 26 
 
Plumbing Systems 
Noise Control of Plumbing Systems 
We recommend the following be planned for in the space allocations, detailing, and cost estimation",['av control systems scope'],"['audiovisual coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'theatrical lighting coordination']",[],"['The page supports drawing coordination and topology review.', 'The page contributes supplemental coordination evidence.']",['2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf#p25'],[],[],[],0.75,page
page,2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf,supplemental_evidence,supplemental,54,coordination,reports,26,,,,av control systems,"Music Academy of the West – 100% DD Acoustics Narrative 
  KNo 3356 
  Page 26 of 26 
 
Fire Protection Systems 
We recommend the following be planned for in the space allocations, detailing, and cost estimation of fire 
protection systems:",['av control systems scope'],"['audiovisual coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'theatrical lighting coordination']",[],"['The page supports drawing coordination and topology review.', 'The page contributes supplemental coordination evidence.']",['2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf#p26'],[],[],[],0.75,page
page,Div 11 Equipment.pdf,coordination_evidence,coordination,62,coordination,schedules,1,,,,theatrical lighting,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25009.0
80% CD & PLAN CHECK RESUBMISSION 05/29/2026
RESIDENTIAL APPLIANCES 11 31 00 - 1
Prepared by AWC WEST
SECTION 11 31 00 – RESIDENTIAL APPLI",['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],['The page supports drawing coordination and topology review.'],['Div 11 Equipment.pdf#p1'],[],[],[],0.75,page
page,Div 11 Equipment.pdf,coordination_evidence,coordination,62,coordination,schedules,2,,,,theatrical lighting,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25009.0
80% CD & PLAN CHECK RESUBMISSION 05/29/2026
RESIDENTIAL APPLIANCES 11 31 00 - 2
Prepared by AWC WEST
1.4 QUALITY ASSURANCE
A. Source Limi",['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],['The page supports drawing coordination and topology review.'],['Div 11 Equipment.pdf#p2'],[],[],[],0.75,page
page,Div 11 Equipment.pdf,coordination_evidence,coordination,62,coordination,schedules,3,,,,theatrical lighting,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25009.0
80% CD & PLAN CHECK RESUBMISSION 05/29/2026
RESIDENTIAL APPLIANCES 11 31 00 - 3
Prepared by AWC WEST
PART 2 - PRODUCTS
2.1 RESIDENTIAL KI",['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],['The page supports drawing coordination and topology review.'],['Div 11 Equipment.pdf#p3'],[],[],[],0.75,page
page,Div 11 Equipment.pdf,coordination_evidence,coordination,62,coordination,schedules,4,,,,theatrical lighting,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25009.0
80% CD & PLAN CHECK RESUBMISSION 05/29/2026
RESIDENTIAL APPLIANCES 11 31 00 - 4
Prepared by AWC WEST
3.2 INSTALLATION
A. General Requirem",['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],['The page supports drawing coordination and topology review.'],['Div 11 Equipment.pdf#p4'],[],[],[],0.75,page
page,Div 11 Equipment.pdf,coordination_evidence,coordination,54,coordination,schedules,5,,,,theatrical lighting,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25009.0
80% CD & PLAN CHECK RESUBMISSION 05/29/2026
RESIDENTIAL APPLIANCES 11 31 00 - 5
Prepared by AWC WEST
3.5 PROTECTION
A. Protect installed",['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],[],['Div 11 Equipment.pdf#p5'],[],[],[],0.75,page
page,Div 11 Equipment.pdf,coordination_evidence,coordination,54,coordination,schedules,6,,,,theatrical lighting,,['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],[],['Div 11 Equipment.pdf#p6'],['Sparse Schedule Evidence'],[],[],0.75,page
page,Div 11 Equipment.pdf,likely_extraction_noise,noise,40,contextual,schedules,7,,,,theatrical lighting,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
 
 
ADJUSTABLE ACOUSTICS MOTORIZED     11 61 11 - 1 
Prepared by TheatreDNA 
SECTION 11 6",['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],"['The page supports drawing coordination and topology review.', 'The page looks like extraction noise or OCR residue.']",['Div 11 Equipment.pdf#p7'],['Likely Extraction Noise'],['source_document_deficiency'],['atlas_extraction_failure'],0.75,page
page,Div 11 Equipment.pdf,likely_extraction_noise,noise,32,contextual,schedules,8,,,,theatrical lighting,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
 
 
ADJUSTABLE ACOUSTICS MOTORIZED     11 61 11 - 2 
Prepared by TheatreDNA 
a. Section 1",['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],['The page looks like extraction noise or OCR residue.'],['Div 11 Equipment.pdf#p8'],['Likely Extraction Noise'],['source_document_deficiency'],['atlas_extraction_failure'],0.75,page
page,Div 11 Equipment.pdf,likely_extraction_noise,noise,40,contextual,schedules,9,,,,theatrical lighting,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
 
 
ADJUSTABLE ACOUSTICS MOTORIZED     11 61 11 - 3 
Prepared by TheatreDNA 
8. Consisten",['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],"['The page supports drawing coordination and topology review.', 'The page looks like extraction noise or OCR residue.']",['Div 11 Equipment.pdf#p9'],['Likely Extraction Noise'],['source_document_deficiency'],['atlas_extraction_failure'],0.75,page
page,Div 11 Equipment.pdf,likely_extraction_noise,noise,40,contextual,schedules,10,,,,theatrical lighting,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
 
 
ADJUSTABLE ACOUSTICS MOTORIZED     11 61 11 - 4 
Prepared by TheatreDNA 
d. Wiring an",['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],"['The page supports drawing coordination and topology review.', 'The page looks like extraction noise or OCR residue.']",['Div 11 Equipment.pdf#p10'],['Likely Extraction Noise'],['source_document_deficiency'],['atlas_extraction_failure'],0.75,page
page,Div 11 Equipment.pdf,likely_extraction_noise,noise,40,contextual,schedules,11,,,,theatrical lighting,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
 
 
ADJUSTABLE ACOUSTICS MOTORIZED     11 61 11 - 5 
Prepared by TheatreDNA 
4. Banner sp",['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],"['The page supports drawing coordination and topology review.', 'The page looks like extraction noise or OCR residue.']",['Div 11 Equipment.pdf#p11'],['Likely Extraction Noise'],['source_document_deficiency'],['atlas_extraction_failure'],0.75,page
page,Div 11 Equipment.pdf,likely_extraction_noise,noise,40,contextual,schedules,12,,,,theatrical lighting,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
 
 
ADJUSTABLE ACOUSTICS MOTORIZED     11 61 11 - 6 
Prepared by TheatreDNA 
5. Submit de",['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],"['The page supports drawing coordination and topology review.', 'The page looks like extraction noise or OCR residue.']",['Div 11 Equipment.pdf#p12'],['Likely Extraction Noise'],['source_document_deficiency'],['atlas_extraction_failure'],0.75,page
page,Div 11 Equipment.pdf,likely_extraction_noise,noise,40,contextual,schedules,13,,,,theatrical lighting,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
 
 
ADJUSTABLE ACOUSTICS MOTORIZED     11 61 11 - 7 
Prepared by TheatreDNA 
7. Provide t",['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],"['The page supports drawing coordination and topology review.', 'The page looks like extraction noise or OCR residue.']",['Div 11 Equipment.pdf#p13'],['Likely Extraction Noise'],['source_document_deficiency'],['atlas_extraction_failure'],0.75,page
page,Div 11 Equipment.pdf,likely_extraction_noise,noise,40,contextual,schedules,14,,,,theatrical lighting,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
 
 
ADJUSTABLE ACOUSTICS MOTORIZED     11 61 11 - 8 
Prepared by TheatreDNA 
a. If the ne",['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],"['The page supports drawing coordination and topology review.', 'The page looks like extraction noise or OCR residue.']",['Div 11 Equipment.pdf#p14'],['Likely Extraction Noise'],['source_document_deficiency'],['atlas_extraction_failure'],0.75,page
page,Div 11 Equipment.pdf,likely_extraction_noise,noise,32,contextual,schedules,15,,,,theatrical lighting,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
 
 
ADJUSTABLE ACOUSTICS MOTORIZED     11 61 11 - 9 
Prepared by TheatreDNA 
1.9 SCHEDULI",['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],['The page looks like extraction noise or OCR residue.'],['Div 11 Equipment.pdf#p15'],['Likely Extraction Noise'],['source_document_deficiency'],['atlas_extraction_failure'],0.75,page
page,Div 11 Equipment.pdf,likely_extraction_noise,noise,32,contextual,schedules,16,,,,theatrical lighting,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
 
 
ADJUSTABLE ACOUSTICS MOTORIZED     11 61 11 - 10 
Prepared by TheatreDNA 
2) Provide",['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],['The page looks like extraction noise or OCR residue.'],['Div 11 Equipment.pdf#p16'],['Likely Extraction Noise'],['source_document_deficiency'],['atlas_extraction_failure'],0.75,page
page,Div 11 Equipment.pdf,likely_extraction_noise,noise,40,contextual,schedules,17,,,,theatrical lighting,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
 
 
ADJUSTABLE ACOUSTICS MOTORIZED     11 61 11 - 11 
Prepared by TheatreDNA 
4. Permissi",['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],"['The page supports drawing coordination and topology review.', 'The page looks like extraction noise or OCR residue.']",['Div 11 Equipment.pdf#p17'],['Likely Extraction Noise'],['source_document_deficiency'],['atlas_extraction_failure'],0.75,page
page,Div 11 Equipment.pdf,likely_extraction_noise,noise,40,contextual,schedules,18,,,,theatrical lighting,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
 
 
ADJUSTABLE ACOUSTICS MOTORIZED     11 61 11 - 12 
Prepared by TheatreDNA 
 E. Fabrics",['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],"['The page supports drawing coordination and topology review.', 'The page looks like extraction noise or OCR residue.']",['Div 11 Equipment.pdf#p18'],['Likely Extraction Noise'],['source_document_deficiency'],['atlas_extraction_failure'],0.75,page
page,Div 11 Equipment.pdf,likely_extraction_noise,noise,40,contextual,schedules,19,,,,theatrical lighting,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
 
 
ADJUSTABLE ACOUSTICS MOTORIZED     11 61 11 - 13 
Prepared by TheatreDNA 
a. Heavy du",['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],"['The page supports drawing coordination and topology review.', 'The page looks like extraction noise or OCR residue.']",['Div 11 Equipment.pdf#p19'],['Likely Extraction Noise'],['source_document_deficiency'],['atlas_extraction_failure'],0.75,page
page,Div 11 Equipment.pdf,likely_extraction_noise,noise,40,contextual,schedules,20,,,,theatrical lighting,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
 
 
ADJUSTABLE ACOUSTICS MOTORIZED     11 61 11 - 14 
Prepared by TheatreDNA 
e. Fabricat",['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],"['The page supports drawing coordination and topology review.', 'The page looks like extraction noise or OCR residue.']",['Div 11 Equipment.pdf#p20'],['Likely Extraction Noise'],['source_document_deficiency'],['atlas_extraction_failure'],0.75,page
page,Div 11 Equipment.pdf,likely_extraction_noise,noise,40,contextual,schedules,21,,,,theatrical lighting,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
 
 
ADJUSTABLE ACOUSTICS MOTORIZED     11 61 11 - 15 
Prepared by TheatreDNA 
f. Provide",['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],"['The page supports drawing coordination and topology review.', 'The page looks like extraction noise or OCR residue.']",['Div 11 Equipment.pdf#p21'],['Likely Extraction Noise'],['source_document_deficiency'],['atlas_extraction_failure'],0.75,page
page,Div 11 Equipment.pdf,likely_extraction_noise,noise,40,contextual,schedules,22,,,,theatrical lighting,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
 
 
ADJUSTABLE ACOUSTICS MOTORIZED     11 61 11 - 16 
Prepared by TheatreDNA 
c. Provide",['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],"['The page supports drawing coordination and topology review.', 'The page looks like extraction noise or OCR residue.']",['Div 11 Equipment.pdf#p22'],['Likely Extraction Noise'],['source_document_deficiency'],['atlas_extraction_failure'],0.75,page
page,Div 11 Equipment.pdf,likely_extraction_noise,noise,32,contextual,schedules,23,,,,theatrical lighting,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
 
 
ADJUSTABLE ACOUSTICS MOTORIZED     11 61 11 - 17 
Prepared by TheatreDNA 
c. Illumina",['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],['The page looks like extraction noise or OCR residue.'],['Div 11 Equipment.pdf#p23'],['Likely Extraction Noise'],['source_document_deficiency'],['atlas_extraction_failure'],0.75,page
page,Div 11 Equipment.pdf,likely_extraction_noise,noise,40,contextual,schedules,24,,,,theatrical lighting,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
 
 
ADJUSTABLE ACOUSTICS MOTORIZED     11 61 11 - 18 
Prepared by TheatreDNA 
b. Panel sh",['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],"['The page supports drawing coordination and topology review.', 'The page looks like extraction noise or OCR residue.']",['Div 11 Equipment.pdf#p24'],['Likely Extraction Noise'],['source_document_deficiency'],['atlas_extraction_failure'],0.75,page
page,Div 11 Equipment.pdf,likely_extraction_noise,noise,40,contextual,schedules,25,,,,theatrical lighting,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
 
 
ADJUSTABLE ACOUSTICS MOTORIZED     11 61 11 - 19 
Prepared by TheatreDNA 
1. Clips, W",['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],"['The page supports drawing coordination and topology review.', 'The page looks like extraction noise or OCR residue.']",['Div 11 Equipment.pdf#p25'],['Likely Extraction Noise'],['source_document_deficiency'],['atlas_extraction_failure'],0.75,page
page,Div 11 Equipment.pdf,likely_extraction_noise,noise,32,contextual,schedules,26,,,,theatrical lighting,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
 
 
ADJUSTABLE ACOUSTICS MOTORIZED     11 61 11 - 20 
Prepared by TheatreDNA 
date.  In l",['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],['The page looks like extraction noise or OCR residue.'],['Div 11 Equipment.pdf#p26'],['Likely Extraction Noise'],['source_document_deficiency'],['atlas_extraction_failure'],0.75,page
page,Div 11 Equipment.pdf,likely_extraction_noise,noise,40,contextual,schedules,27,,,,theatrical lighting,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
 
 
ADJUSTABLE ACOUSTICS MOTORIZED     11 61 11 - 21 
Prepared by TheatreDNA 
1. Clean su",['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],"['The page supports drawing coordination and topology review.', 'The page looks like extraction noise or OCR residue.']",['Div 11 Equipment.pdf#p27'],['Likely Extraction Noise'],['source_document_deficiency'],['atlas_extraction_failure'],0.75,page
