equipment_id,description,category,room_id,system_id,drawing_reference,specification_reference,linked_cross_references,alignment_status,cross_reference_types
equipment-det-bf02afc6d9a7-4.-replace-extra-materials-that-are-used-during-the,warranty period so that the complete specified,unknown,,schedule-det-bf02afc6d9a7,,,0,unlinked,
equipment-det-bf02afc6d9a7-installation.,This service consists of at least two (2) half-yearly visits to the site for checking,unknown,,schedule-det-bf02afc6d9a7,,,0,unlinked,
equipment-det-5dd327acf186-adjustable-acoustics---manual,11 61 12 -9,unknown,,schedule-det-5dd327acf186,,,0,unlinked,
equipment-det-5dd327acf186-f.-joints-in-tracks-shall-be-kept-to-a-minimum.,Wh ere unavoidable joints shall be made with,rack,,schedule-det-5dd327acf186,,,0,unlinked,
equipment-det-5dd327acf186-d.-sew-synthetic-webbing-at-top-and-bottom-edges-to,the top of the acoustic curtain with,drapery,,schedule-det-5dd327acf186,,,0,unlinked,
equipment-det-fa2847d3cfde-adjustable-acoustics---manual,11 61 12 -13,unknown,,schedule-det-fa2847d3cfde,,,0,unlinked,
equipment-det-fa2847d3cfde-and-subsequent-re-tests.,This will form the start of a system logbook to be handed over to,unknown,,schedule-det-fa2847d3cfde,,,0,unlinked,
equipment-det-fa2847d3cfde-equipment-that-fails-to-meet-the-specifications.,The inspection shall be rescheduled under the,unknown,,schedule-det-fa2847d3cfde,,,0,unlinked,
equipment-det-93916d96812a-theatrical-platforms,11 61 23 - 3,unknown,,schedule-det-93916d96812a,,,0,unlinked,
equipment-det-93916d96812a-1.-the-following-establishes-minimum-safety-require-ments-for-the-system.,Where federal state,unknown,,schedule-det-93916d96812a,,,0,unlinked,
equipment-det-93916d96812a-a.-concentrated-load-of-200-pounds/foot,applied at any point in any direction,unknown,,schedule-det-93916d96812a,,,0,unlinked,
equipment-det-93916d96812a-a.-submittals-shall-be-in-accordance-with-general-and-special-conditions.,Submittals shall be,unknown,,schedule-det-93916d96812a,,,0,unlinked,
equipment-det-08c1614dc1e9-theatrical-platforms,11 61 23 - 5,unknown,,schedule-det-08c1614dc1e9,,,0,unlinked,
equipment-det-08c1614dc1e9-11.-performed,signed and sealed by a professional engineer licensed to practice by the,unknown,,schedule-det-08c1614dc1e9,,,0,unlinked,
equipment-det-08c1614dc1e9-1.-bind-all-o&m-documentation-separate-from-general,building sections so they can be turned,unknown,,schedule-det-08c1614dc1e9,,,0,unlinked,
equipment-det-08c1614dc1e9-d.-equipment-design-parameters-such-as-safe-working,loads and duty cycles,unknown,,schedule-det-08c1614dc1e9,,,0,unlinked,
equipment-det-b96620aa7c82-theatrical-platforms,11 61 23 - 6,unknown,,schedule-det-b96620aa7c82,,,0,unlinked,
equipment-det-b96620aa7c82-1.-contractor:,A firm with not less than fifteen ( 15) years’ experience in theatrical platform and,unknown,,schedule-det-b96620aa7c82,,,0,unlinked,
equipment-det-b96620aa7c82-inspect-for-damage-upon-notification-that-equipment-has-been-delivered.,Provide a copy of this,unknown,,schedule-det-b96620aa7c82,,,0,unlinked,
equipment-det-b96620aa7c82-1.-deliver-equipment-to-the-site-only-after-the-bui-lding-has-been-closed-in.,Coordinate storage at,unknown,,schedule-det-b96620aa7c82,,,0,unlinked,
equipment-det-b96620aa7c82-improper-adjustment-for-a-period-of-two-(2)-years-from-the-date-of-owner's-acceptance.,Paint,unknown,,schedule-det-b96620aa7c82,,,0,unlinked,
equipment-det-192f4f885def-theatrical-platforms,11 61 23 - 11,unknown,,schedule-det-192f4f885def,,,0,unlinked,
equipment-det-192f4f885def-a.-provide-portable,low voltage aisle light system with all necessary cords and plug-in,unknown,,schedule-det-192f4f885def,,,0,unlinked,
equipment-det-192f4f885def-light.,The intent of the grilles is to mask excessive ambient light and to protect the fixture,unknown,,schedule-det-192f4f885def,,,0,unlinked,
equipment-det-192f4f885def-storage-of-the-complete-platform-systems,railings and accessories. Provide wagons for:,unknown,,schedule-det-192f4f885def,,,0,unlinked,
equipment-det-192f4f885def-2.-for-all-platform-types:,Identify each platform by a white-stenciled number not less than 4-,unknown,,schedule-det-192f4f885def,,,0,unlinked,
equipment-det-192f4f885def-inches-high-that-corresponds-to-the-layout-plans-included-in-the-manual.,Apply the number on,unknown,,schedule-det-192f4f885def,,,0,unlinked,
equipment-det-192f4f885def-3.-identify-at-each-perimeter-side-of-each-platform,the corresponding platform number and stage,unknown,,schedule-det-192f4f885def,,,0,unlinked,
equipment-det-3c6781c7590c-theatrical-platforms,11 61 23 - 13,unknown,,schedule-det-3c6781c7590c,,,0,unlinked,
equipment-det-3c6781c7590c-a.-deliver-equipment-to-the-site-only-after-the-bui-lding-has-been-closed-in.,Coordinate,unknown,,schedule-det-3c6781c7590c,,,0,unlinked,
equipment-det-3c6781c7590c-a.-erection:,Install platforms as indicated on th e Drawings. All configurations will be demonstrated to,unknown,,schedule-det-3c6781c7590c,,,0,unlinked,
equipment-det-3c6781c7590c-a.-initial-installation-for-contractor-verification,and system tuning,unknown,,schedule-det-3c6781c7590c,,,0,unlinked,
equipment-det-3c6781c7590c-b.-installation-and-demonstration-for-commissioning,by Architect and Theatre Consultant,unknown,,schedule-det-3c6781c7590c,,,0,unlinked,
equipment-det-3c6781c7590c-b.-after-instruction-to-owner-return-the-platforms,to the desired configuration per the Owner’s,unknown,,schedule-det-3c6781c7590c,,,0,unlinked,
equipment-det-3c6781c7590c-accordance-with-the-contract-documents,approval wi ll be withheld. Contractor shall be,unknown,,schedule-det-3c6781c7590c,,,0,unlinked,
equipment-det-3c6781c7590c-d.-at-the-time-of-acceptance-testing,no other work shall be performed in the auditorium and,unknown,,schedule-det-3c6781c7590c,,,0,unlinked,
equipment-det-3c6781c7590c-stage-areas.,All temporary bracing scaffolding etc. shall be removed to permit full,unknown,,schedule-det-3c6781c7590c,,,0,unlinked,
equipment-det-e3bfd1d21a64-a.-american-institute-of-steel-construction-(aisc),Manual of Steel Construction,unknown,,schedule-det-e3bfd1d21a64,,,0,unlinked,
equipment-det-e3bfd1d21a64-1.-the-following-establishes-minimum-safety-require-ments-for-the-system.,Where federal state,unknown,,schedule-det-e3bfd1d21a64,,,0,unlinked,
equipment-det-e3bfd1d21a64-precedence.,Factors listed below in no way relieve the Contractor from the sole responsibility,unknown,,schedule-det-e3bfd1d21a64,,,0,unlinked,
equipment-det-e3bfd1d21a64-applications.,Perform wiring and electrical service by a licensed electrician. Conform to,unknown,,schedule-det-e3bfd1d21a64,,,0,unlinked,
equipment-det-e3bfd1d21a64-a.-submittals-shall-be-in-accordance-with-general-and-special-conditions.,Submittals shall be,unknown,,schedule-det-e3bfd1d21a64,,,0,unlinked,
equipment-det-cd0a57785c44-d.-equipment-design-parameters-such-as-safe-working,loads and duty cycles,unknown,,schedule-det-cd0a57785c44,,,0,unlinked,
equipment-det-cd0a57785c44-2.-bind-all-o&m-documentation-separate-from-general,building sections so they can be turned,unknown,,schedule-det-cd0a57785c44,,,0,unlinked,
equipment-det-cd0a57785c44-3.-include-diagrams-depicting-the-system-layout-and,maximum load limitations (drawn not less,unknown,,schedule-det-cd0a57785c44,,,0,unlinked,
equipment-det-cd0a57785c44-2.-in-cases-where-product-development-surpasses-the,criteria of the specification the,unknown,,schedule-det-cd0a57785c44,,,0,unlinked,
equipment-det-2ab3cfc23a3e-inspect-for-damage-upon-notification-that-equipment-has-been-delivered.,Provide a copy of this,unknown,,schedule-det-2ab3cfc23a3e,,,0,unlinked,
equipment-det-2ab3cfc23a3e-1.-deliver-equipment-to-the-site-only-after-the-bui-lding-has-been-closed-in.,Coordinate storage at,unknown,,schedule-det-2ab3cfc23a3e,,,0,unlinked,
equipment-det-2ab3cfc23a3e-improper-adjustment-for-a-period-of-two-(2)-years-from-the-date-of-owner's-acceptance.,Paint,unknown,,schedule-det-2ab3cfc23a3e,,,0,unlinked,
equipment-det-758f137b4b4a-1.-deliver-equipment-to-the-site-only-after-the-bui-lding-has-been-closed-in.,Coordinate storage at,unknown,,schedule-det-758f137b4b4a,,,0,unlinked,
equipment-det-758f137b4b4a-and-any-subsequent-re-tests.,This will form the start of a system logbook to be handed over to,unknown,,schedule-det-758f137b4b4a,,,0,unlinked,
equipment-det-5c1fd5951c35-c.-nec:,National electric code,unknown,,schedule-det-5c1fd5951c35,,,0,unlinked,
equipment-det-5c1fd5951c35-f.-esta:,Entertainment services and technology a ssociation,unknown,,schedule-det-5c1fd5951c35,,,0,unlinked,
equipment-det-5c1fd5951c35-a.-provide-submittals-in-accordance-with-division-1.,Submit submittals in a timely manner allowing,unknown,,schedule-det-5c1fd5951c35,,,0,unlinked,
equipment-det-5c1fd5951c35-a.-provide-a-list-of-all-items-to-be-furnished-with,manufacturer's catalog numbers for each,unknown,,schedule-det-5c1fd5951c35,,,0,unlinked,
equipment-det-9ddfbc37e960-2.-bind-data-into-individual-binders-for-each-manua-l,properly identified on front and spine. For,unknown,,schedule-det-9ddfbc37e960,,,0,unlinked,
equipment-det-9ddfbc37e960-3.-provide-heavy-duty-3-ring-vinyl-covered-binders,1-inch to 2-inch-thick as required to contain,unknown,,schedule-det-9ddfbc37e960,,,0,unlinked,
equipment-det-9ddfbc37e960-5.-bind-all-o&m-documentation-separate-from-general,building sections so they can be turned,unknown,,schedule-det-9ddfbc37e960,,,0,unlinked,
equipment-det-f592380bf747-2)-c-clamp,Altman 510 for pipe mounted fixtures or Strut mount Track Tamer for strut,rack,,schedule-det-f592380bf747,,,0,unlinked,
equipment-det-c3cfb586d13c-agreed-upon-time-prior-to-final-completion-of-the-project.,No less than six (6) hours shall,unknown,,schedule-det-c3cfb586d13c,,,0,unlinked,
equipment-det-c3cfb586d13c-a.-provide-or-facilitate-the-following-tests-or-in-spections.,Correct deficiencies and retest deficie nt,unknown,,schedule-det-c3cfb586d13c,,,0,unlinked,
equipment-det-c3cfb586d13c-inspection-and-operating-test-with-the-architect-and-theatre-consultant.,Facilitate such tests,unknown,,schedule-det-c3cfb586d13c,,,0,unlinked,
equipment-det-e0355d5f688f-of,SECTION,unknown,,schedule-det-e0355d5f688f,,,0,unlinked,
equipment-det-6b7f03b1655e-theatrical-lighting-switching-and-controls-11-61-92,- 4,unknown,,schedule-det-6b7f03b1655e,,,0,unlinked,
equipment-det-6b7f03b1655e-f.-esta:,Entertainment Services and Technology A ssociation,unknown,,schedule-det-6b7f03b1655e,,,0,unlinked,
equipment-det-6b7f03b1655e-g.-furnish:,Deliver and hand over to others for i nstallation,unknown,,schedule-det-6b7f03b1655e,,,0,unlinked,
equipment-det-6b7f03b1655e-h.-install:,Set in place and connect,unknown,,schedule-det-6b7f03b1655e,,,0,unlinked,
equipment-det-6b7f03b1655e-order-for-the-architect-and-theatre-consultant-to-fully-evaluate-the-substitution.,The burden of,unknown,,schedule-det-6b7f03b1655e,,,0,unlinked,
equipment-det-6b7f03b1655e-4.-submittals-for-the-work-in-this-section-shall-be,provided complete with all elements contained,unknown,,schedule-det-6b7f03b1655e,,,0,unlinked,
equipment-det-1c0d8a651653-theatrical-lighting-switching-and-controls-11-61-92,- 5,unknown,,schedule-det-1c0d8a651653,,,0,unlinked,
equipment-det-1c0d8a651653-5.-submittals-shall-be-reviewed,accepted and field dimension verified prior to proceeding with the,unknown,,schedule-det-1c0d8a651653,,,0,unlinked,
equipment-det-1c0d8a651653-1.-in-addition-to-the-submittals-required-under-the,General Conditions of these specifications all,unknown,,schedule-det-1c0d8a651653,,,0,unlinked,
equipment-det-14f57ed979a3-theatrical-lighting-switching-and-controls-11-61-92,- 6,unknown,,schedule-det-14f57ed979a3,,,0,unlinked,
equipment-det-14f57ed979a3-3.-provide-requisite-schematics,plans and sections indicating assembly and installation of,unknown,,schedule-det-14f57ed979a3,,,0,unlinked,
equipment-det-14f57ed979a3-9)-coordination-with-emergency-transfer-switches-if,applicable,unknown,,schedule-det-14f57ed979a3,,,0,unlinked,
equipment-det-847d8059dafb-theatrical-lighting-switching-and-controls-11-61-92,- 7,unknown,,schedule-det-847d8059dafb,,,0,unlinked,
equipment-det-847d8059dafb-9)-required-support-from-outside-systems,including but not limited to SMPTE time code,unknown,,schedule-det-847d8059dafb,,,0,unlinked,
equipment-det-9e8a3f60fd82-theatrical-lighting-switching-and-controls-11-61-92,- 8,unknown,,schedule-det-9e8a3f60fd82,,,0,unlinked,
equipment-det-9e8a3f60fd82-2)-provide-manufacturer-and-catalog-number-info-for,perishable items that may require,unknown,,schedule-det-9e8a3f60fd82,,,0,unlinked,
equipment-det-9e8a3f60fd82-p.-provide-the-above-in-universal-electronic-format,files; pdf file type is preferred as full-size,unknown,,schedule-det-9e8a3f60fd82,,,0,unlinked,
equipment-det-9e8a3f60fd82-printable-sheets.,Submit files on a USB stick clearly labeled including project name,unknown,,schedule-det-9e8a3f60fd82,,,0,unlinked,
equipment-det-9e8a3f60fd82-2.-bind-all-o&m-documentation-separate-from-general,building sections so they can be turned,unknown,,schedule-det-9e8a3f60fd82,,,0,unlinked,
equipment-det-9e8a3f60fd82-4.-include-diagrams-depicting-the-system-layout-and,interconnections. Reduced size 11-inch by,unknown,,schedule-det-9e8a3f60fd82,,,0,unlinked,
equipment-det-9e8a3f60fd82-1.-manufacturer:,A company who has been continuous ly engaged in the production of theatrical,unknown,,schedule-det-9e8a3f60fd82,,,0,unlinked,
equipment-det-9e8a3f60fd82-2.-installer:,Skilled technicians who are thorough ly trained and experienced in the necessary,unknown,,schedule-det-9e8a3f60fd82,,,0,unlinked,
equipment-det-63ea58df5b9c-theatrical-lighting-switching-and-controls-11-61-92,- 12,unknown,,schedule-det-63ea58df5b9c,,,0,unlinked,
equipment-det-63ea58df5b9c-theatrical-lighting-system-manufacturer's-field-service-representative.,This shall,unknown,,schedule-det-63ea58df5b9c,,,0,unlinked,
equipment-det-63ea58df5b9c-shall-not-occur-until-all-painting-in-the-area-has-been-completed.,If installed prior to completion of,unknown,,schedule-det-63ea58df5b9c,,,0,unlinked,
equipment-det-63ea58df5b9c-e.-the-installation-of-any-components-sensitive-to,construction debris and dust particularly computers,unknown,,schedule-det-63ea58df5b9c,,,0,unlinked,
equipment-det-7a0f23c24b4a-theatrical-lighting-switching-and-controls-11-61-92,- 13,unknown,,schedule-det-7a0f23c24b4a,,,0,unlinked,
equipment-det-7a0f23c24b4a-dust-has-been-removed-from-the-area.,"Typical ""office"" cleanliness shall be required in these areas",unknown,,schedule-det-7a0f23c24b4a,,,0,unlinked,
equipment-det-7a0f23c24b4a-1.-provide-warranty-for-systems-and-equipment-to-be,free of defective components faulty,unknown,,schedule-det-7a0f23c24b4a,,,0,unlinked,
equipment-det-7a0f23c24b4a-substantial-completion-or-acceptance-by-the-owner,whichever is later. Paint and exterior,unknown,,schedule-det-7a0f23c24b4a,,,0,unlinked,
equipment-det-7a0f23c24b4a-1.-within-twenty-four-(24)-hours,for all emergency conditions where systems failures may be,unknown,,schedule-det-7a0f23c24b4a,,,0,unlinked,
equipment-det-7a0f23c24b4a-specified-by-the-theatre-operator-at-the-time-of-the-request.,"""Loaner"" units shall remain in use",unknown,,schedule-det-7a0f23c24b4a,,,0,unlinked,
equipment-det-7a0f23c24b4a-operator-to-run-a-scheduled-performance,or cause a hazardous condition. This determination,unknown,,schedule-det-7a0f23c24b4a,,,0,unlinked,
equipment-det-7a0f23c24b4a-manufacturers.,The Owner shall be informed of any intended equipment combinations that may,unknown,,schedule-det-7a0f23c24b4a,,,0,unlinked,
equipment-det-d9804a50ef7d-theatrical-lighting-switching-and-controls-11-61-92,- 24,unknown,,schedule-det-d9804a50ef7d,,,0,unlinked,
equipment-det-d9804a50ef7d-a.-provide-portable-panel-in-a-table-top-consolette,with 25-foot control cable for each space,unknown,,schedule-det-d9804a50ef7d,,,0,unlinked,
equipment-det-ca68dd2b941d-theatrical-lighting-switching-and-controls-11-61-92,- 25,unknown,,schedule-det-ca68dd2b941d,,,0,unlinked,
equipment-det-ca68dd2b941d-a.-configure-buttons-per-drawings-or-as-directed-by,the Theatre Consultant prior to system,unknown,,schedule-det-ca68dd2b941d,,,0,unlinked,
equipment-det-ca68dd2b941d-1.-provide-a-fully-functioning-performance-lighting,Ethernet system. Install the system in,unknown,,schedule-det-ca68dd2b941d,,,0,unlinked,
equipment-det-ca68dd2b941d-g.-noise-filtration,full time EMI/RFI suppression 100 kHz to 10 MHz > 60 dB,unknown,,schedule-det-ca68dd2b941d,,,0,unlinked,
equipment-det-f93d9b1c4afd-theatrical-lighting-switching-and-controls-11-61-92,- 26,unknown,,schedule-det-f93d9b1c4afd,,,0,unlinked,
equipment-det-9eae019bbe2b-theatrical-lighting-switching-and-controls-11-61-92,- 27,unknown,,schedule-det-9eae019bbe2b,,,0,unlinked,
